9449	Sodium nitrite is used for the curing meat because it prevents bacterial growth	ナトリウム 硝酸 塩 は 、 細菌 の 成長 を 防止 する ため 、 肉 の 治癒 に 使用 さ れ ま す
9357	This is very stupid considering Voltaire held both positive and negative image of Muhammad.	これ は 、 ヴォルテール が ムハンマド の 肯定 的 な イメージ と 否定 的 な イメージ を 両方 持 っ て い た こと を 考慮 し て 非常 に 愚か で す 。
5213	I trust you have offered the same advice to hippo43 ? Can I respectfully ask who suggested you become involved in this matter ?	私 は あなた が ヒポ 43 に 同じ アドバイス を 提供 し た と 信 じ て い ま す か ? 私 は 敬意 を も っ て この 問題 に 関与 する こと を 提案 し た 誰 を 尋ね る こと が でき ま す か ?
9650	I think you can buy Carling Black Label in Minnesota as well; I saw it just a week ago at a liquor store in Minneapolis.	ミネソタ 州 の カーリング ・ ブラック ・ レーベル も 買え ま す ね 。 先週 、 ミネアポリス の 酒屋 で 見 ま し た 。
4908	Hi, thanks for the ballot. I am looking the results from ([URL] and Vergis is there.	こんにちは , 投票 の おかげ で . 私 は ( [ URL ] から 結果 を 探 し て い ま す し 、 Vergis そこ に あ り ま す .
2235	Stop attaching Vegabob to my Username to further your agenda.	Vegabob を 私 の ユーザー 名 に 添付 する こと を 停止 し て 、 あなた の アジェンダ を さらに 進め る 。
138	What the hell is that yellow crust on that asshole picture?	あの ヤツ の 絵 の 黄色 い 殻 は 一体 何 だ ?
2034	Why is he wearing a Bradford jersey if he plays for Warrington?	なぜ 彼 は ブラッドフォード の ジャージ を 着 て い る の で しょ う か ? 彼 は ウォー リントン で プレー する 場合 。
8360	How about you take a look at the history of the editor novaseminary and this pov pushing in this and other areas before acting. Thanks	エディター の Novaseminary の 歴史 を 見 て 、 この ポブ は 、 この 領域 や 他 の 領域 で 動作 する 前 に プッシュ し ま す 。
5928	The above pomposity was either temporarily or permanently rescinded by the collective might of the Wikiquette alert mafia.	ウィキケット 警報 マフィア の 集団 の 力 に よ っ て 、 上記 の 装飾 性 は 一時 的 に また は 恒久 的 に 取り消 さ れ た 。
396	the escrow and carry considerable liability to the Attorney or Solicitor.	エスクロー と 弁護 士 や 弁護 士 に かなり の 責任 を 負 う 。
8498	Please help expand this article, as of now it is quite short. Thank you for your help.	この 記事 の 拡張 を 手伝 っ て くださ い , 今 の ところ は かなり 短 い . あなた の 助け を ありがとう .
7068	After contacting the GA reviewer via IRC, all my concerns seems satisfied. Passing	IRC 経由 で GA 審査 員 に 連絡 し た 後 、 私 の 懸念 は すべて 満足 し て い る よう で す 。
3832	is gonna help us to. He is logged in if you want to talk to him on his talk page.	彼 は ログ イン し て い ま す あなた は 彼 の トーク ページ で 彼 と 話 し た い 場合 。
1475	So, it turns out, your remark was not addressed to me. Now it makes perfect sense. Thank you.	だ から 、 あなた の 発言 は 私 に 宛て られ て い な い こと が 判明 し ま し た これ で 完全 な 意味 が あ り ま す ありがとう
8546	Banana is great it shows how he uses a banana (Created by man) as proof of god, what better way to shoot himself in the foot!	バナナ は 素晴らし い 、 彼 は 神 の 証拠 と し て 、 バナナ ( 人 に よ っ て 作成 さ れ た ) を 使用 する 方法 を 示 す 、 足 に 自分 自身 を 撃 つ の に 最適 な 方法 で す !
4883	my email is armenian_nj@yahoo.com >ban unes aselu asa.	メール は armenian_nj@ yahoo . com > ban unes aselu asa 。
7577	It is not a real tradition, because the pseudo-scientific Turanic people and turanic languages were invented only in the 19th century.	これ は 真 の 伝統 で は あ り ま せ ん 。 なぜ なら 、 擬 科学 的 な トゥーラニック 人 や トゥーラニック 言語 は 19 世紀 に のみ 発明 さ れ た から で す 。
7029	but other sources tell us that they belong to a kingdom called potoctista	他 の 資料 に よ る と ポトクティスタ と 呼 ば れ る 王国 に 属 する
2584	GA nomination on hold to allow the prose and minor MoS issues to be	GA の 指名 は 、 検閲 と マイナー MOS の 問題 を 許可 する ため に 保留 中 で す
483	REDIRECT Talk:Rochambeau Monument (Newport, Rhode Island)	リダイレクト トーク : Rochambeau Monument ( Newport , Rhode Island )
5333	and actually know how to communicate in the English language	英語 で コミュニケーション を
8530	And his upcomming probably refers to his homosexuality.	そして 彼 の 登場 は おそらく 彼 の 同性 愛 を 指 す で しょ う 。
4284	I didn't re-shoot the photo, I just renamed it. There goes your credibility.	写真 は 再 撮影 し て い ま せ ん 名前 を 変え ま し た これ で 信頼 性 が 上が り ま す
20	It is easy to find its website by a Google search.	ウェブサイト は Google 検索 で 簡単 に 見つけ る こと が でき ま す 。
2225	You deleted my other comments so I know you can see this. Give me my text on that page back.	あなた は 私 の 他 の コメント を 削除 する の で 、 私 は あなた が これ を 見 る こと が でき る こと を 知 っ て い ま す 。
526	Nah, sorry that you took 2 weeks longer to find the artwork .	いや 、 あなた が アート ワーク を 見つけ る ため に 2 週間 以上 かか り 、 申し訳 あ り ま せ ん 。
382	Cease and desist your anti-Zionist bigotry, or I will report you to the authorities.	あなた 方 の 反 シオニスト の 偏見 を 停止 し 、 やめ なさ い 、 また は 私 は 当局 に あなた を 報告 し ま す 。
9600	Yeah. I was going to do that if there were no valid objections pointed out here.	ここ で 指摘 さ れ た 正当 な 異議 が な けれ ば 、 私 は そう する つもり で し た 。
7104	Hugo Chavez Would be interested in your opinion on the discussion on Talk:Hugo_Chávez#Relation_with_Carlos_the_Jackal. Thanks.	Hugo C havez 氏 Talk : Hugo_ Chá vez # Relation_with _Carlos_ the_ Jackal の ディスカッション に つ い て ご 意見 を お 聞 か せ 下さ い 。
9993	someone needs to check the source on the nobel peace thing -smbgood	誰 か が ノーベル 平和 の 件 の ソース を 調べ る 必要 が あ る - smbgood
8412	Well now i see how you stay up. cuz i couldn't do that. Do u know spanish? Arcangel11	私 は それ を する こと が でき ま せ ん で し た . あなた は スペイン 語 を 知 っ て い ま す か ? Arcangel 11
7410	YOURS TOO, MOLOBO! You can delete this sentence as much as you want!	あなた も 、 MOLOBO ! あなた は あなた が 望 む ほどこ の 文 を 削除 する こと が でき ま す !
113	Err... I didn't attack another contributor, I simply stated that Bernard Hopkins made a well publicised racist statement.	私 は 別 の 投稿 者 を 攻撃 し ま せ ん で し た 。 私 は 単に バーナード ・ ホプキンス が よく 公表 さ れ た 人種 差別 的 な 声明 を 述べ た と 述べ ま し た 。
5009	which shows how much your vote is worth in the first place. impartial academicians ROFL.	あなた の 投票 が どれ だけ 価値 が あ る か を 示 す 最初 の 場所 で す 。 公正 な 学者 ROFL 。
793	you fucking harry potter gay porn!!!!!!! sucking asshole morhone	お前 は ハリー ポッター ゲイ ポルノ を 吸い取 る ぞ
7549	Need to add RV classifications: A, B, C class etc. Define each class and how this is determined. What are other classifications are there?	RV クラス を 追加 する 必要 が あ る : A , B , C クラス など 各 クラス を 定義 し 、 どの よう に 決定 さ れ ま す 。
17	Sam, get real! No-one's gunner believe all this stuff about hidden pages and what not. Let it go.	サム , 真実 を 取得 ! 誰 も 銃撃 者 は 、 隠 さ れ た ページ と 何 で は な い に つ い て の この すべて を 信 じ ま せ ん 。
2082	Since the discussion seems to have stalled, I've decided to be bold and edited out the IPAs again.	ディスカッション が 停滞 し て い る よう に 見え る の で 、 私 は 大胆 に な り 、 再び IPA を 編集 する こと を 決め た 。
5735	Thank you but it was not my intention to oppose my blocking due to i suggest it.	感謝 し ま す が 、 私 は それ を 提案 する ため 、 私 の ブロック に 反対 する 私 の 意図 は あ り ま せ ん で し た 。
6113	REDIRECT Talk:2007 Mutua Madrileña Masters Madrid – Singles	リダイレクト トーク : 2007 Mutua Madrile ñ a Masters Madrid – Singles
6042	The previous article was copied without permisssion from: [URL]	以前 の 記事 は 、 以下 から 許可 なし に コピー さ れ ま し た : [ URL ]
3900	I am editing the Silent note page do not delete, i can not make it if every time someone deletes it	誰 か が それ を 削除 する たび に 、 私 は それ を 作 る こと が でき ま せ ん 。
7557	Also remember the what assuming does it makes an ASS out of U and ME.	また 、 それ は U と ME から ASS を 作 る こと を 仮定 する 何 を 覚え て お い て くださ い 。
6093	I think you lost your mind! right after a block you make more edits that are not only annoying but against consensus!	私 は あなた が あなた の 心 を 失 っ た と 思 い ま す ! ブロック の すぐ 後 に 、 あなた だけ の 迷惑 で は な く 、 コンセンサス に 反対 する より 多く の 編集 を 行 い ま す !
4848	im gonna get u blockd from editing.user:dark-hooded smoker	私 は 編集 から あなた を ブロック する つもり で す 。 ユーザー : ダーク フード スモーカー
6966	I have thus restored the Apes prequels with references to reviews calling them prequels.	したが っ て 、 私 は それ ら を プリケル と 呼 ぶ レビュー を 参照 し て 、 アペス の プリケル を 復元 し ま し た 。
3045	Wow 1 step at a time, we still trying to agree on what should actually be in the table, lol.	ワンワン ステップ で 、 我々 は まだ 実際 に テーブル に 何 が あ る べ き か に 合意 し よう と し て い る 、 笑 。
8020	REDIRECT Talk:LostWinds 2: Winter of the Melodias	リダイレクト トーク : ロストウィンズ 2 : メロディー ア の 冬
3283	sources, or expansion of content directly citable to existing	ソース 、 また は 既存 の コンテンツ に 直接 引用 可能 な コンテンツ の 拡張
5855	But I don't think you've established a consensus, have you? two for, two against? Seek an admin. Someone sought a cite, I exhaustively provided one.	しかし 、 私 は あなた が 合意 を 確立 し た と 思 い ま す か ? 2 賛成 、 2 反対 ? 管理 者 を 求め ま す . 誰 か が 都市 を 求め ま し た , 私 は 徹底 的 に 1 を 提供 し ま し た .
4051	Of course a bot should then also redirect the links to the new article.	もちろん 、 ボット は また 、 新し い 記事 へ の リンク を リダイレクト する 必要 が あ り ま す 。
7678	There is now an article on Wegman, the guy, and most of the stuff about the report is there. Perhaps we should place this there??	今 、 Wegman の 記事 が あ り ま す , 男 , そして 、 レポート に つ い て の ほとんど の もの を そこ に あ り ま す . おそらく 、 我々 は そこ に これ を 配置 する べ き で す か ? ?
9400	Another website, though it maybe viewed as biased: [URL]	別 の ウェブサイト , それ は 多分 偏見 と し て 見 られ て い る か も しれ ま せ ん が : [ URL ]
1194	So is shag just the same as rolling tobacco, or are they different things?	シャーグ は タバコ の ローリング と 同じ で す か ? それ と も 違 う の で しょ う か ?
1490	Are You sure Mr. AB ? there seems to be no disclaimer there.	AB さん 確か で す か ? 免責 事項 は あ り ま せ ん ね 。
5395	REDIRECT Talk:5th Mountain Artillery Regiment (Italy)	リダイレクト トーク : 第 5 山岳 砲兵 連隊 ( イタリア )
6963	pink meth There's a picture of you masturbating on pink meth, and it links to all your wiki articles. Why did you let that out publicly xD	ピンク メス ピンク メス で オナニー を し て い る 写真 が あ り 、 あなた の ウィキ 記事 に リンク し て い ま す 。
9885	Indeed. Especially as this article is about its use as a national flag, in terms of this article it is very much historic.	確か に . 特に この 記事 は 、 国旗 と し て その 使用 に つ い て で あ る の で , この 記事 の 観点 から , それ は 非常 に 歴史 的 で す .
1686	WHY DOES AS IMPORTANT A THING AS DESERT GET SUCH A STUB AS THIS!! at least consider it a stub!	なぜ 、 デザート の よう な 大切 な もの は 、 この よう な スタブ を 取得 する ! ! 少な く とも それ を スタブ と 考え ま す !
1335	PS - I note that my addition has been deleted without comment. So that was a waste of time, then.	PS - 私 は 私 の 追加 が コメント なし に 削除 さ れ て い る こと に 注意 し ま す . だ から 、 時間 の 無駄 で し た .
4105	Here's some more links with information about the trust which can maybe be referenced: [URL] [URL]	[ URL ] [ URL ] ここ で は 、 信頼 関係 の 情報 と リンク を いく つ か 追加 し ま す 。
9429	some kind of blueprints would be great, could anyone please add some if you know any?( )	何 か ブルー プリント は 素晴らし い で しょ う 誰 か が 追加 し て もらえ ま す か ? ( )
1455	as the waterplane is smaller than if there were no tumblehome	トムブル ホーム が な かっ た 場合 より も 水面 が 小さ い の で
7289	Insulted whom? The guy who called me a vandal? The guys who claim ownership? The guys warring with me? Have you blocked them yet?	誰 を 侮辱 し た ? 私 を ヴァンダル と 呼 ん だ 男 ? 所有 権 を 主張 する 男 ? 私 と 戦 う 男 ? あなた は まだ それ ら を ブロック し ま し た か ?
1685	Ok thank you. Ill just wait then for now and see what happens.	はい 、 ありがとう 。
4997	Miranda Is A very Brutal Boss. She Makes Life Hell for Assistant Andy while she does everything she can for Miranda	ミランダ は 非常 に 残酷 な 上司 で す . 彼女 は 彼女 が ミランダ の ため に でき る 限り すべて を 行 う 間 、 彼女 は アシスタント アンディ の ため の 生活 を 地獄 に し ま す .
8526	combination of unbias facts taht create the article in its whole.	偏見 の な い 事実 の 組み合わせ が 記事 全体 を 生み出 し ま す
1097	Some guy's blog is not a WP:RS. Find a reliable source, then we can discuss if it merits inclusion.	いく つ か の 男 の ブログ は WP: RS で は あ り ま せ ん . 信頼 でき る ソース を 見つけ ま す , その 後 、 それ は 含め る べ き で あ る か どう か を 議論 する こと が でき ま す .
3840	Eferybody don't have to be around that person or like them they will do anything in the dark.	誰 も が その 人 の 周り に い る 必要 は あ り ま せ ん か 、 彼 ら の よう な 彼 ら は 暗闇 の 中 で 何 か を 行 い ま す 。
6252	All reliable sources say just under 70% of Albania is Muslim.	すべて の 信頼 でき る 情報 源 は 、 アルバニア の わずか 70 % が イスラム 教 徒 で あ る と 述べ て い ま す 。
2753	go on block this computer, i dont own it so i dont care	この コンピュータ を ブロック し て 私 が 所有 し て い な い の で 気 に し な い
9139	The Dear Eskiimo== The Dear Eskiimo section was deleted. Why? ==	親愛 な る エキシモ = = 親愛 な る エキシモ セクション は 削除 さ れ ま し た 。
8268	Stop accusing me of vandalism (WANKER) Gwernol You probably hate Tony blair more than I do so Leave me to dis the shit on him thanks, Bob.	私 を ヴァンダ リズム と 非難 する の を やめ なさ い ( WANKER ) Gwernol おそらく 私 は トニー ・ ブライア を もっと 憎 む で しょ う ありがとう 、 ボブ 。
2341	I'm not requesting to be unblocked. It doesn't bother me in the slightest and will not change my attitude or behaviour in any way.	私 は ブロック を 解除 する こと を 要求 し て い ま せ ん . それ は 私 を わずか に 悩 ま せ ま せ ん し 、 いかなる 方法 で 私 の 態度 や 行動 を 変更 し ま せ ん .
6788	What is wrong with an article on 3535? Why did you delete that? What is wrong with you?	3535 の 記事 に 何 が 間違 っ て い ま す か ? なぜ あなた は それ を 削除 し ま し た か ? あなた は 何 が 間違 っ て い ま す か ?
1177	I have restored the image until a better version can be found. — {}	私 は より 良 い バージョン が 見つか る まで イメージ を 復元 し ま し た 。
5744	What kind of infomration are you looking for about UW-Whitewater's Observatory?	UW ホワイト ウォーター の 観測 所 に つ い て どの よう な 情報 を お 探 し で す か ?
5107	and wouldn't have wanted to learn about any other online community to start with.	他 の オン ライン コミュニティ に つ い て 知 り た く な い で しょ う
3830	Note your article on Dean Graziosi has been tagged for removal as unsourced.	Dean Graziosi に 関 する 記事 が unsourced と し て 削除 の ため に タグ 付け さ れ て い る こと に 注意 し て くださ い 。
2430	Flashback episodes are usually done to save time and/or money.	フラッシュ バック エピソード は 通常 、 時間 と / また は お 金 を 節約 する ため に 行 わ れ ま す 。
3563	International comparison is meaningless unless you stick to the same source.	国際 比較 は 、 同じ ソース に こだわ ら な い 限り 意味 が あ り ま せ ん 。
7843	Note to readers of the talk page: see Neo-Darwinism.	トーク ページ の 読者 へ の 注意 : ネオダーウィン 主義 を 参照 し て くださ い 。
6097	account for anything after 2001. ==Main Article: Carolina-Clemson Rivalry== I just went ahead and created the article, now go ahead and expand.	2001 年 以降 の 何 か を 記述 する = = 主な 記事 : カロライナ ・ クレムソン の ライバルリー = = 私 は ちょうど 先 に 進 ん で 記事 を 作成 し 、 今 先 に 進 ん で 拡張 し ま す 。
1121	th Representative District69]] • [[Pennsylvania's 70th Representative District	ペンシルベニア 州 第 70 代 代表 区
4621	It only disrupts you, just like your inaccurate title disrupts me.	あなた の 不 正確 な タイトル が 私 を 混乱 さ せ る よう に 、 それ は あなた だけ を 混乱 さ せ ま す 。
8643	Remeber rahmatul lil alameen? You Sunni monkeys should remember this! Stop persecuting Ahmadis you terrorists!	レメベール ・ ルイル ・ アラミーン ? あなた は スンニ 派 の 猿 は これ を 覚え て お く べ き で す ! テロリスト で あ る アフ マディー 人 を 迫害 する の を 止め て くださ い !
3981	Please add what you may know of Del Zamora, and visit the searchers2.com site ) many thanks.	デル ・ ザモラ に つ い て 知 っ て お く べ き こと を 追加 し て 、 searchers 2 . com の サイト を 参照 し て くださ い 。
7059	I removed something written by obnoxious teenagers regarding their water tower and dance team. Sean Broom	私 は 彼 ら の ウォーター タワー と ダンスチーム に 関 する 憎悪 的 な ティーンエイジャー に よ っ て 書 か れ た 何 か を 削除 し ま し た . ショーン ブルーム
4571	I've made comments on the article talk page - ironically, if it wasn't for the warring, this would be close to WP:GA	私 は 記事 の トーク ページ に コメント を し ま し た - 皮肉 な こと に 、 もし それ が 戦争 の ため に な かっ た ら 、 これ は WP: GA に 近 い で しょ う
4055	OF course the sentence is redundand as the above statement already makes a statement over the US being very powerful.	もちろん 、 上記 の 声明 は すでに 米国 が 非常 に 強力 で あ る こと に つ い て の 声明 を し て い ま す の で 、 この 文 は 冗長 で す 。
4658	small>—The preceding unsigned comment was added by • .	small> — 前 の 未 署名 コメント は 、 • に よ っ て 追加 さ れ ま し た 。
536	to determine what is the common capitalization. As	共通 の 資本 化 と は 何 か を 決定 し ま す 。
5599	I haved removed said track titles until such a time that a source for the official titles appears.	公式 タイトル の ソース が 現れ る まで 、 この トラック の タイトル を 削除 し ま し た 。
5231	Mr.Yamla man/woman antidemocratic paid by ASUS! Bye	ミスター ヤムラ 男性 / 女性 ASUS に よ っ て 支払 わ れ た 反 民主 主義 ! Bye
6954	Their methodology was not designed to be able to distinguish Fox affiliates from Fox News and so the	彼 ら の 方法 論 は 、 フォックス の 関連 会社 と フォックス ニュース を 区別 でき る よう に 設計 さ れ て い な かっ た の で 、
6018	Please cease these personal attacks and stop making threats on my talk page.	これ ら の 個人 的 な 攻撃 を 停止 し 、 私 の トーク ページ に 脅威 を 掲載 する こと を 停止 し て くださ い 。
3310	The monobook.js page I created was just a syntax issue I had with the location of my monobook. Delete away!	私 が 作成 し た モノブック . js ページ は 、 私 の モノブック の 場所 に 関 する 構文 の 問題 で し た 。
2973	Note: user on this IP had made identical edits from another IP, for which has been blocked.	注 : この IP 上 の ユーザ は 、 別 の IP から 同一 の 編集 を 行 っ た が 、 これ は ブロック さ れ て い る 。
5300	Just a bunch of 2 inch gay fuckers slapping each other on the backs for being cocksmoking losers	ちょうど 2 インチゲイ ファッカー の 群れ は 、 コックス モーク 負け 者 で あ る こと の ため に 背中 に お 互い を ぶつけ る
2370	Also the idea and belief of God and Satan predates Zoroastrian religion.	また 、 神 と サタン の 思想 と 信仰 は 、 ゾロアスター 教 以前 の もの で あ る 。
1793	My bad about the swearing on my page, it has been removed.	私 の ページ の 誓い に つ い て は 、 私 の 悪 い 、 それ は 削除 さ れ ま し た 。
357	Can the state supreme court judgement be appealed to the united states supreme court??	州 最高 裁判 所 の 判決 は 、 合衆 国 最高 裁判 所 に 上訴 する こと が でき る か ?
8572	Oops I didn't know about the other article. Sorry.	ああ 、 他 の 記事 に つ い て は 知 ら な かっ た 。
2990	Please do not move this page without discussing. This is by far the most famous and important DPP. The others are defunct or newly established.	この ページ を 議論 せ ず に 移動 し な い で くださ い . これ は 、 これ まで に 最も 有名 な と 重要 な DPP で す . 他 の 機能 が 廃止 さ れ て い る か 、 新し く 確立 さ れ て い ま す .
3639	Who said like that she has completed school and college education before starting acting, where is the source for your claim. ?	俳優 業 を 始め る 前 に 学校 や 大学 を 卒業 し た と 誰 が 言 っ た か 、 あなた の 主張 の ソース は どこ で す か 。
2926	I see in your spare time you pick on kids with down syndrome, how lovely.	空 き 時間 に ダウン 症候 群 を 患 っ て い る 子供 たち を 選 ん だ の は 、 とても 素敵 で す 。
3145	And thank you for your kind comments on my talkpage.	そして 、 私 の トーク ページ で の 親切 な コメント に 感謝 し ま す 。
8297	When did Alex ever have an electromagnetic shield? I saw every episode and don't remember that.	アレックス は いつ 電磁 シールド を 持 っ て い ま し た か ? 私 は すべて の エピソード を 見 た が 、 それ を 覚え て い ま せ ん 。
7994	Ok, what about him abusing the rollback feature? Is that where I report that?	それ は 私 が それ を 報告 する 場所 で す か ?
8522	J Delanoy hates jews, I once heard him say Hitler wasn't a bad guy. I heard he attends clan meetings to pick up other guys	J デラノイ は ユダヤ 人 を 憎 む , 私 は 彼 が ヒトラー は 悪 い 男 で は な い と 言 う こと を 一 度 聞 い た . 私 は 彼 が 他 の 男 を 拾 う ため に 氏族 の 会議 に 出席 する こと を 聞 い た .
3978	Bill James is actually a pen name of author James Tucker	ビル ・ ジェームズ は 、 実際 に は 作家 ジェームズ ・ タッカー の ペン ネーム で す
7630	A circle formed around Baron von Sebottendorf that via the “Teutonic Order” in 1918 in Bad Aibling became the “Thule Gesellschaft”.	バーン ・ フォン ・ セボテンドルフ の 周り に 円 が 形成 さ れ 、 1918 年 に バッド ・ アビリング で 「 テュートニック ・ オーダー 」 を 経由 し て 「 チュール ・ ソリューション 」 と な っ た 。
7256	I'm said to be crazy but im not. That make me vary ecstatic.heres my story see if you Know me.	私 は 狂 っ て い る と 言 わ れ て い る が 、 私 は い ま せ ん . それ は 私 を エクスタティック に 変化 さ せ る . ここ に 私 の 物語 は 、 あなた が 私 を 知 っ て い る 場合 は 参照 し て くださ い .
1096	Hi its me again.I saw the page on Canberra.Looks quite interesting to me!Ill check it out on Google Earth	私 は Canberra . Looks かなり 興味 深 い 私 に 見え る ページ を 見 た ! 私 は それ を Google Earth で 確認 し ま す
2742	Should we add an example of the inconsistencies of Wolverine's healing factor?	Wolverine の ヒーリング ファクター の 矛盾 の 例 を 追加 する べ き で す か ?
542	Ah yes, I prove you wrong and now I'm blocked. No wonder I can't AGF with you people.	ああ はい 、 私 は あなた が 間違 っ て い る こと を 証明 し 、 今 私 は ブロック さ れ て い ま す 。
4041	Oh did I forget to mention they have thier own wikipedia, Tarvupedia!	彼 ら は 自分 の wikipedia を 持 っ て い る こと を 言及 する こと を 忘れ て い た 、 Tarvupedia !
1913	I think that the characters should be listed in this article. That's just my opinion however the other stuff is not needed.	私 は 文字 が この 記事 に 記載 さ れ る べ き だ と 思 う . それ は ちょうど 私 の 意見 で す が 、 他 の 物 は 必要 あ り ま せ ん .
675	Please do not continue to vandalize pages, as you did to Warped Tour 2008. If you continue to do so, you will be blocked from editing.	Warped Tour 2008 と 同じ よう に 、 ページ の 改ざん を 続け る こと は あ り ま せ ん 。
6721	One small mistake in an otherwise excellent article Ontario politician Khalil Ramal is NOT an Indo-Canadian ,but of Lebanese descent.	オンタリオ の 政治 家 Khalil Ramal は 、 インド カナダ 人 で は な く 、 レバノン 系 で す 。
9453	See also *Mike Knox, American professional wrestler *Michael D. Knox, American psychologist, professor and peace activist	* マイケル ・ D ・ ノックス ( Michael D . Knox ) - アメリカ の 心理 学 者 、 教授 、 平和 活動 家
4011	Harmatta's translation has been published in a very reliable multi-authored book.	ハルマッタ の 翻訳 は 、 非常 に 信頼 性 の 高 い 複数 の 著者 に よ る 本 で 出版 さ れ て い る 。
7328	I agree with Lockeownzj00 doesn't seem to be relevant, nor in keeping with the tone of an encyclopedia article.	私 は Lockeownzj 00 が 関連 性 が な い 、 また は 百科 事典 の 記事 の トーン と 一致 する よう に 見え ま す 。
9099	Might help if you remove my appeal or deny it or whatever too, anyway bye. Thankss	あなた が 私 の 訴え を 削除 する か 、 それ を 否定 する か 、 また は 何 で も 、 とにかく さようなら 、 助け る こと が でき ま す 。
7312	WikiProject Film Music G'day, Just letting you know, there is a new WikiProject up and running; Wikipedia:WikiProject Film Music.	ウィキ プロジェクト フィルム ・ ミュージック こんにちは ! ウィキ プロジェクト : ウィキ プロジェクト フィルム ・ ミュージック の 新し い ウィキ プロジェクト が あ り ま す 。
6627	Since this is a BLP, it should be removed until it is proven not to be a fringe theory.	これ は BLP で あ る ため 、 フリンジ 理論 で は な い こと が 証明 さ れ る まで 削除 さ れ る べ き で あ る 。
6508	I used to live in Horicon, NY and are thinking about editing it.	以前 は ニューヨーク の ホリコン に 住 ん で い て 、 編集 を 考え て い ま し た 。
2445	I should have mentioned that I deleted the second version some days ago.	私 は 数 日 前 に 2 番 目 の バージョン を 削除 し た こと を 言及 す べ き で し た 。
1221	Firstly, he called me a hypocrite. And secondly, I said that Muhammad was not at all violent or vindictive or insane.	まず 、 彼 は 私 を 偽善 者 と 呼 ん だ 次 に 、 私 は ムハンマド が 全く 暴力 的 で 、 復讐 的 で 、 狂気 で は な かっ た と 言 い ま し た 。
4001	What extremism? That's simply your subjective point of view.	何 の 過激 主義 で す か ? それ は 単に 主観 的 な 視点 で す 。
8240	Support. Ekaterinburg is in far more common usage and the correct terminology. I also get 11 Ekat 1 Yeka. This is the correct spelling. *	サポート . エカテリン ブルク はるか に 一般 的 な 使用 と 正し い 用語 で す . 私 は また 、 11 Ekat 1 Yeka を 取得 し ま す . これ は 正し い 綴り で す . *
9858	situish@@ so what accordin to ur ken,jats ,yadavs and gujjars are???\ are they kshatriya or shudras???	situish@@ だ から ur ken , jats , yadavs と gujjars に 何 が 一致 する ? ? ? \ 彼 ら は kshatria か shudras ? ? ?
4477	Please do not carry on conversations with other users on my talk page. That is why you all have talk pages. Thanks!	私 の トーク ページ で 他 の ユーザー と 会話 を し な い で くださ い . それ は あなた が すべて の トーク ページ を 持 っ て い る 理由 で す .
9373	Hi there, it's sunday evening and I just got your note. I see it's been addressed. Thanks for the heads up!	こんにちは , それ は 日曜 の 夕方 で あ り 、 私 は ちょうど あなた の ノート を 得 ま し た . それ は アドレス さ れ て い ま す . ヘッド アップ の ため の ありがとう !
1125	Please stop treating this article like it was your baby	あなた の 赤ちゃん だっ た よう に この 記事 を 扱 う こと を やめ て くださ い
5700	HAHHAHAHHAHA! NEXT TIME I'M UNBLOCKED, I'LL HAVE REVENGE AGAINST ALL WHO BLOKCED ME	ハッハッハッハッハッハ ! 次回 、 私 は ブロック さ れ 、 私 は 私 を ブロック し た すべて の 人 に 反 し て 報酬 を 得 ま す
5338	I assume you are referring to the papers you uploaded to your userspace and got deleted.	私 は あなた が あなた の ユーザー スペース に アップロード し 、 削除 さ れ た 論文 に 言及 し て い る と 仮定 し ま す 。
5090	I was looking over WP policies and was wondering what policy are you sighting cause to delete this article?	私 は WP の ポリシー を 見 て い て 、 この 記事 を 削除 する 原因 を 見つめ て い る ポリシー が 何 な の か 不思議 で し た 。
2284	OK, he was prominent in combinatorics. What did he actually discover?	彼 は コンビネトリクス で 有名 で し た 実際 に 何 を 発見 し ま し た か ?
6809	Kindly take your esteem issues elsewhere and stop harrassing me.	親切 に 他 の 場所 で あなた の 尊厳 の 問題 を 取 り 、 私 を 嫌がらせ を 停止 し て くださ い 。
7941	I fairness and equality was my goal....if you think this is antiwikipeida a not trying to imporove wiki then fuck you.	私 は フェアレス と 平等 が 私 の 目標 で し た . . . . あなた は これ が アンチ ウィキペイダ だ と 考え れ ば 、 ウィキ を インポート し よう と し な い 場合 は 、 あなた を ファック し ま す 。
8802	I cited my sources, but I cannot directly link to copyrighted work. whats wrong with what I did. its the truth.	私 は 私 の ソース を 引用 し ま し た , しかし 、 私 は 直接 著作 権 の 著作 物 に リンク でき ま せ ん . 私 が 何 を し た の か 間違 っ て い ま す . それ は 真実 で す .
2547	YOURE A FRREAKING JEW, AND PLEAZE COMMIT SUICIDE.	あなた 方 は 恐ろし い ユダヤ 人 で あ り 、 快適 な コミット 自殺 で す 。
7152	There is a good tutorial on talk pages here: [URL]	トーク ページ に は 良 い チュートリアル が あ り ま す : [ URL ]
6374	I think Dr. Colbert's point is; consensus is not truth...it's Truthiness.	コルバート 博士 の ポイント は 、 コンセンサス は 真実 で は な く 、 真実 性 で す 。
3463	I don't recall Amazon.com never being reliable, it usually always has the accurate release dates.	Amazon . com は 決して 信頼 でき る もの で は あ り ま せ ん が 、 通常 は 常 に 正確 な リリース 日付 を 持 っ て い ま す 。
