8405	He leased his car from Christian Auto; They were threatening to burn his lease (Implied).	他 从 基督教 汽车 租下 了 他 的 汽车 ; 他们 威胁 要 焚毁 他 的 租车 ( 施加 ) .
5481	I heard that they proved Baatin died from a cocaine overdose. We really should mention his cause of death in the article.	我 听说 他们 证明 巴丁 死 于 可卡因 过量 , 我们 应该 在 文章 中 提到 他 的 死因 。
9223	When somebody insult me, i give somebody an answer! Take it easy! Ciao,	当 有人 侮辱 我时 , 我 给 别人 一个 答案 ! 放松 吧 ! 嗨 ,
4071	WikiProject]] • Translation * Useful templates • Tools • User scripts - } } }	WikiProject ] ] • 翻译 * 有用 模板 • 工具 • 用户 脚本 - } }
4759	The only page i will do is my user page and talk page	我要 做 的 只有 我 的 用户 页 和 谈话 页
4920	REDIRECT Talk:Heather Clark (American Journalist)	主题 演讲 : 海瑟 · 克拉克 ( 美国 记者 )
8656	Could you clarify what you mean? What's a charging handle?	你 能 解释一下 你 的 意思 吗 ? 什么 是 充电 手柄 ?
9912	REDIRECT Talk:Historical Archive of the City of Cologne	主题 演讲 : 科隆市 历史档案
1869	If you don't read what you're told then don't wonder about the results.	如果 你 没有 读到 你 被 告知 的话 , 那么 就 不要 怀疑 结果 吧 。
641	Hi. I don't think Rarotongan language needs a redirect.	嗨 , 我 不 认为 罗托冈语 需要 重新 定位 。
209	YOU SUCK IT!!! AS YOU'RE USED TO SUCK PHALLUS, NAZI HINDUIST LIKE HITLER!!!	你 吸 了 它 , 就 像 你 以前 吸过 帕卢斯 一样 , 纳西 迷人 就 像 希特勒 一样 !
785	I'm ready now to try to improve the article, but it does not seem to have been restored. Thanks	我 现在 准备 尝试 改进 这 篇文章 , 但 它 似乎 没有 被 恢复 。 谢谢
8290	I was being sarcastic TV.com is a reliable source. I am just asking for these two things. Please.	我 是 讽刺 的 , tv . com 是 一个 可靠 的 来源 , 我 只是 要求 这 两件事 。 请 。
8380	Well, it's still not officialy confirmed, but it isn't very likely that he will stay pope anyhow. - Lucas	嗯 , 官方 还 没有 确认 , 但是 他 不管怎么 说 也 不会 成为 教皇 的 可能性 不 大
4636	I only have parts of 2 episodes on tape, so whoever did the episode guides, THANK YOU!	我 只 带 了 2 集 的 片段 , 所以 不管 谁 做 了 该集 的 导游 , 谢谢 !
8189	Vandalism to Tom DeLonge page. IP needs to be banned	对 汤姆 · 德伦 格 的 页面 进行 虚构 。 IP 需要 被 禁止
1788	I really wish someone else cared about this game -	我 真 希望 别人 关心 这场 比赛 -
9817	If ROOm c continues to remove our link from wikipedia,	如果 ROOm c 继续 从 维基百科 删除 我们 的 链接 ,
2983	This page is unreadable. Primary editors need to do a massive clean up.	这页 是 不可 读 的 . 初级 编辑 需要 进行 大规模 的 清理 .
7341	I object. There is no room for historic revisionism on an encyclopaedia. Refute the source if you can.	我 反对 . 百科全书 上 没有 历史 修正主义 的 余地 . 如果 您 能 , 请 参考 来源 .
7222	Here's the more: all of the created Governorates of the Palestinian National Authority	更 重要 的 是 : 所有 成立 的 巴勒斯坦民族权力机构 的 省
4128	Conservatorship was not extended, as clarified by TMZ, but remained as normal.	保守 权 并 没有 被 延长 , 但 仍然 保持 正常 。
1967	Jordan Partridge a young inspiring musician, once a resident of Mesa Arizona, now lives in Utah	乔丹 · 帕特里 奇是 一位 年轻 的 启发 音乐家 , 曾经 居住 在 亚利桑那州 的 梅萨 , 现在 生活 在 犹他州
3657	Yourself and two other users agreeing, doesn't outweigh sourced information.	你 自己 和 另外 两个 用户 同意 , 不会 超过 来源 的 信息 .
9566	I think his mockery is more towards the fact that LUE is everywhere. And I believe LUE redirects to GameFAQs.	我 认为 他 的 嘲笑 更 倾向 于 LUE 在 任何 地方 , 并且 我 相信 LUE 会 转到 GameFAQs 上 。
4655	Okay! I have edited it. This should be a little bit better. Sorry!	好 的 , 我 编辑 了 , 这 应该 更好 一点 。 对不起 !
1598	According to The Royal Shakespeare Company, this is pronounced [KAL-a-ban].	根据 《 皇家 莎士比亚 公司 》 ( The Royal Shakespeare Company ) 的 说法 , 这个 词是 发音 [ KAL - a - ban ] 。
6091	you know i can still edit cos my ip changes every day so ha ha	你 知道 我 仍然 可以 编辑 , 因为 我 的 IP 每天 都 会 改变 , 所以 哈哈
8677	It's very racist as well. But then, Schwarzenegger never made a good movie.	它 也 是 非常 种族主义 的 , 但是 , 施瓦辛格 从来 没 拍 过 好 电影 。
1195	of course there must have been some changes over the centuries before the canon was written down -	当然 , 在 圣经 写 下来 之前 , 几个 世纪 里 一定 发生 了 一些 变化 -
6601	Any more sources for one or both of these would be welcome. I am worried that one or both of these will not be notable.	对 其中 一个 或 两个 以上 资料 来源 的 补充 , 将 是 值得 欢迎 的 。 我 担心 其中 一个 或 两个 以上 资料 将 不会 引起 注意 。
335	I fixed your reference for the ARRL handbook and moved the other one to the Balun article.	我 修正 了 你 对 ARRL 手册 的 引用 , 并 将 另 一本 移 到 巴伦 的 文章 。
1843	should tell how long they live and where they lived most of the time	应该 告诉 他们 生活 的 时间 长度 和 住 的 地方
4412	Can't deal with the truth about your little po-dunk town, huh? Sad, buddy.	没法 处理 你 那个 小鬼 镇 的 真相 , 对 吧 ? , 悲伤 , 朋友 。
6353	reason for removal. Either would be great contributions to the main article, but not without supporting evidence	除去 的 理由 , 可以 是 对 主要 条目 作出 重大贡献 , 但 并非 没有 证据
3431	One might say that it focuses on the Skywalker family and it's affiliates, most noticeably Anakin (Darth Vader) and Luke.	有人 可能 会 说 , 它 集中 于 Skywalker 家族 及其 附属 机构 , 最 显著 的 是 Anakin ( Darth Vader ) 和 Luke 。
8323	Are we guilty of systematic Polish nationalist bias? Could you help me understand what's going on here?	我们 有 系统 波兰 民族主义 偏见 吗 ? 你 能 帮 我 理解 这里 到底 发生 了 什么 事 吗 ?
6585	I am pretty sure one of them holds the Guiness worlds record for most films I think. PLenty of sources to support claim, hardly POV.	我 相信 其中 一个 电影 在 大多数 电影 中 都 保持 了 桂 尼斯 世界纪录 , 有 很多 来源 支持 这种 说法 , 几乎 没有 POV 。
6758	Games are for Fun! So play games. But!!!! Study too!	游戏 是 为了 乐趣 ! 所以 玩游戏 吧 ! 但是 也 学好 !
4420	That way the reader can read both and see that the event was not completely real, but at the same time, not completely false.	这样 , 读者 可以 读懂 两者 并 看到 事件 并非 完全 真实 , 但 同时 并非 完全 错误 。
4567	Hey, why don't you and Joe Buck go make sweet sweet love down by the fireside you flaming faggot.	嘿 , 你 为什么 不和乔 · 巴克 一起 在 火边 做 甜蜜 的 爱 呢 , 你 那 燃烧 着 的 痴女 。
769	nevermind the last post...i knew i had read it before coz i wrote it >< I feel so dumb!	不管 上次 的 帖子 , 我 知道 我 以前 读过 , 因为 我 写 过 , 我 觉得 太 傻 了 !
5014	Look at WWTDD.com images there of good quality that clearly show Miley Cyrus.	看看 WWTDD . com 的 图片 , 质量 很 好 , 清晰 地 显示 了 米利 · 赛鲁斯 。
1165	I have now rephrased the unencyclopaedic parts, but I would be greatful if someone could look over the section.	我 现在 改写 了 非 百科全书 部分 , 但 如果 有人 能 看 一下 这个 部分 , 我 将 非常高兴 。
5325	I am new to Wikipedia editing but would like to use it for a class that I am teaching.	我 对 维基百科 的 编辑 是 新手 , 但 我 想 用 它 做 我 正在 教 的 课 。
9121	Official Punjab Government citations have now been added in the section	旁遮普 政府 官方 引用 现在 已 添加 在 该节
609	Thanks Ranking Update! Never mind with the late wishes, 2013 is still very young! )	谢谢 排名 更新 ! 不要 介意 晚期 的 愿望 , 2013 年 仍然 很 年轻 ! )
1215	It's a moot point at this stage, someone more senior than me has decided to blacklist the forum.	在 这个 阶段 , 比 我 高 一些 的 人 决定 将 论坛 列为 黑名单 。
840	How have I harmed those pages? You are wasting my time. It must be true that most wikipedians have no girlfriends.	我 怎么 伤害 了 这些 页面 ? 你 浪费 了 我 的 时间 , 肯定 大多数 维基百科 没有 女朋友 。
1873	It seems likely that this is a hoax, vandalism, or at least original research with no backup what so ever.	很 有 可能 这是 骗局 , 破坏 , 或者 至少 是 原始 研究 , 没有 任何 备份 。
9419	I really want to become an adminastrator, I have created over 20 articles, over 300 edits in my history. please,please,please	我 真想 成为 一名 管理员 , 我 已经 创建 了 超过 20 篇文章 , 在 我 的 历史 中 超过 300 次 编辑 。
1262	Ok, I'll respond to that after I'm unblocked. Thank you.	好 的 , 当 我 被 解锁 后 , 我会 回答 的 . 谢谢 .
562	I fixed that, for some reason Storm05 got that wrong.	我 修正 了 , 因为 某种原因 Storm05 弄错 了 。
9367	The SECONDARY and THIRD source HAD ARRIVED == [URL] [URL] ==	第二 和 第三 来源 已经 到达 了 = = [ URL ] [ URL ] = =
7196	Thank you robot. At least you're reasonable and like me.	谢谢 你 , 机器人 , 至少 你 有 理智 , 像 我 一样 。
2904	There is no problem regarding a previous ABC radio interest as that is now defunct.	以前 的 ABC 廣播 公司 沒有 問題 , 因為現 在 已經 停播 了 。
4442	Made my response on Talk:Peter Siebold to keep the discussion in one place.	我 对 谈话 的 回应 是 : 彼得 · 西 博尔德 ( Peter Siebold ) 把 讨论 保持 在 一个 地方 。
1617	I agree for a vote, even if I know that there are several activists here, most notably Kuzdu.	我 同意 投票 , 虽然 我 知道 这里 有 几个 活动家 , 尤其 是 库兹布 。
8814	Thanking Thanks you very much guys for contributing to this article. The linguistic wealth of Poland is great!	非常感谢 大家 对 这 篇文章 的 贡献 。 波兰 的 语言 财富 是 巨大 的 !
4724	I'd nearly vote for on the basis of his name alone - but then I can be a bit skittish at times )	我 几乎 只 根据 他 的 名字 投 了 票 — — 但 有时 我 也 会 有些 胆怯 )
9502	there is no bias against Spain and Italy. Why would there be any??? Regards	对 西班牙 和 意大利 没有 偏见 , 为什么 会 有 偏见 ?
3407	Separated the video synopsis and video information, as well as added a few trivia points.	分开 视频 概要 和 视频 信息 , 并 添加 一些 小事 点 .
7479	Please note: this user, while not an administrator, is a faggot.	请 注意 : 这个 用户 , 尽管 不是 管理员 , 却是 个 混蛋 .
5190	Please block this IP permenanently. AS this is a public school, This IP will always vandalize, like they just did on todays featured article.	请 全面 封锁 此 IP 。 由于 这是 公共 学校 , 此 IP 将 永远 被 破坏 , 就 像 他们 在 今天 的 专栏 文章 上 所 做 的 那样 。
7926	Piss off and get a life. I write whatever I want to write.	休息 一下 , 生活 吧 , 我 写 任何 我 想 写 的 东西 。
6763	I don't care. I've lost any serious interest in the project.	我 不在乎 , 我 对 这个 项目 失去 了 任何 认真 的 兴趣 。
1454	Seems like good logic to me. Who wants to read an advertisement?	对 我 来说 很 有 道理 . 谁 想 看 广告 ?
8242	STOP DELETING STUFF FROM OCEANS THREE AND A HALF !!!!	停止 从 海洋 中 删除 三半 的 物品 ! ! ! !
5777	They don't use the hated Ulster Banner or the Butcher's Apron so it is right Belfast doesnt have a flag.	他们 没有 使用 讨厌 的 乌尔斯 特 旗帜 或 屠宰场 , 所以 贝尔法斯特 没有 旗帜 。
4284	Please read Wikipedia's Terms of Use [URL] Thank you.	请 阅读 维基百科 使用 条款 [ URL ] 谢谢 。
6221	The word is mentioned in one of the parts of The Sandman graphic novel.	这个 词 在 《 桑 德曼 》 图形 小说 的 其中 一个 部分 中 被 提及 。
3324	I thought the changes I made followed the naming convention.	我 想 我 所 做 的 改变 是 根据 命名 公约 的 。
2803	That only works if you can disprove the (albeit tentative) evidence that the Picts were themselves Celts.	只有 当 你 能够 证明 皮克特 自己 是 凯尔特人 ( 尽管 是 试探 的 ) 证据 时 , 这才 有效 。
6724	If you feel you must comment, please use my talk page. Thanks.	如果 你 觉得 你 必须 发表 评论 , 请 使用 我 的 谈话 页 . 谢谢 .
1331	Wikipedia is a group of fellow editors. You will be treated according to your actions, not your status. Your silly threats mean nothing.	维基百科 是 一群 编辑 。 你 将 根据 你 的 行动 而 处理 , 而 不是 你 的 现状 。 你 愚蠢 的 威胁 毫无意义 。
5863	Wouldn't iceland be the main user of these, with their geothermal heating?	冰岛 难道 不是 这些 主要 的 用户 , 它们 的 地热 加热 吗 ?
6444	Not that it matters, they want me blocked. To hell with it	没关系 , 他们 希望 我 被 封住 , 该死 的
6214	Your recent removal of some text at Global Positioning System Was hilarious. Thank you. I snorted tea out my nose. ♠♠	你 最近 在 《 全球定位系统 》 中 删除 了 一些 文章 真是 有趣 。 谢谢 。 我吐出 鼻子 喝茶 。
6688	Yes, but who gets blocked for writing bad copy? Don't bother, I already know the answer - nobody!	是 的 , 但是 谁 会 被 封锁 写坏 的 副本 ? 不用 麻烦 , 我 已经 知道 答案 了 - 没 人 !
8482	i realy dont like dogs and i am on another website that aint even mine	我 真的 不 喜欢 狗 , 而且 我 在 另 一个 网站 上 , 甚至 是 我 的
2641	I haven't got time for semantics with you Paul111. The info box is very clear, no matter what you say.	我 没有 时间 跟 你 讨论 语义 问题 , 保罗 111 。 信息 框 很 清晰 , 不管 你 说 什么 。
6862	I used to live in Horicon, NY and are thinking about editing it.	我 以前 住 在 纽约 的 霍里康 , 正在 考虑 编辑 它 。
2617	Add: Would fit best in an anti-smoke campaign article.	添加 : 最 适合 反 吸烟 运动 的 文章 .
833	Hydrogen IodideTrance addict]] - Armin van Buuren - Oceanlab	氢 碘 毒瘾 者 ] ] - Armin van Buuren - Oceanlab
1094	I added it into the article. The expansions do not work.	我 把 它 添加 到 文章 里 , 扩充 效果 不好 .
1386	As for the request for comment, the Religiosity and intelligence will be relevant to the discussion.	关于 评论 的 请求 , 宗教性 和 智慧 将 与 讨论 有关 .
9389	Yes, it does sound biased. It is certainly not true among mainstream anti-abortion activists. Where in the article did you see this statement?	是 的 , 这 听 起来 是 偏见 的 , 在 主流 反 堕胎 活动 家中 确实 不是 如此 。 在 文章 中 你 看到 这个 说法 在 哪里 ?
2593	Either way ALL THREE where at ringside so there,end of debate.	不管怎么 说 , 三个 在 环边 这样 , 辩论 结束 。
1674	As you can notice I described it as either vandalism or extreme bias.	如 你 所 注意 到 , 我 把 它 描述 为 破坏 主义 或 极端 偏见 。
4116	is actively changing the content of the notice board!	正在 积极 改变 告示板 的 内容 !
4841	fuck you, cunt - contact whomever the fuck you want.	妈 的 , 妈 的 , 不管 你 想要 谁 , 都 打个 电话 。
8185	It's only proper I let Mongo speak for himself. Conspiracy theorists would have you believe it's related to something like or .	我 只 允许 蒙哥 自言自语 , 阴谋 理论家 会 让 你 相信 这 与 某种 事情 有关 。
746	Clearly afraid to reveal their Wikipedia account (or regular IP address) and not worth even pissing on.	显然 害怕 透露 他们 的 维基百科 帐户 ( 或 常规 IP地址 ) 甚至 不 值得 生气 。
4936	REDIRECT Talk:Index of oral health and dental articles	主题 : 口腔 健康 与 牙科 制品 指数
589	That's not fair, he vandalized my test pages!!!!!!	那 是 不 公平 的 , 他 破坏 了 我 的 测试 页面 ! ! ! ! ! !
8180	I did the job by hand. I hope it won ́t be deleted. Any suggestions?	我 在 手头 做 这项 工作 , 希望 不会 被 删除 。 有 什么 建议 吗 ?
1127	Also see Wikipedia:Administrators'_noticeboard/Incidents#COI_single_purpose_shared_account_with_likely_puppets	參見 維基 百科 : 管理 員 注意 板 / 事件 # COI _ single _ purpose _ shared _ account _ with _ likely _ puppets
6740	WRITTEN BY M.J.VENKATESAN, e-mail: mjvnkt@hotmail.com.	作者 : M . J . VENKATESAN , 电邮 : mjvnkt @ hotmail . com 。
3666	Monitor for cleanup: As of the date signed below, I noticed the untitled link at reference [1] appears to be dead ([URL]	清理 监视器 : 截至 下文 签署 的 日期 , 我 注意 到 引用 [ 1 ] 的 无标题 链接 似乎 已经 消失 了 ( [ URL ]
2898	It was his NHS and Social Security records from the 1970s.	这 是 他 1970 年代 的 NHS 和 社会保障 记录 。
3923	Some of the tourists were affluent Jakartans. The fish-serving warungs are in all the guide books. —	有些 旅游者 是 雅加达 的 富人 , 所有 导游 书 都 载有 供鱼 的 < unk > 鱼 。 -
5879	Is this species named after Sir David Attenborough? If so, it should be noted.	该 物种 是 以 大卫 · 阿滕 博罗 爵士 命名 的 吗 ? 如果 是 , 应该 注意 。
1561	Oh nvm.. I just realized this was prob just b/c of an ip change from my provider	噢 , 我 才 意识 到 这 只是 我 供应商 的 ip 更改 的 试探
3173	See The Tower of BIS Basel: Secretive Plans for the Issuing of a New Global Currency	参见 《 巴塞尔 国际 银行 塔 : 发行 新 的 全球 货币 的 秘密 计划 》
3322	I did what you asked, but you are acting in a wrong way.	我 做 了 你 要求 的 , 但 你 的 行为 是 错误 的 。
8626	So this could be the start of a long-term issue between us.	因此 , 这 可能 是 我们 之间 长期 问题 的 开始 。
229	Your recent edits (List of active Indian military aircraft)	你 最近 的 编辑 ( 印度 现役 军用飞机 列表 )
2501	Please do not keep deleting content without explanation. Why do you keep removing Zui Quan from the list of martial arts?	请 不要 在 没有 解释 的 情况 下 删除 内容 。 你 为什么 一直 把 苏伊泉 从 武术 名单 中 删除 ?
2188	why ae you deleting my edits, they arent vandalism, the facts are wrong you didnt check my references. noob	为什么 你 删除 我 的 编辑 , 它们 没有 破坏性 , 事实 是 错误 的 , 你 没有 检查 我 的 引用 。
5493	Calling me a joke is not a personal attack? Hypocrite!	叫 我 笑话 不是 个人 攻击 ? 假冒者 !
8321	The coordinate is wrong. Please cross-reference with mine for verification.	坐标 错误 。 请 与 我 的 坐标 进行 交叉 参照 以 验证 。
376	Looks promising, but don't know how encyclopedic.	看起来 很 有 希望 , 但 不 知道 它 是 百科全书 。
2987	I wasn't constantly reverting the edits, you don't need to go all psycho on me, do you perhaps need some tapons.	我 并 不 经常 重回 编辑 , 你 不 需要 把 我 弄 疯 了 , 你 可能 需要 一些 小伙子 。
3987	You know perhaps of some better source for astrological claims than astrological jounals? Where, pray tell?	你 可能 知道 占星学 的 主张 比 占星学 的 说法 有 更好 的 来源 吗 ? 祈祷 说 , 在 哪里 ?
68	There is a large amount of people who spell Asian AZN or Azn on the internet.	有 很多 人 在 互联网 上 拼写 亚洲 AZN 或 Azn 。
3524	here we go === [[Image:Raok barnstar.pngframeleft} =	这里 我们 走 = = = [ [ Image : Raok barnstar . png frame left } =
5131	I wouldn't interfere if I were you, Kenneth Wong.	要是 我 是 你 , 我 不会 干涉 的 , 王 肯尼 丝 。
6321	I see your point. Perhaps the article should be titled Lists of Seven Wonders of the World?	我 明白 你 的 意思 . 也许 这 篇文章 应该 叫 《 世界 七大 奇迹 列表 》 吗 ?
930	stupid asshole. You can not see the difference between a reliable source and review crap. Furthermore: YOU were a part of the edit war	傻瓜 , 你 看不到 一个 可靠 的 来源 和 评论 垃圾 之间 的 区别 。 此外 , 你 也 是 编辑 战争 的 一部分
4969	Voting should now be closed since the artcile is now a stub. *Keep.	投票 现在 应该 关闭 , 因为 现在 的 选票 是 一 个 问题 。
5656	Mariusz is still blocked. When he gets back, he'll probably yell at for blocking him. —	马吕斯 仍然 被 封锁 。 他 回来 后 , 可能 会 因为 封锁 他 而 尖叫 。
3867	Don't call me a troublemaker you pussy. You're just as much of a racist right-wing nut as Peter fucking Hitchens.	别 叫 我 麻烦 你 妈 的 , 你 就 像 彼得 · 赫切 恩斯 一样 的 种族主义 右派 疯子 。
2057	and wouldn't have wanted to learn about any other online community to start with.	也 不会 想 学习 任何 其他 的 在线 社区 。
969	he is really very hot and im really in luv with him and know one will know who i relly am!!!!!!!!!!:)	他 真是太 热 了 , 我 真的 很 爱 他 , 知道 一个 人会 知道 我 是 谁 。
9393	a == Wikiproject Prisons == If anyone is interested, I have proposed a new Wikiproject concerning prisons here.	a = = 维基 项目 监狱 如果 有 兴趣 的话 , 我 提出 了 关于 监狱 的 新 维基 项目 。
707	Should the regiment's time as a Basic Combat Training unit under TRADOC be mentioned?	该团 在 TRADOC 下 担任 基本 战斗 训练 单位 的 时间 是否 应该 提到 ?
3958	Yeah, that, and some yokel copy-pasted from America.gov. Come on.	是 的 , 那 , 还有 一些 来自 美国 网站 的 副本 , 快点 。
2638	Here are two Conventional Media sources: [URL] (already cited in article) [URL]	这里 有 两个 常规 媒体 来源 : [ URL ] ( 已经 引用 在 文章 中 ) [ URL ]
1891	If you keep vandalizing I will tell Curps to contact @ your ISP.	如果 你 继续 破坏 , 我会 告诉 Curps 联系 你 的 ISP 。
8315	Why don't YOU violate my menstruating vagina? Kneelift	你 为什么 不 侵犯 我 的 月经 阴道 ? 举膝
2414	the validity of their message is not what Wiki is about	他们 的 消息 的 有效性 不是 维基 所 描述 的
5945	You don't need a source to condone Racism, surely? I mean, wouldn't the cast list or the film itself count as evidence?	你 当然 不 需要 一个 来源 来 容忍 种族主义 吗 ? 我 是 说 , 演员 名单 或者 电影 本身 不 作为 证据 吗 ?
7776	no, eat me out. its spelt with an Y. it was on sky sports news. you knobend.	不 , 吃掉 我 , 它 的 拼写 是 Y , 在 天空 体育新闻 上 。
7965	What happened to the picture? We really should have a picture of Ms. Montgomery.	那张 照片 怎么 了 ? , 我们 应该 拍 一张 蒙哥马利 女士 的 照片 。
3602	article should be moved to ICD-10 Chapter III: Diseases of the blood and blood-forming organs, and certain disorders involving the immune mechanism	该条 应 移至 第 10 章 第三章 : 血液 和 造血 器官 疾病 , 并 涉及 免疫 机制 的 某些 疾病
3023	REDIRECT Talk:Nancy Skinner (Michigan politician)	主题 : 斯金纳 女士 ( 美利坚 政治家 )
3312	unblock me because I am sorry and will stop as of now	请 解锁 我 , 因为 对不起 , 我 现在 就 停止 了
2529	See page 48 of the Freeh report for Freeh's explanation of what news articles are trying to explain. [URL]	请参阅 《 弗里 报告 》 第 48 页 , 查看 弗里 关于 新闻 文章 试图 解释 的 内容 的 解释 。
7164	REDIRECT Talk:Arab Industrial Development and Mining Organization	主题 : 阿拉伯 工业 发展 和 采矿 组织
2821	The X Factor live shows Hi, according to Fox's schedule there are no live shows on the 16 or 17th October so stop adding it in.	X Factor 的 现场 秀 嗨 , 根据 福克斯 的 日程安排 , 10 月 16 日 或 17 日 不会 有 现场 秀 , 所以 别 再加 了 。
6330	Note: Now that I have an account, the IP talk page formerly associated with me is no longer important. Fill it up with all the spam you like.	注 : 现在 我 有 一个 帐户 , 以前 与 我 相关 的 IP 聊天 页面 已经 不再 重要 了 。 填上 你 喜欢 的 垃圾邮件 。
2384	So I think it's suitable for inclusion, but want to first allow it to pass the smell test here among regular editors to this article. Thanks.	所以 我 认为 它 适合 包含 , 但 我 想 首先 让 它 通过 这 篇文章 的 常规 编辑 之间 的 嗅觉 测试 。 谢谢 。
3490	If it matters that much change the damn spelling.	如果 这样 重要 的话 , 就 改变 拼写 吧 。
3880	it came off the wrong way and I can't go back and change it	它 走 错 了 路 , 我 不能 回去 改变 它
2956	Isn't there a Gotra called 'Kapil Gotra'? I (my family) belong to Kapila gotra and here on this page, there is no mention of it.	难道 没有 一个 叫做 “ 卡皮尔 · 戈特 拉 ” ( Kapil Gotra ) 的 戈特 拉 吗 ? 我 ( 我 的 家人 ) 属于 卡 皮拉 · 戈特 拉 , 在 这页 上 , 没有 提到 它 。
6630	Ipage. Plus if you have anymore info on this subject or any other WWI battle, could you please add	如果 您 有 更 多 关于 这个 主题 或 任何 其他 WWI 战役 的 信息 , 请 添加
3816	unfortunately it would seem that sql access is disabled for admins atm so a developer would have to do it	不幸 的 是 , sql 访问 被 关闭 了 , 所以 开发者 将 不得不 这样 做
5780	PX is an exceedingly common abbreviation for price in accounting and finance (equity and fixed income markets). Why are you reverting this change?	PX 是 会计 和 财务 ( 资产 和 固定收入 市场 ) 中 价格 的 一种 非常 常见 的 缩写 , 你 为什么 要 反转 这一 变化 ?
7749	You are a dirty peadophile and suck little boys willies and make out out with 12 year old girls	你 是 个 肮脏 的 童 癖者 , 吸着 小男孩 的 情妇 , 和 12 岁 的 女孩 结交
7325	I agree, the NetApplications results need some explanation.	我 同意 , NetApplications 的 结果 需要 一些 解释 。
8027	How long I last? What is that supposed to mean? It's amazing how ignorant you are. You are a disgrace to Wikipedia.	我 到底 呆 多久 ? 那 是 什么 意思 ? 你 多么 无知 真是 令人 惊奇 . 你 对 维基百科 是 个 耻辱 .
846	What do you mean the Farley Mowat is not part of the fleet?	你 的 意思 是 法利 莫 瓦特 不是 舰队 的 一部分 吗 ?
230	No recommendations I'm afraid, but perhaps someone reading this will have some ideas.	恐怕 没有 建议 , 但 也许 有人 读 这 本书 会 有 一些 想法 。
8876	I'm back! And I agree, very good realization, Storm Rider. I have no problem with this version. —	我 回来 了 ! 我 也 同意 , 非常 清楚 , 风暴 骑手 . 我 对 这个 版本 没有 问题 . —
4388	Ahmadiyya Mubahila challenge , With Zia ul Haq on 1988	艾哈迈迪 亚 · 穆巴 伊拉 ( Ahmadiyya Mubahila ) 挑战 , 1988 年 与 齐亚 · 奥尔 · 哈克 ( Zia ul Haq )
1609	While Cherenkov is most frequent, I say that Čerenkov as per Scientific transliteration of Cyrillic should remain being mentioned.	虽然 切 伦科夫 是 最 频繁 的 , 但 我 说切 伦科夫 按照 科学 的 西里尔 字母 翻译 应该 被 提及 。
9444	So you guys are just gonna redirect the article just like that? Not even giving at least a week to consider the article creator's consensus.	那么 , 你们 只是 想 把 文章 转为 那样 吗 ? 甚至 连 一个 星期 都 没有 考虑 作者 的 意见 。
5007	If I hack your account, I am going to poop on you! If I wikize this page, I am going to punch you in the face!	如果 我 窃取 你 的 帐户 , 我 就 会 给 你 吐 便 ! 如果 我 把 这个 页面 维基 化 , 我 就 会 把 你 打 在 脸上 !
7586	Dom Brown Why have you listed Dom Brown as an official member of Duran Duran, when he clearly is not?	多姆 布朗 你 为什么 把 多姆 布朗 列为 杜兰 杜兰 的 正式 成员 , 而 他 显然 不是 ?
208	Some people belive that the number of the beast refers to callum mccarthy as the anti-christ	有些 人 认为 , 这 只 动物 的 数目 就是 “ 反 基督 ”
5423	any other tests you may want to do. Take a look at the welcome page to learn more about contributing to our encyclopedia.	任何 其他 测试 你 可能 想 做 。 请 浏览 欢迎 页 , 了解 更 多 关于 对 我们 百科全书 的 贡献 。
2071	the new title doesn’t convey what I wanted the section to be about, think of title that conveys the question not just the general subject matter	新 的 标题 并 没有 传达 我 所 希望 的 主题 , 而是 传达 问题 而 不是 一般 主题 的 标题
8466	Look, if the article gets deleted, I am going to BBQ the both of you and release it internetwide. Think about it.	看 , 如果 这 篇文章 被 删除 了 , 我 将 去 烧烤 你们 俩 , 并 把 它 放到 互联网 上 。
8034	Cool, I have moved all of that to her page. I will check out your sandbox for the longer description Mike	好 的 , 我 把 所有 这些 都 移到 了 她 的 页面 上 , 我 将 检查一下 您 的 沙盒 , 以便 查看 更长 的 描述 迈克
8944	Removed WPMILHIST template. He's not notable as a soldier (although he served in WWI, with a few million others).	删除 WPMILHIST 模板 。 他 作为 一名 士兵 ( 虽然 他 曾 在 第一次世界大战 中 服役 , 还有 几百万 人 ) 并 不 突出 。
7077	This is not plain english. And are you telling me to grow up? I hope you are not trying to insult me.	这 不是 普通 英语 , 你 告诉 我要 长大 吗 ? 我 希望 你 不是 在 侮辱 我 。
3199	fraudulent documentaries. Voiced by Gregg Berger.	欺骗 的 纪录片 , 由 格雷格 · 伯格 尔 配音 。
3169	This should certainly be mentioned because it is yet further evidence that Brown is autistic. ( )	这 当然 应该 提到 , 因为 这是 布朗 自闭症 的 进一步 证据 。
3755	EDIT: Before I forget: We had an agreement, that you changed several times. So, you are in violation of the revert rule.	更新 : 我 还 没 忘记 : 我们 达成 了 协议 , 你 多次 改变 了 , 所以 你 违反 了 反转 规则 。
8099	the redsox also happen to be the worst team in the history of baseball.	红 袜队 也 是 棒球 历史 上 最 糟糕 的 球队 。
9481	Please stop adding inappropriate external links to Wikipedia. It is considered spamming, and Wikipedia is not a vehicle for advertising. Thanks. 	请 停止 向 维基百科 添加 不 适当 的 外部 链接 。 它 被 视为 垃圾邮件 , 而 维基百科 不是 广告 的 工具 。 谢谢 。
1369	Can you also help with the GTO character page. ( )	你 可以 帮助 一下 GTO 字符 页 吗 ?
