6202	Separated the video synopsis and video information, as well as added a few trivia points.	Separate die Video - Synopse und Video - Informationen , sowie hinzugefügt ein paar trivia Punkte .
7965	Briefly reading their web page, holy hell, left leaning. I'll add that though they are nonpartisan, they do lean left.	Ich werde hinzufügen , dass , obwohl sie unparteiisch sind , sie tun schräg links .
584	dont u speak to me like that id advise u to watch ur mouth!!	Nicht sprechen Sie zu mir wie dieser id beraten Sie Sie , um Ihr Mund zu beobachten ! !
981	REDIRECT Talk:Input/output Buffer Information Specification	REDIRECT Talk : Input / output Buffer Information Spezifikation
7540	anyone got any rare demos they wanna trade, add me, mjdemosunreleased@hotmail.com	Wer hat seltene Demos sie wollen handeln , fügen Sie mich hinzu , mjdemosunreleased@hotmail . com
367	Truth counters spin. Wikipedia doesn't have a policy against truth.	Wahrheit kämpft gegen Spin . Wikipedia hat keine Politik gegen die Wahrheit .
7702	JA: Go with the spelling in the Standard Edition. Unless of course there are US and UK variants of the SE, in which case flip a koine.	JA : Gehen Sie mit der Rechtschreibung in der Standard Edition . Es gibt natürlich keine US - und UK - Varianten der SE , in dem Fall eine Koine .
2713	You know what? Don't offend other users , you are a jerk! I know you are correct, but you don't have to get so angry about it.	Ich weiß , dass Sie richtig sind , aber Sie müssen nicht so wütend darüber zu werden .
6213	Yea. I was sort of the local shit disturber in my young adult life. My family's from there. I went to PSS many years ago.	Ja . Ich war in meinem jungen Erwachsenenleben der örtliche Scheißverursacher . Meine Familie ist von dort . Ich ging vor vielen Jahren zur PSS .
9332	This is a page for discussing improvements to the article about Károly Bund, or as they say in Hungary, Bund Károly.	Dies ist eine Seite zur Diskussion von Verbesserungen des Artikels über Károly Bund , oder wie man in Ungarn sagt , Bund Károly .
8865	On top of that I've seen you deliberately misrepresent my position at every turn.	Darüber hinaus habe ich gesehen , dass Sie bewusst meine Position bei jeder Wende falsch darstellen .
7607	The information on the release date is straight from the band itself, on the band's forum	Die Informationen zum Veröffentlichungsdatum stammen direkt von der Band selbst , auf dem Forum der Band
6072	This article is about all armies from games with Warhammer in the tile anf their spin=offs.	Dieser Artikel ist über alle Armeen aus Spielen mit Warhammer in der Fliese anf ihre Spin=offs .
1670	Very funny when the guy made some explicit personal attacks on me. You guys are full of shit.	Sehr lustig , wenn der Kerl einige explizite persönliche Angriffe auf mich gemacht . Sie sind voll von Scheiß .
4319	Back off. Right now. Read the info that's been added. These are perfectly valid citation tags that are being added.	Zurück . Jetzt . Lesen Sie die Information , die hinzugefügt wurde . Dies sind vollkommen gültige Zitat - Tags , die hinzugefügt werden .
2637	I'd much rather be providing Poe scholars with valuable information.	Ich würde lieber Poe - Wissenschaftlern wertvolle Informationen liefern .
6528	I've posted my reply. I suggest you be more careful about making false accusations against me in the future.( )	Ich habe meine Antwort gepostet . Ich schlage vor , dass Sie vorsichtiger sein , um falsche Anschuldigungen gegen mich in der Zukunft . ( )
7108	For the last time, I have more computers than you can imagine. It's on! This war has just begun.	Zum letzten Mal habe ich mehr Computer , als du dir vorstellen kannst . Es ist an ! Dieser Krieg hat gerade begonnen .
7372	Bottom Line: Don't start nothin', won't be nothin'!	Bottom Line : Nicht beginnen , wird nichts sein !
7806	Subnational capacity for government did not have any chance of dissolving the Union; it was not independent but confederate.	Subnationale Regierungskapazitäten hatten keine Chance , die Union aufzulösen ; sie war nicht unabhängig , sondern konfederiert .
8014	I request that another admin looks at this case as the same person that thinks that he/she was attacked.	Ich bitte einen anderen Administrator , diesen Fall als die gleiche Person zu betrachten , die denkt , dass er / sie angegriffen wurde .
7524	often causing a good deal of destruction, chaos and disorder	oft eine Menge Zerstörung , Chaos und Unordnung hervorrufen
1816	REDIRECT Talk:2013 Men's World Ice Hockey Championships	REDIRECT Talk : 2013 Herren - Weltmeisterschaften im Eishockey
562	Yes, and somewhat more details may be included into Nietzsche's social and political views.( )	Ja , und etwas mehr Details können in Nietzsches sozialen und politischen Ansichten aufgenommen werden . ( )
168	A scientifically accurate and reliable observation about someone's intellect is never actually a personal attack. It is legal information.	Eine wissenschaftlich genaue und zuverlässige Beobachtung des Intellekts ist niemals ein persönlicher Angriff . Es handelt sich um rechtliche Informationen .
5982	REDIRECT Talk:Executive departments of the government of Puerto Rico	REDIRECT Talk : Exekutive Abteilungen der Regierung von Puerto Rico
8817	The problem is, no one other than ID fellow travelers is buying it.	Das Problem ist , dass niemand anders als ID - Mitreisende es kauft .
2104	I declare that Zanhe stop undoing my edits. If Zanhe continues, he will be blocked from any more editing!	Ich kündige an , dass Zanhe meine Bearbeitungen aufhört . Wenn Zanhe weiterarbeitet , wird er von weiteren Bearbeitungen gesperrt !
8230	We are currently making the unreferenced claim in Kent Hovind that he sells the book, along with Fourth Reich for the Rich.	Wir machen derzeit in Kent Hovind die unreferenzierte Behauptung , dass er das Buch zusammen mit dem Vierten Reich für die Reichen verkauft .
6145	I started my official journey into Buddhism at a Vietnamese Pure Land Temple here in St. Louis. I'm visiting a Theravada Thai Temple currently. :	Ich begann meine offizielle Reise in den Buddhismus in einem vietnamesischen Pure Land Tempel hier in St . Louis . Ich besuche derzeit einen Theravada Thai Tempel . :
1923	I don't believe you're a faggot. You're more like a Eurotoxin douche.	Ich glaube nicht , dass du ein faggot bist . Du bist mehr wie ein Eurotoxin - Duck .
570	Relapse 2 has NO release date now, due to current rumors of Eminem dying in a fatal car crash that even appeared on Yahoo! News.	Relapse 2 hat NO Veröffentlichungsdatum jetzt , aufgrund der aktuellen Gerüchte von Eminem sterben in einem tödlichen Autounfall , dass sogar auf Yahoo ! News erschienen .
2018	Protector of neutrality why you continue not answering to these simple questions?	Schutzer der Neutralität , warum Sie weiterhin nicht auf diese einfachen Fragen antworten ?
6657	You have not specified the criteria used to determine the length of the block, it appears to be arbitrary.	Sie haben die Kriterien nicht angegeben , die zur Bestimmung der Länge des Blocks verwendet werden , es scheint willkürlich zu sein .
9753	rather than restoring it to this article about a military concept	anstatt es zu diesem Artikel über ein militärisches Konzept wiederherzustellen
2136	I am on wikibreak but came just to say thanks to your inspiring comments at Talk:Muhammad/Mediation. God bless you my sister. Regards, -	Ich bin auf Wikibreak , aber kam nur zu sagen , danke zu Ihren inspirierenden Kommentaren auf Talk : Muhammad / Mediation . Gott segne dich meine Schwester . Grüße , -
1340	In antiquity, Greeks used this term to refer to foreigners.	In der Antike verwendeten Griechen diesen Begriff , um sich auf Ausländer zu beziehen .
5551	On the UT Arlington faculty profile page, it says he received his PhD in 1969 from University of Oklahoma. Source	Auf der Profilseite der Fakultät der UT Arlington heißt es , dass er 1969 an der University of Oklahoma promoviert hat . Quelle
6998	put some political soapbox- can some one fix it? alos it appaers that the article is being rapidly vandalized	setzen einige politische Seifenbox - kann jemand es reparieren ? alos es Appaers , dass der Artikel wird schnell vernichtet
8635	Re: Gustave Whitehead page Don, you admit you never read History by Contract. There is such a thing as documented fact.	Re : Gustave Whitehead Seite Don , Sie zugeben , Sie haben nie gelesen Geschichte durch Vertrag . Es gibt so etwas wie dokumentierte Tatsache .
2679	Yes there is cable access tv. That is not mainstream.	Ja , es gibt Kabel - TV . Das ist nicht der Mainstream .
2908	what the hell have you got proof of sockpuppetry? what is that anyway? :'	was haben Sie zum Teufel Beweis für Sockpuppetry ? was ist das überhaupt ? : '
4538	the guy whose original block you affirmed unfit to be admins. Please let me know to whom at the Wikimedia foundation I can send	der Kerl , dessen ursprüngliche Block Sie bestätigt unpassend , um Administratoren zu sein . Bitte lassen Sie mich wissen , an wen bei der Wikimedia Stiftung kann ich senden
2562	what i mean to say is that im a big fucknig idiot and i dont know what im talking about	was ich meine zu sagen ist , dass ich ein großer verrückter Idiot bin und ich weiß nicht , wovon ich rede
1086	Goldstein got his Medical Doctor (MD) from Breslau in 1903.	Goldstein wurde 1903 in Breslau zum Mediziner ( MD ) ernannt .
9542	YOU ARE A FUCKING NERD. GO KILL YOURSELF YOU NERD.	Sie sind ein verrückter Nerd . Gehen Sie selbst Sie Nerd .
4729	As for time, I personally don't care how long a review takes, the end justifies the means.	Was die Zeit anbelangt , ist mir persönlich egal , wie lange eine Überprüfung dauert , das Ende rechtfertigt die Mittel .
2741	It was not a legal threat, just curious of your take on the article. Sure sounds familiar, doesn't it?	Es war keine juristische Bedrohung , nur neugierig auf Ihre Meinung zum Artikel . Sicher klingt vertraut , nicht wahr ?
5483	I rest my case. Did you get a uniform with this job as well?	Ich verlasse meinen Fall . Haben Sie auch eine Uniform mit diesem Job ?
7482	republicanjacobite also harassed my and attached my edits	republicanjacobite hat auch meine belästigt und meine Edits angehängt
9156	Oh i see how it is yall jelous cause yall a bunch of yankees and im not im gonna sue yall	Oh ich sehe , wie es ist jall jelous , weil jall eine Reihe von jankees und ich nicht im gonna jall verklagen
2935	Sorry I didnt Know im just new i better read the rules properly	Sorry I didnt Know im nur neu ich besser die Regeln richtig lesen
676	wikipedia moderators are incredibly unfair, placing restrictions on my freedom of speech	wikipedia Moderatoren sind unglaublich unfair , setzen Beschränkungen auf meine Redefreiheit
9790	Yeah fine [URL] Eat it, nerdlinger. This article is pure crap.	Ja gut [ URL ] Eat it , Nerdlinger . Dieser Artikel ist reine Scheiße .
1107	The problem has been solved, thank you for responding.	Das Problem ist gelöst , vielen Dank für Ihre Antwort .
1192	the normal style for these talk pages. Did you know you can generate the signature by typing four tildes: ~~~~.)	Den normalen Stil für diese Gesprächsseiten . Wussten Sie , dass Sie die Signatur erzeugen können , indem Sie vier Tildes eingeben : ~~~~ . )
5011	They are graphic novels published by dark horse, basically comics without word balloons Raven	Sie sind grafische Romane veröffentlicht von dunklem Pferd , im Grunde Comics ohne Wortballons Raven
7968	Encantado is also a town in Rio Grande do Sul, and there is a link pointing to this article as if it contained information about such town.	Encantado ist auch eine Stadt in Rio Grande do Sul , und es gibt einen Link , der auf diesen Artikel weist , als ob er Informationen über diese Stadt enthält .
153	If you do so again, then you may be blocked from editing. That said,	Wenn Sie so wieder tun , dann können Sie von der Bearbeitung gesperrt werden . Das gesagt ,
8682	i consider available to myself and wherever it is available to me..	Ich halte es für verfügbar für mich selbst und wo immer es verfügbar ist für mich . .
9946	The style of this particular article is a trainwreck. WAY too much colloquial language and not enough encyclopedic data.	Der Stil dieses Artikels ist ein Zugwrack . WAY zu viel Kolloquialsprache und nicht genug enzyklopädische Daten .
8958	As an example I have added the source for Millom - see this edit.	Als Beispiel habe ich die Quelle für Millom hinzugefügt - siehe diese Bearbeitung .
9230	Are you gonna cry and tell wikipedia? Suck it up loser.	Werden Sie weinen und sagen wikipedia ? Saugen Sie es auf Verlierer .
8045	between photos and are likely not as tall as Brown	zwischen Fotos und sind wahrscheinlich nicht so groß wie Brown
8849	why? there is another poker face song, and this would just add to confusion	Warum ? Es gibt noch ein Poker - Gesicht Song , und das würde nur zu Verwirrung hinzufügen
6015	This song is featured in Dance Dance Revolution: 5th Mix. Worth mentioning?	Dieser Song ist in Dance Dance Revolution : 5th Mix enthalten . Worth mentioning ?
7752	Link to Astronomical Objects talk page on Aspect Tables (Ephemeris).	Link zu Astronomische Objekte Talk page auf Aspekttabelle ( Ephemeris ) .
9778	disagree. First of all, he authored that report. Secondly, just because you are a Serb, you should not be defending him	Zweitens , nur weil Sie ein Serb sind , sollten Sie ihn nicht verteidigen
2735	Sorry to keep buging you...see also Wikipedia:WikiProject Council/Directory for all our projects.	Es tut mir leid , dass ich euch immer wieder verstöre . . . Siehe auch Wikipedia : WikiProject Council / Directory für alle unsere Projekte .
3838	Q: Are we allowed to remove sections or are we only allowed to add and redo sections?	F : Sind wir erlaubt , Abschnitte zu entfernen oder dürfen wir nur Abschnitte hinzufügen und wiederholen ?
9771	Thank you. Like so many people here, you are amazingly decent. Please let me know if I can ever help you in any way, 213.48. Love	Vielen Dank . Wie so viele Leute hier , sind Sie erstaunlich anständig . Bitte lassen Sie mich wissen , wenn ich Ihnen überhaupt in irgendeiner Weise helfen kann , 213 . 48 . Liebe
901	The Cullens are the hottest vampires alive!! Unknown	Die Cullens sind die heißesten Vampire lebend ! ! Unbekannt
9998	Can any tell or show me where active debate about the article is held as Georgewillamherbert mentioned?Darko	Kann mir jemand sagen oder zeigen , wo eine aktive Debatte über den Artikel stattfindet , wie Georgewillamherbert erwähnte ? Darko
5263	CJK sign the mediation agreement. mediation requests	CJK unterzeichnet die Vermittlungsvereinbarung . Vermittlungsanträge
7307	fags, since it is now the best meaning of the word.	fags , da es jetzt die beste Bedeutung des Wortes ist .
4823	Dave Wain says: I couldn't be bothered either, other than you think that the only deserving dictators are hippies.	Dave Wain sagt : Ich könnte mich auch nicht stören , außer dass Sie denken , dass die einzigen verdienten Diktatoren Hippies sind .
1138	Nixon is an awesome guy that goes to Crooms Academy. He's totally titz.	Nixon ist ein wundervoller Kerl , der an der Crooms Academy geht . Er ist total titz .
1534	Thanks Kilbad! There's lots more coming! I've got some derm-related DYK's in preparation here...	Danke Kilbad ! Es wird noch viel mehr kommen ! Ich habe hier einige derm - bezogene DYK ' s in Vorbereitung . . .
848	HE LIKES ITIN THE ASS BY MUHAMAD ALI AND KELLY HAS A GIANT PENIS AND ALSO FUCKED COLUMBUS	Er liebt ITIN das Ass von MUHAMAD ALI und KELLY hat eine zierliche Penis und auch gefickten Kolumbus
7746	Hi Thomas thanks for welcoming me to wikipedia ;)	Hallo Thomas danke für die Begrüßung mich zu wikipedia ; )
4434	I don't think it's very fair for you to just redirect my page without even posting on the Talk page first.	Ich denke nicht , dass es sehr fair für Sie ist , einfach meine Seite umzuleiten , ohne einmal zuerst auf der Seite Talk zu posten .
2596	He's a Texas Ranger, you can see his badge in the last episode.	Er ist ein Texas Ranger , ihr könnt seinen Abzeichen in der letzten Folge sehen .
3707	my name is ben i am a child of southampton i grew up in pc with laptop he was my best bum chum	mein Name ist Ben ich bin ein Kind von Southampton ich wuchs in PC mit Laptop er war mein bester bum chum
436	OhnoitsJamie, you're a faggot. What do you think of that?	OhnoitsJamie , du bist ein Homosexueller . Was hältst du davon ?
3756	Dont fucking put a template warning on my page and try and insult me like that you stupid fucking piece of shit. )	Dont fucking setzen Sie eine Vorlage Warnung auf meiner Seite und versuchen Sie mich zu beleidigen , wie dass du du dumm ficken Stück Scheiß . )
3794	How do Colin Powell and Norman Schwarzkopf relate to the Burgess poem?	Wie beziehen sich Colin Powell und Norman Schwarzkopf auf das Burgess - Gedicht ?
4290	with the discreet encouragement of the Swedish government, Paasikivi went once more to Moscow.	Mit der diskreten Ermutigung der schwedischen Regierung ging Paasikivi wieder nach Moskau .
4918	know of one or two horse farms on OSR, I don't know of an xmas tree farm and I	weiß von einem oder zwei Pferdefarmen auf OSR , ich weiß nicht von einem Weihnachtsbaumfarm und ich
5648	Looked in owains contribution and block logs lol, What you up to?	Gesehen in owains Beitrag und Block Logs lol , Was Sie tun ?
9715	Note: I've placed merge tags on the articles, and suggest continuing discussion of this matter at Talk:Average Utilitarianism.	Anmerkung : Ich habe Merge - Tags auf die Artikel platziert , und ich schlage vor , die Diskussion dieser Angelegenheit auf Talk : Average Utilitarianism fortzusetzen .
9900	Microwave Oven Please do not add nonsense to Wikipedia. It is considered vandalism. If you would like to experiment, use the sandbox. Thank you.	Mikrowellenherd Bitte fügen Sie kein Unsinn zu Wikipedia hinzu . Es wird Vandalismus betrachtet . Wenn Sie experimentieren möchten , verwenden Sie die Sandbox . Vielen Dank .
9593	The second example in your sandbox is what I was thinking and it doesn't take up that much extra space.	Das zweite Beispiel in Ihrem Sandkasten ist das , was ich dachte und es nimmt nicht so viel extra Platz auf .
8735	Hi , :It's possible, sounds like an interesting class. What would be the level of commitment - hours per week? hours per day? :Thanks!	Hi , : Es ist möglich , klingt wie eine interessante Klasse . Was wäre das Niveau der Verpflichtung - Stunden pro Woche ? Stunden pro Tag ? : Danke !
752	And do these marks really indicate the structure and organization of a language?	Und weisen diese Zeichen wirklich auf die Struktur und Organisation einer Sprache hin ?
3464	Then can you tell me how can I report without being BANNED? how can the community know if is also abusing of his BANNING powers here???...	Kannst du mir dann sagen , wie kann ich mich melden , ohne BANNED zu sein ? wie kann die Gemeinschaft wissen , ob auch hier seine BANNING Befugnisse missbraucht ? ? ? . . .
1652	Ice cream is indeed good, but please don't write that on articles. ) ()	Eis ist in der Tat gut , aber bitte schreiben Sie das nicht auf Artikel . ) ( )
4603	Are you going to remain a complete wanker ALL oyur life, or do you think its time to give up bullying other editors?	Werden Sie ein komplettes Wanker ALL Oyur Leben bleiben , oder denken Sie , dass es Zeit ist , andere Redakteure zu schikanieren aufzugeben ?
655	Note the TTK continued to be used as a brand name for electronic components, including valves/tubes.	Beachten Sie , dass die TTK weiterhin als Markenname für elektronische Bauteile , einschließlich Ventile / Rohre , verwendet wurde .
9583	Anybody have a picture of her topless scene in Slow Burn, or whatever movie it was that she showed off the goods?	Hat jemand ein Bild von ihrer Topless - Szene in Slow Burn , oder welchem Film es war , dass sie die Ware zeigte ?
3801	for other things you can not find it in online. we can send you the scan copy of other works of Mr. Madhab Chandra Jena	für andere Dinge können Sie es nicht im Online finden . wir können Ihnen die Scan - Kopie von anderen Werken von Herrn Madhab Chandra Jena senden
7273	P.S. I found out about your work after having the interview highlighted to me at wmuk:Engine room#BBC article - Wikipedia and health.	P . S . Ich erfuhr von deiner Arbeit nach dem Interview , das mir auf wmuk : Engine room#BBC - Artikel - Wikipedia und Gesundheit aufgezeigt wurde .
4519	Thanks for the new image, which clearly shows Shiva's dreads. Blond? (ugh!) But much better.	Danke für das neue Bild , das Shivas Ängste deutlich zeigt . Blond ? ( ugh ! ) Aber viel besser .
9	Your latest comment made me laff. Of course, he's wailed for Mummy: [URL]	Ihr letzter Kommentar machte mich laff . Natürlich hat er für Mummy gerufen : [ URL ]
6173	It's not like we are making the claimThe History Channel is.	Es ist nicht so , dass wir die Behauptung machen , dass der History Channel ist .
8479	Do you like men? You seem to sound as if you like men.	Sie mögen Männer ? Sie scheinen zu klingen , als ob Sie Männer mögen .
8123	citation listed is a valid source. deal with it. otherwise, any mention of the common name should also be removed from the reference, no?	citation listed is a valid source . deal with it . andernfalls sollte jede Erwähnung des gemeinsamen Namens auch aus der Referenz entfernt werden , nicht ?
6263	Y. (ths was entered before i created an account this is my proxy)	Y . ( ths wurde eingegeben , bevor ich ein Konto erstellt habe , das ist mein Proxy )
9208	I'm working on the references in the page right now, they will show notability.	Ich arbeite gerade an den Referenzen auf der Seite , sie werden bemerkenswert sein .
9739	routine administration and helping out around the studio.	routinemäßige Verwaltung und Hilfe rund um das Studio .
894	duplicate info with the dino rossi page about the 2004 election. detailed election info should be broken out.	Duplizierte Informationen mit der dino rossi Seite über die Wahl 2004 . detaillierte Wahlinformationen sollten aufgeteilt werden .
2647	than the puff piece used to support literally the entire edifice of the article	als das Puffstück verwendet , um buchstäblich das gesamte Gebäude des Artikels zu unterstützen
9125	I would split the article into two: one about the human gallbladder, another about this organ in other animals.	Ich würde den Artikel in zwei Teile teilen : Einer über die menschliche Gallenblase , ein anderer über dieses Organ bei anderen Tieren .
1766	stop changing nyanpire into a boy and leave my episodes. And then i'll stop. WHY DO YOU KEEP BULLYING ME!?	Stoppen Sie nyanpire in einen Jungen zu wechseln und verlassen Sie meine Episoden . Und dann werde ich stoppen . Warum halten Sie mich BULLYING !
8773	It's not about my ego it is about wikipedia now why dont you stop before you get us both banned? Wrestlinglover420	Es geht nicht um mein Ego es geht um wikipedia jetzt warum stoppen Sie nicht , bevor Sie uns beide verboten bekommen ? Wrestlinglover420
1336	The above suggested change has been made to include the definition at the begining of this article	Die oben vorgeschlagene Änderung wurde vorgenommen , um die Definition am Anfang dieses Artikels einzubeziehen
690	If IGN is hosting the video of Brawls intro then pray tell why we can't ask for the characters confirmed such as Marth to be checked off?	Wenn IGN das Video von Brawls intro moderiert , dann bitten Sie uns zu sagen , warum wir nicht bitten können , dass die bestätigten Charaktere wie Marth abgecheckt werden ?
3450	Mate, I have no idea who you are. Go away and stop posting on my Usertalk page.	Gefährte , ich habe keine Ahnung wer du bist . Gehe weg und stoppte das Posten auf meiner Usertalk Seite .
7310	Why do you keep reverting my factual edits to the Alex Linder article, Nazi?	Warum kehren Sie meine Faktenbearbeitungen auf den Artikel von Alex Linder zurück , Nazi ?
4146	REDIRECT Talk:David Bennett (New Zealand politician)	REDIRECT Talk : David Bennett ( Neuseeländischer Politiker )
2578	you're a douche... it is not a slang guide it is an article containing slang	du bist ein Pfeffer . . . es ist kein Slangführer es ist ein Artikel mit Slang
5322	this page dose NOT tell you about why they are endangered	Diese Seite Dosierung NICHT erzählen Sie , warum sie gefährdet sind
58	i am a newbe i dont even know how to type on this thing. please cut me some slack.	Ich bin ein Neuling , ich weiß nicht einmal , wie man auf dieser Sache tippt . Bitte schneiden Sie mir etwas Slack .
3944	Gwernol likes prostate massage by his local Congressman	Gwernol mag Prostata - Massage von seinem örtlichen Kongressmitglied
5784	Oops, just saw your comment on the talk page. I've reverted my revert.	Oops , ich habe gerade deinen Kommentar auf der Talk - Seite gesehen .
7075	Please leave me comments with your signature , Thank you	Bitte hinterlassen Sie mir Kommentare mit Ihrer Unterschrift , Vielen Dank
1515	I have filed a request for comment on NCdave. You can visit the page by going	Ich habe eine Anfrage für einen Kommentar auf NCdave eingereicht . Sie können die Seite besuchen , indem Sie
7967	Saying that Jews don't belong in Israel is anti-Semitic, and I'm surprised Wikipedia tolerates this.	Dass Juden nicht in Israel gehören , ist antisemitisch , und ich bin überrascht , dass Wikipedia das toleriert .
5802	Thank you and I like all of the edits the people make on First Flight High School since my last edit, except for maybe the one just after mine.	Vielen Dank und ich mag alle Bearbeitungen , die die Leute auf First Flight High School seit meiner letzten Bearbeitung machen , außer vielleicht derjenige kurz nach meiner .
3170	You better reconsider it. The most extreme Chinese source I have seen was 30 million, and even that was considered a joke.	Die extremste chinesische Quelle , die ich gesehen habe , war 30 Millionen , und sogar das wurde als ein Witz angesehen .
6695	Guys, Daniel Pacheco IS NOT a Striker, and needs to be kept in the 'Midfielders' section. An attacking midfielder IS NOT a striker. Twats.	Jungs , Daniel Pacheco IST NICHT ein Striker , und muss im Bereich ' Midfielders ' gehalten werden . Ein angreifender Midfielder IST NICHT ein Striker . Twats .
3755	Yeah, what the fuck is this? Get your lazy commie ass back here! As you capitalist overlord, I demand it of you!. Seriously though, come back soon.	Ja , was ist das ? ! Hol dir deinen faulen Commie Arsch wieder hier ! Als du kapitalistischer Herr , fordern ich es von dir ! . Seriös aber , kommen Sie bald zurück .
3518	Oh well, in that case, you leave my edits alone you... lol, I'm just kidding P D lol. Happy editing!	Oh gut , in diesem Fall , lassen Sie meine Bearbeitungen allein Sie . . . lol , ich bin nur Witz P D lol . Glückliche Bearbeitung !
7549	Dude. Vandalism sucks. You are so going to get banned.	Du , Vandalismus scheißelt . Du wirst so verboten werden .
7209	Please do. I would enjoy to hear it in Lebanese if you have that as well.	Ich würde es gerne auf Libanesisch hören , wenn Sie auch das haben .
1087	Silver fields symbol SF on the TSX Venture is looking at some properties around Zacatecas.	Silberfelder Symbol SF auf der TSX Venture sucht nach einigen Immobilien rund um Zacatecas .
7012	Its my first article about a novel or a book of any kind for that matter.	Es ist mein erster Artikel über einen Roman oder ein Buch irgendeiner Art für diese Angelegenheit .
7928	Just wondering about the ORM's who broke away in or about 2000ad Does anybody know what became of them? tildes	Ich frage mich nur über die ORMs , die sich in oder um 2000ad lösten . Weißt jemand , was mit ihnen passiert ist ? tildes
1526	Go smoke a joint or a dick whichever you please bongwarrior you loser just like Daniel Bard.	Gehen Sie ein Joint oder einen Schwanz rauchen , was auch immer Sie bitte bongwarrior Sie verlieren gerade wie Daniel Bard .
2915	It was a legitimate edit, that should not have been reversed. Someone had pasted an article into the category, so I deleted the article. Spylab	Es war eine legitime Bearbeitung , die nicht umgekehrt worden sein sollte . Irgendjemand hatte einen Artikel in die Kategorie gehängt , so dass ich den Artikel gelöscht . Spylab
5703	I grant you this barnstar for performance, workmanship and dedication to your craft.	Ich gebe Ihnen diesen Scheunestern für Leistung , Verarbeitung und Hingabe an Ihr Handwerk .
7154	okay something is wrong with the Phil. National Team wins section. It is full of bloody lies!!	okay etwas ist falsch mit der Phil . National Team gewinnt Abschnitt . Es ist voll blutiger Lügen ! !
8982	REDIRECT Talk:Municipal presidents of Rosarito Beach	REDIRECT Talk : Staatspräsidenten von Rosarito Beach
3991	As were yours, but I see you failed to mention this. Is there a double standard for trolls such as Jerdobias?	Wie auch Ihre , aber ich sehe , dass Sie dies nicht erwähnt haben . Gibt es einen Doppelstandard für Trolle wie Jerdobias ?
2821	NIVIX LIKES TO SUCK SPURIOUS Q'S COCK AND SPURIOUS Q LOVES TO SUCK NIVIX'S COCK!	NIVIX liebt SpURIOUS Q ' S COCK und SPURIOUS Q liebt NIVIX ' S COCK !
5741	keep the POW sections. The execution of over !0% of Israels' Egyptian prisioners in a 5 day desert campaign is very revelant.	Die Hinrichtung von über 0 % der israelischen ägyptischen Priester in einer 5 Tage langen Wüstenkampagne ist sehr aufschlussreich .
327	If you keep vandalizing I will tell Curps to contact @ your ISP.	Wenn Sie weiterhin vandalisieren , werde ich Curps sagen , @ Ihren ISP zu kontaktieren .
1920	Threatened, and I've come out victorious, because I was right. I win.	Bedroht , und ich bin Sieger geworden , weil ich Recht hatte . Ich gewinne .
9708	You vote as though guidelines and policies should be ignored and that no article should ever be deleted no matter what.	Sie stimmen , als ob Leitlinien und Richtlinien ignoriert werden sollten und dass kein Artikel jemals gelöscht werden sollte , egal was .
7390	Sorry to be rude, Imsop. I've got to run right now, but will provide a more courteous reply in few hours.	Es tut mir leid , unhöflich zu sein , Imsop . Ich muss jetzt laufen , aber ich werde in wenigen Stunden eine freundlichere Antwort geben .
7943	He's obviously based on the Alien Hominid, and that's what the official site calls him. May as well leave it.	Er basiert offensichtlich auf dem Alien Hominid , und das ist , was die offizielle Website ihn nennt . May auch verlassen .
7217	If we can't syop editing out others comments then lets just keep ALL versions	Wenn wir nicht aus anderen Kommentaren Syop bearbeiten können , dann lassen Sie einfach alle Versionen
5566	I request the removal of Saxifrage from being an admin. And I request my ban be removed.	Ich bitte um die Abschaffung des Sächsischen Wahlrechts vom Amt des Verwaltungsrats . Und ich bitte um meine Abschaffung des Verbots .
6917	I have to vandalize them because they lost heavily to UAE 10-0	Ich muss sie vernichten , weil sie schwer zu UAE 10 - 0 verloren haben
8079	Thanks for explaining. The article is back, (so Matthew doesn't have to do anything.) See . (or Hrothulf)	Danke für die Erklärung . Der Artikel ist zurück , ( so Matthew muss nichts tun . ) Siehe . ( oder Hrothulf )
1407	The reasons were provided on for each edits, many were plagiarized yet they are reverted anyway. Others employee fallacious logic.	Die Gründe wurden für jede Bearbeitung bereitgestellt , viele wurden plagiiert , aber sie werden trotzdem umgekehrt . Andere Mitarbeiter falsche Logik .
6463	Let me be as passive-aggressive as I can possibly be. Whatever.	Lassen Sie mich so passiv - aggressiv wie möglich sein .
4195	oh looks like I was wrong: [URL] (anime news network list confirms vaid stuff silly)	oh sieht aus wie ich falsch war : [ URL ] ( Anime News Network Liste bestätigt vaid Sachen dumm )
7620	The puppet has been blocked, but the puppetmaster is still free, they will come back after the autoblock to cause more trouble.	Die Marionette wurde blockiert , aber der Marionettenmeister ist noch frei , sie werden nach dem Autoblock zurückkommen , um mehr Probleme zu verursachen .
5455	WTF EVER - from waldo, you guys are SO junior and lacking!	WTF EVER - von waldo , sind Sie Jungs so jung und fehlen !
7323	Nope there is no Demo available for download but there r gameplay vids which r just as good.	Nein , es gibt keine Demo zum Download , aber es gibt R Gameplay - Videos , die R genauso gut .
3224	Just had a look at the Glorious Revolution page, nice job.	Ich habe gerade einen Blick auf die Seite Glorious Revolution gemacht , nette Arbeit .
1565	RE WELCOME BACK Cheers Mark!!! Had to get away from the Nutters for a few days	RE WELCOME BACK Cheers Mark ! ! ! musste für ein paar Tage von den Nutters wegkommen
