1745	We all look forward to your continued defamation of this article Ferick.	Těšíme se na vaše další zneužívání tohoto článku , Fericku .
8339	Further, the block is wholly unjustified and unnecessary given my recent history of edits, not to mention your fabrication of events.	Navíc , blok je zcela neopodstatněný a zbytečný vzhledem k mé nedávné historii úprav , nemluvě o vaší tvorbě událostí .
2419	Oh and also I was reading stuff about me in your talk thing and by the way I'm a he, not a she, just so you know.	A taky jsem o mně četl v tvém rozhovoru a mimochodem jsem muž , ne žena , jen abys věděla .
1234	Don't think you can get away with fucking me over like that, you asshole	Nemysli si , že se můžeš dostat pryč s tím , že mě takhle zmlátíš , ty hajzle .
576	who play a great role in her life but unfortunately she have to say goodbye to her best friends	které hrají velkou roli v jejím životě , ale bohužel se musí rozloučit se svými nejlepšími přáteli
2566	Um...Go FUCK YOURSELF, and you fucking scare tactic is SO not working. Don't bother me again in the futre.	Běžte do prdele , a vy zasraná strašidelná taktika nefunguje .
380	I think that this website is more focused on the barbie doll even though i typed in Ruth Handler! It needs more info on Ruth Handler!! Bold text	Myslím , že tato webová stránka je více zaměřena na barbie panenka , i když jsem napsal Ruth Handler ! Potřebuje více informací o Ruth Handler ! ! Bold text
3779	I mean, really now. I thought vandalism was only possible on real articles.	Myslel jsem , že vandalismus je možný jen na opravdových článcích .
2176	Since the same point has been made in the #Article Intro subsection on this page, I will make the change tomorrow, unless serious objections arise.	Vzhledem k tomu , že totéž bylo uvedeno v pododstavci #Článek Úvod na této stránce , udělám změnu zítra , pokud nevyvstanou závažné námitky .
590	Yup I also found this Telegraph article from before the film was out that describes it as horror.	Jo , taky jsem našel článek z Telegraphu , který to popisuje jako hrůzu .
5640	Pro-property libertarianism is a flavor of anarcho-capitalism. Go play with your friends.	Pro vlastnictví libertarianismus je příchuť anarchokapitalismu . Jdi si hrát se svými přáteli .
6466	Trying to manipulate cherry-picked sentences from various publications isn't a credible tactic at all.	Snažit se manipulovat vybranými větami z různých publikací není vůbec důvěryhodná taktika .
9186	It is unfortunate that Wikipedia does not have better administrators, who do not insist on ignorance.	Je nešťastné , že Wikipedia nemá lepší správce , kteří nevyzývají na nevědomosti .
7753	Wouldn't it be good to have some kind of explanation to this phenomenon?	Nebylo by dobré mít nějaký druh vysvětlení tohoto jevu ?
6398	Just in the way you act and your mannerisms. Want to know more? Reply.	Jen v tom , jak se jednáte a vaše chování . Chcete vědět více ? Odpovězte .
9893	What is your problem with the new mixed, turco-mongol states part? Why are you reverting it? You are also edit warring.	Jaký je váš problém s novými smíšenými , turco - mongolskými státy částí ? Proč to vracíte ? Také upravujete válku .
1072	As for Satyam,i apologize for it but try to be polite please,i am only 16 please man!!	Co se týče Satyam , omlouvám se za to , ale snažte se být zdvořilý prosím , jsem jen 16 prosím člověka ! !
966	Better take a break from wikipedia. And delete your sockpuppets. And tell your admin friends to fuck off.	Radši si vezměte pauzu z wikipedia . A vymazat své ponožky . A říct svým admin přátelům , aby šukat .
2749	Touchet, I admit I laughed through the whole thing. Stick to comedy and stay away from peer reviewed.	Touchet , přiznávám , že jsem se přes celou věc smála . Drž se komedie a zůstaň pryč od recenze kolegy .
2400	It looks like some of the sections could benefit by being split into multiple paragraphs.	Vypadá to , že některé oddíly by mohly mít prospěch tím , že by byly rozděleny do více odstavců .
383	No they are not. Because no matter what there going to hell. Also I think if they had large a large penises woman would be attracted to them.	Ne , nejsou . Protože bez ohledu na to , co tam jde do pekla . Také si myslím , že kdyby měli velké velké penisy žena by se k nim přitahovala .
6552	you stupied crack head u need to get a life and get off the computer you are probly some 300lbs 40y/o child molester	Jsi naštvaná cracková hlava musíš si vzít život a vypadnout z počítače jsi asi 300lbs 40y / o zneužívání dětí
52	Hello, Nawlins Place the following in the large text box: Why do you like to deflower prepubescent girls? Don’t you know that’s a felony?	Ahoj , Nawlins Umístit následující v velkém textovém okně : Proč se vám líbí deflower prepubescent dívky ? Nevíte , že je to zločin ?
7566	Gillespie's religious preference is mentioned later in the article, and that is more than sufficient.	Gillespieho náboženské preference je uvedeno později v článku , a to je více než dostatečné .
1965	I know this paragraph needs work and references but I felt it was important to introduce these points and the refinement could happen later.	Vím , že tento odstavec potřebuje práci a odkazy , ale cítil jsem , že bylo důležité tyto body zavést a zdokonalení by mohlo dojít později .
903	Tianshi School → Way of the Celestial Master —(Discuss)— Look at section 'Reasons for Changing the Article name back —	"Tianshi School → Cesta nebeského mistra — ( Diskus ) — Podívejte se na sekci "" Převody pro změnu názvu článku zpět —"
8319	Say hi to the admins! You have been reported for your failed attempt at doxing me. See the admin noticeboard.	Řekněte ahoj správcům ! Bylo vám oznámeno , že jste se nepodařilo pokusit mě napadnout . Podívejte se na správní tabulku .
582	for blanking the Welsh Ambulance Service page which I did by accident	za vyplnění stránky Welsh Ambulance Service , kterou jsem udělala náhodou
6946	SO WHAT IF I LOVE MICHAEL JACKSON@@@@@@@@@@@@@@@@@@@@@@U GOT A PROBLEM WIT THAT (GEORGE BUSH)	Takže co když miluju Mikaela Jacksona@@@@@@@@@@@@@@@@@@@@@@@@@@U mám problém s tím , že ( GEORGE BUSH )
4410	I am fine with a 'see also' section as well. Either will do.	"Taky jsem v pohodě s oddílem "" viz také "" ."
845	Don't butt in to what doesn't concern you, especially with threats.	Nezapomeňte na to , co vás nezajímá , zvláště pokud jde o hrozby .
6089	Note: I've placed merge tags on the articles, and suggest continuing discussion of this matter at Talk:Average Utilitarianism.	Poznámka : Na tyto články jsem umístil značky spojení a navrhuji pokračovat v diskuzi o této otázce na talk : Average Utilitarianism .
9757	is Metros, in which case I would strongly advise against it.	je Metros , v tom případě bych moc radil proti tomu .
890	Hey man he is vandalism on UFC pages which is fucked up. what has us MMA fans done to him? we need our pages.	Hej chlape , on je vandalismus na UFC stránkách , které je v prdeli . co nám fanoušci MMA udělali s ním ? potřebujeme naše stránky .
5688	So, it turns out, your remark was not addressed to me. Now it makes perfect sense. Thank you.	Takže , ukázalo se , že vaše poznámka nebyla určena mně .
8338	blocked. I was just angry at someone at work and got a little carried away	Byl jsem jen naštvaný na někoho v práci a trochu jsem se odnesl pryč
4763	According to the Canadian Broadcasting Corporation news service, the poster known as	Podle zpravodajské služby Canadian Broadcasting Corporation , plakát známý jako
3488	This shows contempt for Wikipedia editors. You should be removed as an admin and moderator for your hate speech.	To ukazuje pohrdání pro editory Wikipedie . Měli byste být odstraněni jako správce a moderátor pro váš projev nenávisti .
4639	Stop the swearing OrangeMarlin. Otherwise i will report you. Thank you.	Přestaň s přísahou OrangeMarlin , jinak tě ohlásím .
8466	P.S.S. not sure if any citations/references can be found but I suggest just leaving it at common-sense or common-knowledge	P . S . S . si nejsem jistý , zda jsou nějaké citace / odkazy , ale navrhuji jen nechat to na zdravému rozumu nebo společné znalosti
9894	deleting peoples content without saying so and not giving any reason is hostile too.	Smazat obsah lidí bez toho , aby to řekli , a nedat žádný důvod je také nepřátelské .
6409	WHERE ARE YOU NE2 HIDING WITH YOUR MOMMY YOU FUCKING COWARD COME OUT AND FACE ME LIKE A MAN or girl or transvestite	Kde se schováváš se svou mámou ? Vypadáš jako děvče nebo transvestit ? Pojď ven a obleč mě jako muže nebo dívku .
9278	I agree with the critical stance part, what we need is contemporary documentation from church authorities investigating it.	Souhlasím s částí kritického postoje , potřebujeme současnou dokumentaci od církevních orgánů , které ji vyšetřují .
9158	Yeah, what the fuck is this? Get your lazy commie ass back here! As you capitalist overlord, I demand it of you!. Seriously though, come back soon.	Jo , co to kurva je ? Dej sem zpátky svůj lenivý blbec ! Jako kapitalistický vládce , to od tebe žádám !
7124	Consider using {{welcome}} as a salve equivalent.	Vezměte v úvahu použití { { welcome } } jako salve ekvivalentu .
834	GoodDay: What's a CU? And I have edited the PEI article. Remember O Fenian et al operate as a tag team on reversions and blocking threats.	GoodDay : Co je CU ? A já jsem upravil článek PEI . Pamatujte , O Fenian a další fungují jako tag team na reverze a blokování hrozeb .
7466	stfu == WHY DONT U STFU AND GET A LIFE! IF YOU LIKE TO PLAY THAT GAY GAME SO MUCH, DO IT AND FUCK OFF!	Stfu == Proč jste se STFU a získat život ! Pokud chcete hrát , že gay hry tak moc , udělejte to a vypadněte !
5321	Deanna Cortese is Italian-American as well so please update.	Deanna Cortese je také italsko - americká , takže prosím aktualizovat .
345	I have added it to the userboxes' list here under the mental health section: [URL]	Přidal jsem ji do seznamu uživatelských skříňek zde v sekci duševního zdraví : [ URL ]
4239	the people of the Philippines are unbelievably stupid, this is a shit hole.	Lidé na Filipínách jsou neuvěřitelně hloupí , tohle je sračka .
4324	Twenty days maybe. ;) Getting close. I think it's actually the least of our worries.	Možná dvacet dní . ; ) Přibližování . Myslím , že je to vlastně to nejmenší z našich obav .
734	This individual is either mentally ill, or is a criminal. This behavior should be reported to the ISP and the government for appropriate action.	Tato osoba je buď duševně nemocná , nebo je zločinec . Toto chování by mělo být oznámeno ISP a vládě pro příslušné kroky .
1913	The only two genres AC/DC has ever accepted are Rock and Roll and Hard Rock.	Jediné dva žánry , které AC / DC kdy přijala , jsou Rock and Roll a Hard Rock .
2916	and using that to vandalize until it is about to be banned, then repeat the process.''	"a používat to k vandalizování , dokud nebude zakázáno , pak opakovat tento proces . """
8029	You useless asshole, keep your misinformation to yourself	Ty zkurvysynu , nech si své dezinformace pro sebe .
2568	Leave me the fuck alone you nosy little bastard. Stop fucking with me or my pages. Thanks	Nech mě na pokoji , ty zkurvenej hajzle , přestaň se mnou nebo mými stránkami šukat .
2754	Stop doing that goddamn if i wanted to sign it iwould type a bunch of squiggles	Přestaň to dělat , zatraceně , kdybych to chtěl podepsat , tak bych napsal pár squiggles .
9401	Hi, do you think we should make an article for jazz rock?	Ahoj , myslíš , že bychom měli udělat článek pro jazz rock ?
8201	why dont you find better pictures instead of removing APPROVED ART WORKS of wikipedia?	Proč nenajdete lepší obrázky místo odstranění APPROVED ART WORKS z wikipedia ?
7490	Isn't that what the first sentence does? And why aren't my questions evidence that the block was wrong? And why won't anyone answer them?	A proč nejsou mé otázky důkazem toho , že blok byl špatný ? A proč jim nikdo neodpovídá ?
5656	You're an idiot. Cardiac arrest IS a cause of death.	Jsi idiot , srdeční zatčení je příčinou smrti .
5395	Im 12 and i can understand it perfectly. You should learn english instead of making us dumb it down for you.	Je mi 12 a umím to dokonale pochopit . Měl bys se naučit angličtinu místo toho , abychom to pro tebe zmařili .
7178	Carmen McRae was a wonderful lady and had such a beautiful voice. That lady was friends with billie and I.	Carmen McRae byla úžasná dáma a měla tak krásný hlas . Ta dáma byla kamarádka s Billi a mnou .
223	by providing fake articles with fake statements.Wikipedia's reputation is day by day decreasing because of people like you & your group	tím , že poskytuje falešné články s falešnými prohlášeními . Wikipedia reputace je den za dnem klesá , protože lidé , jako jste vy & vaše skupina
3776	the escrow and carry considerable liability to the Attorney or Solicitor.	zajistit a nést značnou odpovědnost vůči advokátovi nebo právníkovi .
199	Here is a image of JLP in Commons: Jean Luc Ponty.	Zde je obrázek JLP v Commons : Jean Luc Ponty .
3635	Sorry I must have forgot. Kevin Kahle Kevin Kahle	Je mi líto , že jsem zapomněl .
3513	See Wikipedia:Version 1.0 Editorial Team/Assessment for a breakdown of the quality assessment metrics. -	Viz Wikipedia : Verze 1 . 0 Editorial Team / Assessment pro rozdělení hodnotících ukazatelů kvality . -
7582	I would appriciate it if an administrator would contact me. Thank You.	Připisoval bych to , kdyby se se mnou kontaktoval správce .
5436	Proposed move Propose move to 50 cc Grand Prix motorcycle class for less ambiguity in title.	Navrhované přesun Navrhované přesun do třídy motocyklů Grand Prix o objemu 50 cm3 , aby se snížila nejednoznačnost názvu .
950	This is a talk page over this article. Post anything you want.	Tohle je diskusní stránka nad tímto článkem . Poslat cokoliv chcete .
8516	I am pretty sure one of them holds the Guiness worlds record for most films I think. PLenty of sources to support claim, hardly POV.	Jsem si celkem jistý , že jeden z nich drží Guiness světový rekord pro většinu filmů , co si myslím .
6177	That is in general my feeling, however I try to practice WP:FAITH.. but that can only go on for so long.	To je obecně můj pocit , ale snažím se cvičit WP : FAITH . . ale to může jít jen tak dlouho .
9390	I would just place it in the article anyway it does not have to be authoritative...the lyric is good and the point being made is a valid one.	Jen bych ji vložil do článku stejně to nemusí být autoritativní . . . lyrika je dobrá a bod , který se dělá , je platný .
5585	STOP FUCKING ADDING VIKING METAL. THEY SOUND NOTHING LIKE ENSIFERUM OR TYR. FUCKING IDIOTS.	Přestaň si šukat , že přihlašují šukání na hmotu , slyší něco jako císařský nebo třináctý .
3096	This article is a shambles and needs a full re-writing	Tento článek je hanba a potřebuje úplné přepsání
5629	read so quickly mine got deleted 3 secs after i made	Přečtěte si tak rychle můj byl smazán 3 sekundy poté , co jsem udělal
6803	Just testing this out to see how the talk page works	Jen to zkuste , abyste viděli , jak ta stránka funguje .
1136	Un block this page I was just having a laugh I'll add proper info,	Odblokovat tuto stránku jsem se jen smát přidám správné informace ,
2954	Except for the first paragraph you can pretty well cut everything else. The whole article is fitting for a tabloid rag.	S výjimkou prvního odstavce můžete docela dobře snížit všechno ostatní . Celý článek je vhodné pro tabloid rag .
6876	Do you think European Union should have the form of the Wikipedia project countries?	Myslíte , že by Evropská unie měla mít podobu zemí projektu Wikipedie ?
589	Whoops, I forgot to sign. That's embarrassing. Here you go. –	Zapomněl jsem podepsat , to je trapné .
4708	You don't have to answer me,I saw what you wrote on the discussion page of Brittany Murphy. Thanks for explaining.	Nemusíte mi odpovídat , viděl jsem , co jste napsal na diskusní stránce Brittany Murphy . Díky za vysvětlení .
7617	It is done to show they are not species of Quercus and Hedera, respectively. It is quite a common practice in botanical works. -	Děje se tak , aby se ukázalo , že nejsou druhy Quercus a Hedera , resp . Je to poměrně běžná praxe v botanických prací . -
8506	Yeah I know.. I just thought I would flag it in case someone sees it on the more reliable place.. )	Jo , já vím . Jen jsem si myslela , že to zastavím v případě , že to někdo uvidí na spolehlivějším místě .
6894	But if we have to be that way, you must include kontrabass viol, and this suggestion is with as absolutely no sarcasm.	Ale musíme - li být taková , musíte zahrnout kontrabasový housle , a tento návrh je naprosto bez sarkasmu .
3467	Are you fucking kidding me? As I Lay Crying is complete trash and nowhere even CLOSE to black metal. Get off this site.	Jak ležím brečet je úplný odpad a nikde ani blízko černého metalu . Zmizte z této stránky .
6481	Look! According to the log RasterB has not uploaded a single image -D (normally they show up)	Podívejte ! Podle záznamu RasterB nevydal jediný obrázek - D ( obvykle se zobrazí )
3983	Block me Alf, I have 4 DSL accounts and a whole host of IPs... good luck	Zablokuj mě Alf , mám 4 DSL účty a celou řadu IP . . . hodně štěstí .
79	This is pure tripe stolen from their bio on their official website, which is outdated by the way. That's bad wiki practice.	Tohle je čistý tripe ukradený z jejich životopisu na jejich oficiálním webu , který je mimochodem zastaralý .
8436	You LOVE Anime!? There are some ANIMES out there that suck! You idiot!	Máte rád anime ! ? Existují nějaké anime tam venku , že suck ! Ty idiote !
7394	Until a citation is given, I dispute the claim that digital ATV is illegal.	Dokud není uveden citát , zpochybňuji tvrzení , že digitální ATV je nezákonný .
9148	Establishment, establishment, you always know what's best!	Zařízení , zařízení , vždy víš , co je nejlepší !
385	There are other tables in the article in which they contain information about fields medalists.Should above table format replace with them?	V článku jsou další tabulky , v nichž jsou obsaženy informace o medailistích oborů . Měl by výše uvedený formát tabulky být nahrazen ?
4112	I say: Shut the fuck up you tight-assed shithole!	Říkám : Zavři kurva hubu , ty zasranej hajzle !
3851	this exists Taylor Swift in popular culture. Should probably be merged or outright deleted. :I think it should be deleted, none of that is notable.	to existuje Taylor Swift v populární kultuře . Měla by být pravděpodobně sloučena nebo přímo smazána . : Myslím , že by měla být smazána , nic z toho není pozoruhodné .
6528	Editor should be listed as DocofSoc. Have no idea why former name is coming up.	Editor by měl být uveden jako DocofSoc . Nemáte ponětí , proč se objevilo dřívější jméno .
68	Sorry, I forgot I wasn't signed in when I added that.	Promiň , zapomněl jsem , že jsem se nepřihlásil , když jsem to přidal .
3946	Even your last comment sounded kind of backhanded...	Dokonce I tvůj poslední komentář zněl trochu zaujatě . . .
660	I just added the info about his Chancellor position.	Právě jsem dodal informaci o jeho pozici kancléře .
9862	Sorry about the continuing delay. I will review soon. I think only minor tweaks are necessary.	Omlouvám se za pokračující zpoždění . Zkontroluji to brzy . Myslím , že jsou nezbytné jen drobné úpravy .
5818	MY USER PAGE I WILL SAY WAHT I WANT I do not vandalize, so fuck you. HA	Moje uživatelská stránka Řeknu , že bych nechtěla , abych se zkazil , tak si s tebou kurva .
1839	Perhaps it’s worth starting a list of Jewish terms and including Yetzer harah there.	Možná stojí za to začít seznam židovských termínů a zahrnout tam Yetzer Harah .
5871	I'm not the deranged harrasser here. You and yours are. Project your personality onto someone else.	Nejsem tady ten rozzlobený harrasser , ty a tvoje jsi , promítni svou osobnost na někoho jiného .
8318	Nor, oddly a dictatorship where lonesome boys get off on meaningless power trips. ColScott	Ani divné diktatury , kde osamělí chlapci odjíždí na bezvýznamné mocné výlety .
6471	Please don't cut and paste information directly from other sites or sources. This is a violation of copyright. Thanks. -	Prosím , nezařízněte a nelepejte informace přímo z jiných stránek nebo zdrojů . Jedná se o porušení autorského práva . Díky . -
774	Is it referenced in its book? OK. Is it not? It must be removed.	Je odkazován ve své knize ? OK . Není ? Musí být odstraněn .
7382	How nice! Are you not competent for removing wrong warnings? Your other hint is also brazen. To change to a new account is no sockpuppetery.	Jak pěkné ! Nejste způsobilí pro odstranění nesprávných varování ? Váš další nápověda je také zdvořilé . Chcete - li změnit na nový účet není žádné ponožky .
4623	Sorry i've written this bevore looking at your work of today. I like your lists very much, don't change them hastily.	Omlouvám se , že jsem napsal tento před pohledem na vaši práci dneška . Líbí se mi vaše seznamy velmi , neměnit je narychlo .
2499	REDIRECT Talk:Portrait of Madame Cezanne with Loosened Hair	REDIRECT Talk : Portrét Madame Cezanne s uvolněnými vlasy
2020	Haha, that made me laugh ) I'll enjoy Arsenal winning nothing again this season (famous last words) with or without Mr Suarez.	Haha , to mě rozesmálo ) Budu mít radost , že Arsenal v této sezóně znovu nic nezvítězí ( známé poslední slova ) s panem Suarezem nebo bez něj .
5423	The star HIP 85605 has *very poorly* determined data and is more marketing hype than science.	HIP 85605 má *velmi slabé* stanovené údaje a je více marketingové hype než věda .
3449	Usually critical success and box office success are two separate things	Většinou kritický úspěch a box office úspěch jsou dvě oddělené věci .
3117	All the content in the article is cited Sarah Welch, show me content which is not. Let's talk ONLY about the content and not about each other. -	Všechny obsahy v článku je citován Sarah Welch , ukázat mi obsah , který není . Pojďme mluvit pouze o obsahu a ne o sobě . -
9814	pointed out. I will try to correct them when I can	zdůraznila . Pokusím se je opravit , až budu moct
3320	I appreciate your feedback Rob, thanks for the heads up.	Oceňuji vaši zpětnou vazbu Robe , díky za hlavy .
7964	Reason for creation The word is used in this article Hear This - The BWB is Quiet!, where it is the audio parallel to computer aided Visualization.	Důvod vzniku Slovo je použito v tomto článku Poslouchej tohle - BWB je Tichý ! , kde je zvuk paralelní k počítačové vizualizaci .
6670	Which you made after I was encouraged by a mediator and an admin to make one against you.	Kterou jsi udělala poté , co jsem byla povzbuzena zprostředkovatelem a správcem , abych udělala proti tobě .
2953	Someone please update the box (i don't know how) then delete this section. Thank you.	Někdo , prosím , aktualizovat pole ( nevím , jak ) pak smazat tuto sekci . Děkuji .
5024	A serious citation of your claim would be welcome , but this isnt it. There is no mention of hemel = heaven in either of them.	Závažné citace vašeho tvrzení by bylo vítáno , ale to není to . V žádném z nich není zmínka o hemel = nebe .
4089	usernames be in English. Furthermore, contributors are welcome to use usernames that are not spelled using the Latin alphabet].	Uživatelské jména jsou v angličtině . Kromě toho , přispěvatelé jsou vítáni k použití uživatelských jmen , které nejsou zapsané pomocí latinského abecedy ] .
8626	He has received significant coverage in international media.	V mezinárodních sdělovacích prostředcích získal významnou pozornost .
7195	Elsewhere Ireneaus claims that all heresy was derived from Simon Magus, a claim that seems doubtful to the modern historian.	Jinde Ireneaus tvrdí , že všechna herezie byla odvozena od Simona Maguse , což je tvrzení , které se modernímu historikovi zdá pochybné .
3517	What is wrong? Why won't the rest of the page show up? Is Wikipedia having difficulty with the technology?	Co je špatného ? Proč se zbytek stránky neukáže ? Má Wikipedia potíže s technologií ?
5971	Your mom plays gay music.. linkin park is the shit mutha fucka!!!	Tvoje máma hraje gay hudbu . Linkin park je sračka kurva ! ! !
3205	Thanks for coming i am new to wikipedia and i was wonduring how do i move or create a contents table	Díky , že jsem přišel jsem nový na wikipedia a byl jsem wonduring , jak se pohybovat nebo vytvořit obsah tabulky
6039	Thankk you I will consider those points. Why has my photo been removed?	Děkuju , zvážím tyto body . Proč byla moje fotka odstraněna ?
4362	An assertion like that needs to be reliably sourced.	Takové tvrzení musí být spolehlivě získáno .
2968	I've also been interested in adopting you. I could help you with the policies regarding your deleted image. • • images • )	Také mě zajímalo , zda vás budu adoptovat . Mohla bych vám pomoci s pravidly týkajícími se vašeho smaženého obrázku . • • obrázky • )
9286	The 'Discovery' of 2001 was only designed to get from Earth to Jupiter and return. It doesn't qualify as a 'starship.'	""" Zjištění "" z roku 2001 bylo určeno pouze k tomu , aby se dostalo z Země na Jupiter a vrátilo se . Nekvalifikuje se jako "" hvězdná loď "" ."
2716	Why answer questions when you can simply harass the interest out of people?	Proč odpovídat na otázky , když dokážeš jednoduše znepokojit zájem lidí ?
1837	It was a perfectly valid contribution to the discussion page.	Byl to naprosto platný příspěvek na diskusní stránku .
6056	And don't edit other ppl's comments dick; suck it up please	A nehledat ostatní ppl ' s komentáře čurák ; vysát to nahoru prosím
1795	Subject is notable and his notability is evidenced by multiple notable sources including NPR and Huffington Post. -	Předmět je pozoruhodný a jeho význam je prokázán mnoha pozoruhodnými zdroji včetně NPR a Huffington Post . -
9264	The Garland in Dissidia is from the first Final Fantasy.	Garland in Dissidia je z prvního dílu Final Fantasy .
100	I would like to but I find that any attempt at policy or guideline changes get nowhere. Note the the categorisation page is only a guideline. -	Ráda bych , ale zjistila bych , že jakýkoliv pokus o změnu politiky nebo pokynů se nikam nedostane . Všimněte si , že stránka kategorizace je pouze pokyn . -
667	the term 'Facts' sounds too strong to my ears . Hope you don't mind I changed it to 'Factoids'	"termín "" Facts "" mi zní moc silně . Doufám , že vám nevadí , že jsem ho změnil na "" Factoids "" ."
372	there is no consensus below and why you keep on vandalizing header???	Není zde žádná shoda a proč pořád vandalizujete záhlaví ? ? ?
2622	Well, I'm open for all suggestions. Should I bribe Jimbo or something?	No , jsem otevřený pro všechny návrhy , mám podplatit Jimbo nebo tak něco ?
4876	Qi Please write in an encyclopedic tone next time and cite your sources properly, thanks. —	Qi Prosím , napište v encyklopedickém tónu příště a náležitě citujte své zdroje , díky . -
5126	The dumb upper class guys like bulletproof and densaka are always ragging on guys like us. please help me to gain equal rights for guys like us )	Ti blbí chlapi z horní třídy , jako jsou neprůstřelný a densaka , na chlapy jako jsme my pořád štěkají . Prosím , pomozte mi získat stejné práva pro chlapy jako jsme my .
274	Excuse moi, are you a Russian trying to teach me about animal handling? Please stay off my edits to Foie Gras	Promiňte moi , jste Rus , který se mě snaží naučit o manipulaci s zvířaty ?
1920	My penis is 8 inch long.I will give you satisfaction.	Můj penis je 8 palců dlouhý . Dám vám uspokojení .
5157	If you visited Middlesbrough especially the riverside stadium you would understand why they are called the smoggies. The air is like a thick sut )	Pokud jste navštívili Middlesbrough zejména riverside stadionu byste pochopili , proč se nazývají smoggies . Vzduch je jako tlustý sut )
1819	Taken care of ) thanks *awards 3 more barnstars* Just kidding though.	Opatrně ) díky * ocenění 3 další hvězdy stodoly* Jen si dělám srandu .
3542	Let me make this VERY CLEAR: I AM NOT FROM ARKANSAS. I've NEVER been to Arkansas.	Dovolte mi , abych to velmi jasně : Nejsem z Arkansas . Nikdy jsem nebyl v Arkansas .
5992	This article needs a huge clean up, possibly a rewrite.	Tento článek potřebuje obrovskou úklidu , možná přepsání .
4177	What are you talking about? What edit wars? I'm not allowed to edit my own profile?	O čem to mluvíš ? O jakých opravách válek ? Nemůžu upravit svůj vlastní profil ?
2919	Here is memory of one of females from Koniuchy, written down here: [URL] (In Polish).	Zde je vzpomínka na jednu z žen z Koniuchy , napsaná zde : [ URL ] ( Po polštině ) .
8846	While Cherenkov is most frequent, I say that Čerenkov as per Scientific transliteration of Cyrillic should remain being mentioned.	Zatímco Čerenkov je nejčastěji , říkám , že Čerenkov podle vědecké transliterace kyrličtiny by měla zůstat zmíněna .
3099	Comments by you and another editor on my views and suitability are also unwelcome, focus on content please and	Komentáře od vás a jiného redaktora na mé názory a vhodnost jsou také nevítány , soustředit se na obsah prosím a
7095	I don't think you're lying but there really isn't any evidence per English magazines that contradict the info. And most of us don't speak Japanese.	Nemyslím si , že lžete , ale ve skutečnosti neexistuje žádný důkaz podle anglických časopisů , který by byl v rozporu s informacemi .
6489	Jack paul limani a boy aged 20 living in malawi . New to wikipedia and want to use it to the best of all.	Jack paul limani chlapec ve věku 20 žije v Malawi . Nový na wikipedia a chtějí použít to na to nejlepší ze všech .
5168	Probanly Encyclopedia dramatica or Uncyclopedia.They need some content distinction for real articles to stand out as Real.	Probanly Encyclopedia dramatica nebo Uncyclopedia . They potřebují určitou rozlišování obsahu pro skutečné články vyčnívat jako skutečné .
8633	Explain to me how did I harras others? I made a report on the admin page yet im still blocked?	Vysvětlete mi , jak jsem harras ostatní ? Udělal jsem zprávu na admin stránce ještě jsem stále blokován ?
9403	Your sources are despicable. They are a bunch of Glen Becks. This article has no point,it's just nazi propaganda.	Vaše zdroje jsou odpudivé , jsou to banda Glen Becků , tenhle článek nemá žádný smysl , je to jen nacistická propaganda .
8658	Note: user on this IP had made identical edits from another IP, for which has been blocked.	Poznámka : Uživatel na tomto IP provedl identické úpravy z jiného IP , pro které bylo zablokováno .
9020	F UCK YOU YOU ARE THE BASTARD WHO IS IN THE WRONG WHAT THE HELL GIVES YOU THE RIGHT TO CENSOR THE INFORMATION I AM ADDING????	F UCK Jste děvka , která je v tom špatném , co ti ďábel dává právo na zjišťování informací , které přidávám ? ? ? ?
448	When did Alex ever have an electromagnetic shield? I saw every episode and don't remember that.	Kdy měl Alex někdy elektromagnetický štít ? Viděl jsem každý díl a nepamatuju si ho .
9388	He was a writer on the man show yet this is neglected here...	Byl to spisovatel na man show , ale tohle je tady zanedbávané . . .
9601	Ok. But absolutely refusing to check (or admit) a citation and constantly accusing me of not having any citations is ALSO a form of personal attack.	Ok . Ale absolutní odmítnutí zkontrolovat ( nebo přiznat ) citaci a neustále mě obviňovat z toho , že nemám žádné citace , je také forma osobního útoku .
7229	Also please keep to the poll topic, please no responding to votes. Lets collect a true vote on how we are doing.	Taky se prosím držte tématu hlasování , prosím , žádné reakce na hlasování .
6194	thank you! ) I will make an account if you unblock me so this no longer happens! }}.	Díky ! ) Udělám účet , pokud mě odblokujete , takže se to už nestane ! } } .
7036	Do you think placing a win cork up one's ass is an effective way of dealing with Crohns? Fascinating yet bizarre	Myslíte si , že umístění vítězný kork do zadku je efektivní způsob , jak se vypořádat s Crohns ? Fascinující , ale bizarní
6848	It appears that you two obviously should get along well together!.	Zdá se , že vy dva byste se měli pochopitelně dobře vycházet !
8856	you better sleep with an eye open, you don't know which way the trouble will come from shitbag!	Měl bys spát s otevřenýma očima , nevíš , kam potíže přijdou z shitbagu !
8611	But agree with DocKino, the prognostication does not belong in the Lead.	Ale souhlasím s DocKino , že prognóza nepatří do vedení .
8634	That would be an exercise in futility as my corrections would simply be changed back to their original lies.	To by bylo zbytečné , protože moje opravy by se jednoduše změnily na jejich původní lži .
9032	I have also cleaned up the reference section - removing dead links and naming the links more clearly.	Také jsem vyčistila oddíl odkazů - odstranění mrtvých odkazů a jasnější názvy odkazů .
