7343	Black Kite, fuck you embesil. What vandalisation other than the porno movies your mother stars in?	Black Kite , fick dich embesil . Welche Vernichtung außer den porno - Filmen , in denen deine Mutter spielt ?	[1, 1, 0]	ERR
1593	We will submit soon and Thank you for your co-operation. I want to upload the Logo of the School and please Add that too.	Wir werden bald einreichen und Vielen Dank für Ihre Zusammenarbeit . Ich möchte das Logo der Schule hochladen und bitte das auch hinzufügen .	[0, 0, 0]	NOT
2347	I'm a bit concerned that might be orginal research. (/)	Ich bin ein wenig besorgt , dass Orginalforschung sein könnte . ( / )	[0, 0, 0]	NOT
3925	www.idrw.org is not a blog. If we believe your version, Janes and all newspapers will become blogs. I leave it to the Admins to decide.	www . idrw . org ist kein Blog . Wenn wir Ihre Version glauben , werden Janes und alle Zeitungen Blogs werden . Ich lasse es den Admins zu entscheiden .	[0, 0, 0]	NOT
9738	Actually, she married Michael's best friend. How ironic. Oh well, at least he never found out about that.	Tatsächlich heiratete sie Michaels besten Freund . Wie ironisch . Oh gut , zumindest hat er nie darüber erfahren .	[0, 0, 0]	NOT
2110	Isn't it against policy to block someone without warning? Especially if they didn't harass anyone in the first place?	Ist es nicht gegen die Politik , jemanden ohne Warnung zu blockieren ? Vor allem , wenn sie überhaupt niemanden belästigt haben ?	[1, 1, 0]	ERR
7593	It's worth having an illustration. The Type 2 picture, however, is frankly very shitty. It's blurry and doesn't impart any information. /)	Es lohnt sich , eine Illustration zu haben . Das Typ 2 Bild ist aber ehrlich gesagt sehr scheiß . Es ist unklar und gibt keine Informationen . / )	[0, 0, 0]	NOT
9487	so we can all start fresh and new with quality discussion about the article itself	damit wir alle neu und frisch beginnen können mit Qualitätsdiskussionen über den Artikel selbst	[0, 0, 0]	NOT
7578	Czar Baldy Bald doesn't have enough info to get an article.	Czar Baldy Bald hat nicht genug Informationen , um einen Artikel zu erhalten .	[0, 0, 0]	NOT
5960	Specifically I'm looking for the date that this episode aired.	Speziell suche ich nach dem Datum , an dem diese Episode ausgestrahlt wurde .	[0, 0, 0]	NOT
6028	gay == gay here. how do u view men kissing men? ==	gay == gay hier . wie sehen Sie Männer Männer küssen ? ==	[1, 1, 1]	ERR
9281	and Dostoevsky's Notes from Underground for examples	und Dostoevsky ' s Notes from Underground zum Beispiel	[1, 1, 1]	ERR
7585	Corr. Inflammable to Flammable, this is the proper grammatical use of word.	Korr . Inflammable to Flammable , das ist die richtige grammatische Verwendung des Wortes .	[1, 1, 1]	ERR
4910	Well played the other day. Yeah, that Alphachimp definitely has no friends. Regards, Juan Pablo Sorin	Gut gespielt am anderen Tag . Ja , dass Alphachimp definitiv keine Freunde . Grüße , Juan Pablo Sorin	[0, 0, 0]	NOT
6869	Oh, yes, and I forgot. I don't care about your warnings Bbb23. Just so you know.	Oh , ja , und ich habe vergessen . Ich kümmere mich nicht um Ihre Warnungen Bbb23 . Nur , damit Sie wissen .	[1, 0, 1]	ERR
3	Update: is a confirmed sockpuppet of Preform - Magic Kirin and Tannim .	Update : ist ein bestätigtes Sockpuppet von Preform - Magic Kirin und Tannim .	[0, 0, 0]	NOT
9963	The template you put at the top of this page before is only used for Wikipedia articles.	Die Vorlage , die Sie oben auf dieser Seite gelegt haben , wird nur für Wikipedia - Artikel verwendet .	[0, 0, 0]	NOT
8892	These, on that page you're supposed to be following: [URL]	Diese , auf dieser Seite sollten Sie folgen : [ URL ]	[0, 0, 0]	NOT
3673	Why is County Derry mentioned in the infobox? Before it was called County Londonderry, it was County Coleraine so where did County Derry come from?	Warum ist County Derry in der Infobox erwähnt ? Bevor es County Londonderry genannt wurde , war es County Coleraine , also woher kam County Derry her ?	[0, 0, 0]	NOT
885	Hi. I agree with you but, first, read talk in Vista Tecnologie and VideoVista thanks.	Hallo . Ich stimme Ihnen zu , aber , zuerst , lesen Sie Gespräch in Vista Tecnologie und VideoVista danke .	[0, 0, 0]	NOT
7693	Perhaps you should do this in close cooperartion with Philosphus who has a similar big mouth (with little behind it).	Vielleicht sollten Sie dies in enger Zusammenarbeit mit Philosphus tun , der einen ähnlichen großen Mund hat ( mit wenig dahinter ) .	[0, 0, 0]	NOT
6891	Is it possible to add this information in the main artile (for common readers).	Ist es möglich , diese Informationen im Hauptartikel hinzuzufügen ( für gewöhnliche Leser ) .	[0, 0, 0]	NOT
8657	Thank you for your response. I have since blocked the Wikiquote user who claimed to be you. ~	Vielen Dank für Ihre Antwort . Ich habe seit blockiert den Wikiquote - Benutzer , der behauptet , Sie zu sein . ~	[0, 0, 0]	NOT
3113	i didnt get pranked hahaha!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!	Ich wurde nicht pranked hahaha ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! !	[0, 0, 0]	NOT
1051	lol censorship. You're really disappointed that NPOV is a core policy, aren't you? ⋅	lol Zensur . Sie sind wirklich enttäuscht , dass NPOV eine Kernpolitik ist , nicht wahr ? ⋅	[1, 1, 0]	ERR
7771	Article definately needs a Story and a Gameplay section.	Artikel definately braucht eine Story und einen Gameplay - Abschnitt .	[0, 0, 0]	NOT
8927	Thark - you are factually inexact in a number of respects.	Thark - Sie sind in einer Reihe von Aspekten faktisch unrichtig .	[0, 0, 0]	NOT
4927	You knew that IP is NisarKand's but the other IP wasn't even mine!	Sie wussten , dass IP NisarKands ist , aber das andere IP war nicht einmal mein !	[0, 0, 0]	NOT
147	Islam is racist it kills people that resist it. Like the Cybermen it is convert or die and if you resist instant death.	Der Islam ist rassistische , er tötet Menschen , die ihm widerstehen . Wie die Cybermen ist er umgekehrt oder stirbt und wenn Sie dem sofortigen Tod widerstehen .	[1, 3, 1]	ERR
265	how on earth is it vandalism when i'm correcting a mistake, are you even listening or am i talking to a brick wall?	wie verdammt ist es Vandalismus , wenn ich einen Fehler korrigiere , hörst du überhaupt oder rede ich mit einer Ziegelwand ?	[0, 1, 1]	ERR
4123	Regarding the page List of Barney & Friends videos, please stop. If you continue to vandalize pages, you will be blocked from editing Wikipedia. ()	In Bezug auf die Seite Liste von Barney & Friends Videos , bitte stoppen . Wenn Sie weiterhin Seiten zu vernichten , werden Sie von der Bearbeitung von Wikipedia blockiert werden . ( )	[1, 1, 1]	ERR
3812	what is the deal for Hawaii and Alaska are they part of the Allied States or independent or did the show forget about them?	was ist der Deal für Hawaii und Alaska sind sie Teil der Alliierten Staaten oder unabhängig oder hat die Serie über sie vergessen ?	[0, 0, 0]	NOT
5950	You think they were saying this as they killed people?	Ihr glaubt , sie sagten das , als sie Menschen töteten ?	[0, 0, 0]	NOT
4149	Oh I seem I am adding them back in 1 by 1 like I did with the catalogue numbers so I can add any missing ones.	Oh ich scheine ich füge sie zurück in 1 nach 1 wie ich mit den Katalognummern tat , so dass ich alle fehlenden hinzufügen kann .	[0, 1, 1]	ERR
7942	HAhAHAHAHAH. although i still think that the other person is better. or more disturbing -CS	HAhAHAHAHAH . obwohl ich immer noch denke , dass die andere Person besser ist . oder mehr störend - CS	[1, 0, 1]	ERR
2818	but in this situation the article was written by a third party about another person.	aber in dieser Situation wurde der Artikel von einem Dritten über eine andere Person geschrieben .	[0, 0, 0]	NOT
5755	Kanaria is amazed at this ~kashira! —Preceding unsigned comment added by	Kanaria ist erstaunt von diesem ~kashira ! —Vorstehende unsigned Kommentar hinzugefügt von	[1, 1, 1]	ERR
7661	I was just working in Freeport shipyard, Grand Bahama. The Mighty Servant 2 was tied up there alive and well.	Ich arbeitete gerade in der Werft von Freeport , Grand Bahama . Der Mighty Servant 2 war dort lebendig und gut angebunden .	[0, 0, 0]	NOT
5763	Why do you tell me that? You know, that I already knew it before. I suggest you look onto the data, when what was written.	Warum sagst du mir das ? Du weißt , dass ich es schon vorher wußte . Ich schlage vor , dass du auf die Daten schaust , wenn was geschrieben wurde .	[0, 0, 0]	NOT
1523	Can you please tell me why your destroying my edits.	Können Sie mir bitte sagen , warum Sie meine Bearbeitungen zerstören .	[0, 0, 0]	NOT
7507	After all of my changes in system software, I will have compromised my effects in the available awarenesses in case of my general checking.	Nach all meinen Änderungen in Systemsoftware habe ich meine Wirkungen in den verfügbaren Kenntnissen im Falle meiner allgemeinen Überprüfung beeinträchtigt .	[0, 0, 0]	NOT
7801	Usually equations are copied verbatim. This is important to be able to do the math.	Gewöhnlich werden Gleichungen verbatim kopiert . Dies ist wichtig , um die Mathematik zu machen .	[0, 0, 0]	NOT
8405	DELETE!?!?!? You delete vandalist pages?!?!?! You sick, sick bitch.	Löschen ! ? ! ? ! ? Sie löschen Vandalist - Seiten ? ! ? ! ? ! Sie kranke , kranke Hündin .	[0, 1, 0]	NOT
2398	set AWB to not skip pages that do not exist. Then	stellen Sie AWB auf Seiten , die nicht existieren , nicht zu überspringen . Dann	[0, 0, 0]	NOT
6830	My contributions to the police talk page have been very useful and reasonable.	Meine Beiträge auf der Webseite der Polizei waren sehr nützlich und vernünftig .	[1, 1, 0]	ERR
3625	I have cleared the trivia section from NA callsigns article.	Ich habe den Trivia - Abschnitt aus NA Callsigns Artikel geräumt .	[1, 0, 1]	ERR
9501	I'm not sure this is really a stub. The name Toril is rarely used (prefering Faerun instead). Is there really more to say about Toril than this?	Ich bin nicht sicher , dass dies wirklich ein Stichwort ist . Der Name Toril wird selten verwendet ( vorzugend Faerun statt ) . Gibt es wirklich mehr zu sagen über Toril als dies ?	[1, 1, 1]	ERR
1334	Haha I've posted all your failed attempts on www.sourmath.com. I own that website, especially for fools like you.	Haha Ich habe alle Ihre gescheiterten Versuche auf www . sourmath . com gepostet . Ich besitze diese Website , vor allem für Narren wie Sie .	[0, 0, 0]	NOT
7157	The US did not fight at 2nd battle of El Alamein!	Die USA haben bei der 2 . Schlacht von El Alamein nicht gekämpft !	[0, 0, 0]	NOT
8419	Vandalism, douching, and faggotry are not tolerated on this website.	Vandalism , Douching und faggotry sind auf dieser Website nicht toleriert .	[1, 0, 1]	ERR
7531	I have also cut that article. There is no need for specific statistics or descriptions.	Ich habe auch diesen Artikel abgeschnitten . Es gibt keine Notwendigkeit für spezifische Statistiken oder Beschreibungen .	[0, 0, 0]	NOT
4704	And women wrestlers should be cut a bit more slack than the males, as they don't wrestle as often as men do anyway.	Und Frauen wrestlers sollten ein bisschen mehr Lack als die männlichen , da sie nicht so oft wie Männer wrestle sowieso .	[1, 1, 1]	ERR
7258	Since the one article is merely a definition anyway, I wiI will redirect the	Da der eine Artikel sowieso nur eine Definition ist , werde ich die	[0, 0, 0]	NOT
3225	I believe the rule includes non-binding electrons as well as pi bonded electrons too, anyone want to verify this and change it?	Ich glaube , die Regel beinhaltet nicht bindende Elektronen sowie pi - gebundene Elektronen auch , will jemand dies überprüfen und ändern ?	[0, 0, 0]	NOT
7550	I actually heard that he died from alcohol poisioning.	Ich hörte eigentlich , dass er an Alkoholvergiftung starb .	[0, 0, 0]	NOT
830	The memory of those great Romanian anti-communists will not be forgotten!	Die Erinnerung an die großen rumänischen Antikommunisten wird nicht vergessen werden !	[0, 0, 0]	NOT
1720	Such a shambles would be funny if it were not for the pain of wasted effort.	Solche Schande wäre lustig , wenn es nicht für den Schmerz der verschwendeten Anstrengung wäre .	[0, 0, 0]	NOT
4150	AGCO is also a Massey Ferguson business (or vice versa).	AGCO ist auch ein Unternehmen von Massey Ferguson ( oder umgekehrt ) .	[0, 0, 0]	NOT
8433	PS: the battle over your userpage disparagement has made the Wikipedia Review. Congratulations.	PS : Der Kampf über Ihre Benutzerseite Verleumdung hat die Wikipedia - Bewertung gemacht . Glückwunsch .	[0, 0, 0]	NOT
7253	Just in case this account got hacked, I would have a backup. Also, you didn't answer my question: Who opened the sockpuppet investigation?	Für den Fall , dass dieses Konto gehackt wurde , hätte ich eine Sicherung . Auch hast du meine Frage nicht beantwortet : Wer eröffnete die Sockpuppet - Untersuchung ?	[0, 0, 0]	NOT
1391	Yes, there is a Middle School, now in the second year, in the remodeled (formerly) Industrial Arts building.	Ja , es gibt eine Mittelschule , jetzt im zweiten Jahr , im umgebauten ( ehemals ) Industriekunstgebäude .	[1, 0, 0]	NOT
1893	They are not interested in accurate information like you have on the French article. These are poison pen people that have an agenda. gino	Sie sind nicht an genauen Informationen interessiert , wie Sie auf dem französischen Artikel haben . Dies sind Giftschreiber Menschen , die eine Agenda haben . gino	[1, 0, 1]	ERR
3408	There has been a POV template in this article for nearly three years, but nothing on the talk page. Time to remove the POV template, perhaps? -	Es gibt eine POV - Vorlage in diesem Artikel seit fast drei Jahren , aber nichts auf der Talk - Seite . Zeit , die POV - Vorlage zu entfernen , vielleicht ? -	[0, 0, 0]	NOT
4367	If the editor can't ask a question without putting a personal attack in the title, there's little pith to paying it much heed. :	Wenn der Herausgeber keine Frage stellen kann , ohne einen persönlichen Angriff in den Titel zu setzen , gibt es wenig Laune , ihm viel Beachtung zu schenken . :	[0, 0, 0]	NOT
1422	NOTE: re speedy You might ask who created this redirect back in September (before it was vandalized today) what is the rational for this redirect.	HINWEIS : Re beschleunigt Sie könnten fragen , wer diese Umleitung im September erstellt hat ( bevor sie heute zerstört wurde ) was die Vernünftigkeit für diese Umleitung ist .	[1, 1, 0]	ERR
3544	I was looking for Jill Bennett the British illustrator. However the disambiguation page doesn't mention the particular Jill Bennett.	Ich war auf der Suche nach Jill Bennett , der britischen Illustratorin . Jedoch erwähnt die Abweichungsseite nicht den besonderen Jill Bennett .	[0, 0, 0]	NOT
5204	Thanks, I won't readd the tag as an editor has raised an objection to its speedy deletion on AFD.	Danke , ich werde den Tag nicht gelesen , da ein Editor eine Einwände gegen seine schnelle Löschung auf AFD erhoben hat .	[1, 1, 1]	ERR
890	Not controversial. He is a convicted felon for money laundering and it's been all over the news: [URL]	Nicht umstritten . Er ist ein verurteilter Verbrecher für Geldwäsche und es ist in allen Nachrichten : [ URL ]	[0, 0, 0]	NOT
6567	it is clearly the red monrail. look at the pictures. that is not pink monorail.	Es ist klar das rote Monorail . Schauen Sie sich die Bilder an . Das ist nicht rosa Monorail .	[0, 0, 0]	NOT
4192	Please help, i am don't have that much knowledge about the tags. Can you advise me? In addition, can you help me with ? thanks	Bitte helfen , ich bin nicht so viel Wissen über die Tags . Können Sie mir beraten ? Darüber hinaus können Sie mir helfen mit ? danke	[0, 0, 0]	NOT
9592	How about, instead, you go fuck yourself. Hm? How about that? You'd like it, I'm sure.	Wie wäre es , stattdessen , gehen Sie ficken Sie sich selbst . Hm ? Wie wäre das ? Sie würden es mögen , ich bin sicher .	[0, 0, 0]	NOT
2652	I really like your picture of Saguaro National Park. Was that taken with a polarized lense?	Ich mag wirklich dein Bild vom Saguaro National Park . War das mit einer polarisierten Linse aufgenommen ?	[0, 0, 0]	NOT
4424	Sorted the revert. Have checked every article, all years are now back in place. -	Ich habe jeden Artikel überprüft , alle Jahre sind jetzt wieder an ihrem Platz .	[0, 0, 0]	NOT
7993	There is no reliable source providing claims about telepathy in this article. If you are going to dispute anything now, then lets here it.	Es gibt keine zuverlässige Quelle , die Ansprüche über Telepathie in diesem Artikel . Wenn Sie gehen , um etwas jetzt zu streiten , dann lassen Sie es hier .	[1, 1, 1]	ERR
7049	Robin Hood, Leeds Thanks for your thanks - please expand the page if you can: I only created it to sort out various red links and avoid confusion!	Robin Hood , Leeds Vielen Dank für Ihre Dank - bitte erweitern Sie die Seite , wenn Sie können : Ich habe sie nur erstellt , um verschiedene rote Links zu sortieren und Verwirrung zu vermeiden !	[0, 0, 0]	NOT
4822	This is the material you deleted (diff) and I'm going to ask for third-party review.	Dies ist das Material , das Sie gelöscht haben ( diff ) und ich werde für Drittanbieter - Überprüfung bitten .	[0, 0, 0]	NOT
5003	Jill Hardy Please stop adding nonsense to Wikipedia. It is considered vandalism. If you would like to experiment, use the sandbox. Thank you.	Jill Hardy Bitte stoppen Sie mit dem Hinzufügen von Unsinn zu Wikipedia . Es wird Vandalismus betrachtet . Wenn Sie experimentieren möchten , verwenden Sie die Sandbox . Vielen Dank .	[0, 0, 0]	NOT
4239	I saw him in an interview say his son is 9 years old. So either the DOB or the info about him becoming a father at 21 is wrong.	Ich sah ihn in einem Interview sagen , dass sein Sohn 9 Jahre alt ist . Also entweder das DOB oder die Informationen über ihn wird ein Vater bei 21 ist falsch .	[0, 0, 0]	NOT
2174	requested for deletion as the person is unnotable	zur Löschung beantragt , da die Person unbemerkt ist	[0, 0, 0]	NOT
8314	You were able to revert an obvious vandalism under 7 mins. Congratulations!	Sie konnten einen offensichtlichen Vandalismus unter 7 Minuten zurückkehren . Herzlichen Glückwunsch !	[0, 0, 0]	NOT
2697	Although I'd rather have them deleted, I'll take option 1.	Obwohl ich lieber sie gelöscht haben würde , nehme ich die Option 1 .	[0, 0, 0]	NOT
5766	For all their 'scary' rhetoric the NOI have always struck me as a fairly conservative organisation.	"Für all ihre "" schreckliche "" Rhetorik hat die NOI mich immer als eine ziemlich konservative Organisation getroffen ."	[1, 1, 1]	ERR
3831	You're wrong simi, I cannot live on two different continents. 128.6 is you btw. Someone check. hganesan	Sie sind falsch simi , ich kann nicht auf zwei verschiedenen Kontinenten leben . 128 . 6 ist Sie btw . Jemand überprüfen . hganesan	[0, 0, 0]	NOT
5953	Youngamerican is a chicken shit cock sucking bastard and his mother is a slutty whore!	Youngamerican ist ein Huhn shit Schwanz saugen Bastard und seine Mutter ist eine Schlampe Hure !	[1, 1, 1]	ERR
8191	i'm going to keep on reverting you freaking goddamn hypocrites until you guys are blue in the faces i don't give two cents damn	Ich werde euch verdammte , verdammte Heuchler immer wieder zurückkehren , bis ihr so blau in den Gesichtern seid Ich gib euch nicht zwei Cent verdammt	[1, 1, 1]	ERR
6214	We will let you know by today or tonight that the changes have been completed.	Wir werden Ihnen bis heute oder heute Abend mitteilen , dass die Änderungen abgeschlossen sind .	[0, 0, 0]	NOT
7628	Mam i found this Zafarnamah [URL] please read this and edit the result of the battle of chamkaur	Mam ich fand diese Zafarnamah [ URL ] bitte lesen Sie dies und bearbeiten Sie das Ergebnis der Schlacht von Chamkaur	[0, 0, 0]	NOT
6931	REDIRECT Talk:Stuart Gray (footballer, born 1973)	REDIRECT Talk : Stuart Gray ( Fußballer , geboren 1973 )	[0, 0, 0]	NOT
1046	Your edit to Sui generis Note: it looks like you made an honest mistake; you didn't do anything wrong.	Ihre Bearbeitung auf Sui generis Hinweis : Es scheint , dass Sie einen ehrlichen Fehler gemacht haben ; Sie haben nichts falsch gemacht .	[0, 0, 0]	NOT
9719	Your removal of sourced information from the article Van Morrison is disruptive. Please stop. ''''''	Ihre Entfernung von Quelleninformationen aus dem Artikel Van Morrison ist störend . Bitte stoppen Sie . ' ' ' ' ' '	[0, 0, 0]	NOT
8629	Nope, there's only ONE, and anyway there are NO reasons. ( )	Nein , es gibt nur EINEN , und trotzdem gibt es KEINE Gründe . ( )	[0, 0, 0]	NOT
4855	Blackworm, I know why. (: hehehehehehe it has to do with little jake	Blackworm , ich weiß warum . ( : hahahahahaha es hat mit wenig Jake zu tun	[0, 1, 1]	ERR
5350	how many people does this tit think i am? And whats with asking another editor who wants me banned to help out this is fucking bullshit	Wie viele Leute denken diese Titte ich bin ? Und was ist mit der Frage an einen anderen Redakteur , der will , dass ich verboten , dies zu helfen ist verdammt Scheiß	[0, 0, 0]	NOT
8987	Most of this article is an advertisement, so I shall delete most of it.	Der Großteil dieses Artikels ist eine Werbung , also werde ich den Großteil löschen .	[0, 0, 0]	NOT
4635	HAHAHAHAHAHAHA!!!!!! OWNED!!! Take that bitch. Victory is mine!	HAHAHAHAHAHAHA ! ! ! ! ! ! Besitzt ! ! ! Nehmen Sie diese Hündin . Sieg ist mein !	[1, 1, 1]	ERR
3547	Thank you Mr Shaad Iko.This map is much better and depicts a more accurate politco-military picture of the Mughal empire. Skylark2008	Vielen Dank Herr Shaad Iko . Diese Karte ist viel besser und zeigt ein genaueres politisches und militärisches Bild des Mughal - Imperiums . Skylark2008	[0, 0, 0]	NOT
7149	Looks to be a nice addition. It'll also help Jpatokal & co. understand that Joseon by all modern definitions, acted as a sovereign nation.	Es wird auch helfen , Jpatokal & Co . zu verstehen , dass Joseon nach allen modernen Definitionen , als souveräne Nation gehandelt .	[0, 0, 0]	NOT
7449	Don't have the specifics, but Tünel has been renovated and is operating again (and has been for several months).	Ich habe keine genauen Angaben , aber Tünel wurde renoviert und ist wieder in Betrieb ( und schon seit mehreren Monaten ) .	[0, 0, 0]	NOT
7532	I did the job by hand. I hope it won ́t be deleted. Any suggestions?	Ich habe die Arbeit mit der Hand gemacht . Ich hoffe , dass sie nicht gelöscht wird .	[0, 0, 0]	NOT
1305	my account i made cannot edit this page, so i am doing it anonymously. btw. please unblock me for someone elses issues. block them.	mein Konto habe ich gemacht kann diese Seite nicht bearbeiten , so mache ich es anonym . btw . bitte entsperren Sie mich für jemand anderes Probleme . blockieren Sie sie .	[0, 0, 0]	NOT
1015	I was in the UK at the time; apart from that you would have to consider the Sydney Morning Herald and the ABC to have a left-wing bias.	Ich war damals im Vereinigten Königreich ; abgesehen davon müssten Sie den Sydney Morning Herald und die ABC als linke Parteien betrachten .	[1, 0, 0]	NOT
2077	Tameka Empson Hi! Cheers for the date of birth for Tameka. Do you happen to know which bit of London she's from so that can be added too?	Tameka Empson Hi ! Cheers for the date of birth for Tameka . Sie wissen , von welchem Teil Londons sie stammt , damit auch das hinzugefügt werden kann ?	[0, 0, 0]	NOT
123	It makes people uncomfortable. It implies violence and death. It's morbid. -	Es macht Menschen unbequem . Es impliziert Gewalt und Tod . Es ist morbid .	[1, 1, 1]	ERR
8285	Please keep in mind that the verifiability accuracy of the information is what is at issue here. This is not a pissing match.	Bitte beachten Sie , dass hier die Überprüfbarkeitsgenauigkeit der Informationen in Frage gestellt wird . Dies ist kein pissing match .	[1, 1, 1]	ERR
5522	Only a NUTCASE liberal could make a statement as ABSURD as has >	Nur ein NUTCASE - Liberal könnte eine Aussage als ABSURD machen , wie >	[1, 1, 1]	ERR
8135	Is this really the thing a person is most commonly looking for when they search this?	Ist das wirklich das , was eine Person am häufigsten sucht , wenn sie dies suchen ?	[0, 0, 0]	NOT
8473	so whats up with this chris nelson dude? why are you so leery of him?	so was ist mit diesem Chris nelson dude ? warum bist du so leer von ihm ?	[1, 1, 1]	ERR
5145	Cereo, first baby food, was manufactured in Tappan, New York by Macy Deming at the Haring Adams (Deming) House which was built in 1790.	Cereo , das erste Babyfutter , wurde in Tappan , New York von Macy Deming im Haring Adams ( Deming ) House 1790 hergestellt .	[0, 1, 0]	NOT
6995	What are you talking about? What edit wars? I'm not allowed to edit my own profile?	Über was sprechst du ? Über welche Wars ? Ich darf mein eigenes Profil nicht bearbeiten ?	[0, 0, 0]	NOT
5477	Thankyou for granting my request. I feel that this block is appropriate for my actions no matter the circumstances and I have learnt a lesson.	Ich fühle , dass dieser Block für meine Handlungen angemessen ist , unabhängig von den Umständen , und ich habe eine Lektion gelernt .	[0, 0, 1]	NOT
1023	BTW, his twitter article ought to have a webscreenshot under fair use to identify it.	BTW , sein Twitter - Artikel sollte einen Webscreenshot unter fairem Gebrauch haben , um es zu identifizieren .	[0, 1, 1]	ERR
7101	Could you provide me with a link to where such a debate can be found? That is other than a link back to this page. Thank you -	Können Sie mir einen Link zur Verfügung stellen , wo eine solche Aussprache zu finden ist ? Dieser ist kein Link zurück zu dieser Seite . Vielen Dank -	[0, 0, 0]	NOT
5087	Your user page indicates you're a left-wing liberalist bastard! Why is in Wikipedia so much left-wing scum?!	Ihre Benutzerseite deutet darauf hin , dass Sie ein linker liberalistischer Bastard sind ! Warum gibt es in Wikipedia so viel linke Scheiße ? !	[0, 0, 0]	NOT
2351	The article does not meet the criteria for speedy deletion.	Der Artikel erfüllt nicht die Kriterien für eine schnelle Löschung .	[0, 0, 0]	NOT
1699	A night picture would also do. It would only enhance those flamboyant qualities )	Ein Nachtbild würde auch tun . Es würde nur diese flamboyant Qualitäten zu verbessern )	[0, 0, 0]	NOT
6700	I was also my way of apologizing for my salty acronym.	Ich war auch mein Weg , um mich für meinen salzigen Akronym zu entschuldigen .	[0, 0, 0]	NOT
7909	Please stop deleting the category Celebrity WHovians They all have reliable citations If this category isn't notable neither are all the others	Bitte beenden Sie das Löschen der Kategorie Celebrity WHovians Sie alle haben zuverlässige Zitate Wenn diese Kategorie nicht bemerkenswert ist , sind auch nicht alle anderen	[1, 0, 0]	NOT
9095	Get a clue son. Your parents should be restricting your internet usage. Friggin kids. ~Brian	Holen Sie sich einen Hinweis Sohn . Ihre Eltern sollten Ihre Internetnutzung einschränken . Friggin Kinder . ~Brian	[0, 0, 0]	NOT
8085	I agree it is a very biased statement; I propose an edit of the sentence to remove political inferences	Ich stimme zu , dass es sich um eine sehr voreingenommene Aussage handelt ; ich schlage eine Änderung des Satzes vor , um politische Schlussfolgerungen zu entfernen	[0, 1, 0]	NOT
1814	so much for the barnstar. I really appreciate getting the recognitionit was a lot of work!	so viel für den Scheunestar . Ich schätze es sehr , die Anerkennung zu bekommen , es war eine Menge Arbeit !	[1, 0, 0]	NOT
9543	Dude, don't worry about her. She will be just fine when she calms down.	Du , mach dir keine Sorgen um sie . Sie wird einfach in Ordnung sein , wenn sie sich beruhigt .	[0, 0, 1]	NOT
9686	Please do not add commercial links to wikipedia. This could get you blocked. See W:EL for more. Thanks.	Bitte fügen Sie keine kommerziellen Links zu wikipedia . Dies könnte Sie blockiert bekommen . Siehe W : EL für mehr . Vielen Dank .	[1, 0, 1]	ERR
2688	This is my talk page, feel free to post a message !	Dies ist meine Talk - Seite , fühle dich frei , eine Nachricht zu posten !	[0, 0, 0]	NOT
9667	Very well, but I still have the right to add my comment in, don't I?	Sehr gut , aber ich habe immer noch das Recht , meinen Kommentar hinzuzufügen , nicht wahr ?	[0, 0, 0]	NOT
820	REDIRECT Talk:Violent Radicalization and Homegrown Terrorism Prevention Act of 2007	REDIRECT Talk : Gewaltige Radikalisierung und Homegrown Terrorism Prevention Act of 2007	[1, 1, 1]	ERR
2078	Czechoslovakia? What decade was this article written...	Tschechoslowakei ? Welches Jahrzehnt wurde dieser Artikel geschrieben . . .	[0, 0, 0]	NOT
606	How can hedelete the article without giving me a warning( )	Wie kann man den Artikel löschen , ohne mir eine Warnung zu geben ( )	[0, 0, 0]	NOT
4591	Note: This section is clearly intended for conversation between John and I, Zad68 won't move or let me move his comment (below) out. -Elvey	Hinweis : Dieser Abschnitt ist eindeutig für das Gespräch zwischen John und ich gedacht , Zad68 wird sich nicht bewegen oder lassen Sie mich seinen Kommentar ( nachfolgend ) heraus bewegen . - Elvey	[0, 1, 1]	ERR
1040	LET US BE CLEAR HERE: USER:SCHLAFLY, on his user page, admits to being Roger Schlafly, the son of Phyllis Schlafly.	LET US BE CLEAR HERE : USER : SCHLAFLY räumt auf seiner Benutzerseite ein , Roger Schlafly zu sein , der Sohn von Phyllis Schlafly .	[0, 0, 0]	NOT
4669	JA: Regional dialect, I guess. Will change back later tonight.	JA : Regionale Dialekte , denke ich . Wir werden uns später heute Abend wiederholen .	[1, 1, 1]	ERR
1212	testing. You may also wish to read the introduction to editing. Thank you.	Testen . Vielleicht möchten Sie auch die Einführung zur Bearbeitung lesen . Vielen Dank .	[0, 0, 0]	NOT
9084	Hello. Carlos Slim has the Lebanese nationality and speaks Arabic as his native tongue. He and his son visit Lebanon every few months.	Hallo . Carlos Slim hat die libanesische Nationalität und spricht Arabisch als Muttersprache . Er und sein Sohn besuchen Libanon alle paar Monate .	[0, 0, 0]	NOT
8116	Oh noes, indeed! Mighty 'Zilla homeless AND friendless? What's a dino to do?	Oh nein , in der Tat ! Mighty ' Zilla homeless AND friendless ? Was ist ein Dino zu tun ?	[1, 1, 1]	ERR
