5326	I am a PR team and a lair and SAS81 stinks too HA HA	我 是 公关 人员 , 是 个 流浪汉 , SAS81 也 臭	[0, 1, 0]	NOT
977	Hi, Someone is posting personal attacks on Susa118. When I attempted to remove them your bot prohibited it. Sup?	嗨 , 有人 在 Susa118 上 发布 个人 攻击 。 当 我 试图 删除 它们 时 , 你 的 机器人 禁止 了 它 。	[3, 0, 0]	NOT
6651	Wait, can I still edit my own pages? As in my user pages?	等等 , 我 还 能 编辑 自己 的 页面 吗 ? 就 像 我 的 用户 页面 一样 ?	[0, 0, 0]	NOT
4268	Well, as it stands, it looks like you aren't capable of thinking for yourself. I am not changing my course of action.	好 吧 , 现在 看来 , 看来 你 无法 自己 思考 , 我 不会 改变 我 的 行动 方向 。	[0, 0, 0]	NOT
2841	You just don't understand, do you? You are pathologically programmed to sabotage your own attempts at hoaxing. You cannot succeed.	你 只是 不 明白 , 是 吗 ? 你 被 病理学 编程 来 破坏 你 自己 的 骗局 。 你 不能 成功 。	[0, 0, 0]	NOT
6676	while you are blocked for 5 mintes think about how much of a loser you are )	当 你 被 封锁 5 美分 的 时候 , 想想 你 有 多 大 失败 了 )	[1, 0, 1]	ERR
48	Ideally all that are mentioned in the sum of Pevsner's books and more.	理想 情况 下 , 所有 这些 都 提到 在 佩 夫斯 纳 的 书籍 和 更 多 。	[0, 0, 0]	NOT
9395	I sometimes forget that a number of my fellow Wikipedia editors are not yet adults. Thanks for the reminder.	我 有时 会 忘记 一些 我 的 维基百科 编辑 还 不是 成年人 。 谢谢 提醒 。	[0, 0, 0]	NOT
2729	Hot dog city is extremely popular in my area, and many people have requested it to be placed on wikipedia	热狗 城市 在 我 的 地区 非常 受欢迎 , 许多 人 要求 把 它 放在 维基百科 上	[0, 0, 0]	NOT
2094	This poor snich, Jareha, such backbone! A real heroes hero! Smack him one time for me Kate before I lose my civility!!! Peace! Subwayjack	这个 可怜 的 狙击手 , 杰瑞 哈 , 真是 个 后 骨 ! 一个 真正 的 英雄 英雄 ! 在 我 失去 文明 之前 , 给 我 一次 给 他 擦 一下 凯特 ! 和平 !	[0, 0, 3]	NOT
6162	Is that what you want? For me to go away from here? Beause you may just what you wished for.	这 就是 你 想要 的 吗 ? 让 我 离开 这儿 ? 也许 你 只是 想得到 的 。	[0, 0, 0]	NOT
7399	I Have No Idea Why I Am Blocked Who did I harrass? Seems that I am the one being harrassed.	我 不 知道 为什么 我 被 封锁 我 是 谁 骚扰 了 ? 看来 我 是 被 骚扰 的 。	[0, 0, 0]	NOT
2229	NO. IT is clearly less notable than St. Barnabas Elementary School (Kentucky). Why hasn't Fred Borsch been deleted yet?	不 , 这 明显 比圣 巴纳 巴斯 小学 ( 肯塔基 ) 略少 。 为什么 弗雷德 · 博尔什 还 没有 被 删除 ?	[0, 0, 0]	NOT
3563	I reviewed the case so far and felt the speedy deletion was merited.	我 对 这 一 案子 进行 了 审查 , 认为 迅速 删除 是 值得 的 。	[0, 0, 0]	NOT
3352	I have accepted your apology. Maybe our paths will cross again. May the force be with you.	我 接受 了 你 的 道歉 , 也许 我们 的 道路 会 再次 交汇 , 愿 部队 与 你 在 一起 。	[1, 0, 0]	NOT
9913	Oh yea! I remember now. I forgot all about those guys. Thank you for adding them to the page	哦 , 是 啊 ! 我 现在 记得 了 . 我 忘 了 那些 家伙 . 谢谢 你 把 他们 添加 到 页面 上	[0, 0, 0]	NOT
1005	Pray tell what is this particular lunacy about now? .	祈祷 说 现在 这个 特别 的 疯子 是 什么 ?	[0, 0, 1]	NOT
8845	Please add any new messages to me here, so I can pick them up. Thanks	请 在 这儿 给 我 添加 一些 新 消息 , 这样 我 就 能 收到 它们 了 。	[0, 0, 0]	NOT
9058	For the record, also deleted pages created by this IP: Closet personalities, Ual, Secret stalker.	为 记录 , 也 删除 了 由此 IP 创建 的 页面 : 密室 人物 , 乌尔 , 秘密 跟踪 者 .	[0, 0, 0]	NOT
9487	the article uses that name because he publishes under so so does Assata (i.e. her autobiography)	文章 使用 这个 名字 , 因为 他 在 下面 发表 , 而 阿萨 塔 ( 即 她 的 自传 ) 也 如此	[3, 0, 0]	NOT
2611	Now I know what the money that I have contributed to wikipedia has really been used for. Thank you for the lesson.	现在 我 知道 我 向 维基百科 捐赠 的 钱 真正 用于 什么 。 谢谢 你 讲 的 课 。	[0, 0, 0]	NOT
185	I decided to put this message here since you had nothing in your User Talk page...	我 决定 把 这个 消息 放在 这儿 , 因为 你 没有 在 你 的 用户 聊天 页 上 什么 ...	[0, 0, 0]	NOT
9468	Oh, please. Indicating your sexual orientation to begin with is a creation of unnecesary drama.	哦 , 求 你 . 首先 表明 你 的 性取向 是 创造 不必要 的 戏剧 .	[3, 0, 0]	NOT
8969	You will never edit again. Wikzilla will hound you every time you do so.	你 再也不会 编辑 了 . 每当 你 这样 做 的 时候 , 维 吉拉 都 会 追捕 你 .	[0, 0, 0]	NOT
6418	and linking to History of Gibraltar during World War II or the future article on the evacuation	并 与 二战 期间 的 直布罗陀 历史 或 有关 撤离 的 未来 条目 连结	[0, 0, 0]	NOT
9772	It ́s blatantly obvious that the only reason why you keep removing this is because you don ́t think that Marxist-Leninists are socialists.	显而易见 , 你 继续 删除 这一 观点 的 唯一 原因 是因为 你 不 认为 马克思列宁主义者 是 社会主义者 。	[0, 0, 0]	NOT
6393	Hey, just wanted to know why you deleted the Brad Marchand Nose Face Killa information?	嘿 , 只是 想 知道 你 为什么 删除 了 Brad MarchandNoseFaceKilla 的 信息 ?	[0, 1, 0]	NOT
2082	Name one part of that that isn't true! I,ll wait.	说 吧 , 那 不是 真的 , 我 等 一下 。	[0, 0, 0]	NOT
4868	I am rewriting this article as most of is plagiarized from here: [URL]	我 正在 重新 写 这 篇文章 , 因为 多数 是从 这里 抄袭 的 : [ URL ]	[0, 0, 0]	NOT
6493	My painting link was not vandalism. Please explain why it was removed. smith2267@yahoo.com	我 的 画 链接 不是 盗版 , 请 解释 它 为什么 被 删除 。 smith2267 @ yahoo . com	[1, 1, 0]	ERR
481	Wikipedia: the encyclopedia where anyone can close discussions badly.	维基百科 : 一个 能 让 任何人 严重 结束 讨论 的 百科全书 .	[0, 0, 1]	NOT
6433	You guys did.I just made the points and the arguments came along with you guys.Points made,arguements dead. Nadirali	你们 是 的 , 我 只是 提出 点子 , 争论 和 你们 一 起来 了 。 点子 , 争论 已经 结束	[0, 0, 3]	NOT
1373	and no of course it doesn't work, anyone can just use a proxy to evade the ban, your a fcking dumbass.	当然 没有 , 任何人 都 可以 用 代理 来 躲避 禁令 , 你 的 傻瓜 。	[3, 0, 0]	NOT
3878	I actually heard that he died from alcohol poisioning.	我 听说 他 死 于 酒精中毒 。	[0, 0, 0]	NOT
7333	i've removed all the odl stuff not from this month and will place it int he archive as soona s unblocked	我 已经 删除 了 这个 月 的 所有 奥 德尔 文件 , 将 把 它 放在 他 档案 里 , 作为 苏纳 的 解锁 。	[0, 1, 0]	NOT
6469	Uhm....Why does it link to the DC comic hangman in the part where it lists some of the villians she's fought?	嗯 ... 为什么 它 链接 到 DC 漫画 的 挂钩 人 , 在 其中 列出 了 她 所 战斗 的 一些 野蛮 人 ?	[1, 1, 1]	ERR
7306	Why'd you protect Doctor Steel from re-creation? There was no fair use violation.	你 为什么 保护 了 史 蒂尔 医生 免遭 重造 ? 没有 违反 公平 使用 法 。	[0, 0, 0]	NOT
4004	Your mom is a monkey butt. And you suck her monkey butt, bitch. -	你 的 妈妈 是 个 猴子 屁股 , 而 你 却 吸 她 的 猴子 屁股 , 婊子 。	[2, 0, 0]	NOT
2037	The purpose of a [Table_(information)] is compliment that information and show it to the reader in a nice easy to understand format	摘要 [ 表 _ ( 信息 ) ] 的 目的 是 对 该 信息 进行 补充 , 并 以 易于 理解 的 格式 向 读者 展示	[0, 0, 0]	NOT
8289	and assigning his own names and opinions to things and reverting any attempt to repair that.	他 把 自己 的 名字 和 观点 归咎于 某事 , 并 扭转 任何 试图 修复 的 企图 。	[0, 0, 0]	NOT
8624	He does have a few friends, but no friends on the Argentine World Cup squad 2006. Many Thanks, Javier Saviola	他 确实 有 几个 朋友 , 但是 在 阿根廷 世界杯 阵容 中 没有 朋友 。 非常感谢 , 哈维尔 · 萨维奥 拉	[0, 1, 1]	ERR
7845	Venezuela, I'm curious for feedback on using translated tweets as citation.	委内瑞拉 , 我 想 知道 关于 使用 翻译 的 推特 作为 引用 的 反馈 .	[0, 0, 0]	NOT
97	FYI - I think that this IP is a server/proxy for the University of Bath, so many many people will post here anon.	FYI - 我 想 这个 IP 是 Bath 大学 的 服务器 / proxy , 所以 很多 人会 很快 在 这儿 发表 。	[0, 1, 0]	NOT
5443	Government in Ancient India The prime minister takes all they rules in the world.	古代 印度 的 政府 首相 在世界上 采取 了 他们 所有 的 规则 .	[0, 0, 0]	NOT
847	Without this thought in mind, the machine may automatically trip OFF, or burn itself up right in the middle of a very important weld. *	没有 考虑 到 这 一点 , 机器 可能 会 自动 关掉 , 或 在 非常 重要 的 焊接 过程 中 烧掉 自己 。	[0, 0, 0]	NOT
9298	I'm just a strong adherant to avoiding grouping characters like this. -	我 只是 坚定 地 坚持 避免 这种 群体 化 的 性格 .	[1, 0, 1]	ERR
9992	It has been mentioned in the media several times, It has been mentioned in the British parliament several times and has many notable supporters.	它 已经 在 媒体 中 多次 提到 , 它 已经 在 英国议会 中 多次 提到 , 并 有 许多 著名 的 支持者 。	[0, 0, 0]	NOT
2726	I wish to get a page blanked that has libelous info about my younger sister, has been blanked by Flo Night but vandal keeps bringing it back.	我 希望 一张 有 关于 我 妹妹 的 诽谤 信息 的 页面 被 FloNight 填空 了 , 但 破坏性 总是 把 它 带 回来 。	[0, 0, 0]	NOT
9743	I think it needs deletion. It is merely a fantasy idea made by fans.	我 想 它 需要 删除 。 它 只是 一个 由 粉丝 创造 的 幻想 想法 。	[0, 0, 0]	NOT
449	NEITHER OF YOU HAVE PERMISSION TO POST ON MY PAGE	你们 中有 谁 可以 在 我 的 网页 上 发表文章	[1, 1, 1]	ERR
3882	Hey, Brett's run was actually 21 yds according to ESPN.com	据 ESPN . com 报道 , 布雷特 跑 了 21 英尺	[1, 0, 0]	NOT
5359	i don't get one thing, she's into twilight, how does that make her like the White Queen. White people don't do magic. i dont get it.'''	我 一无所知 , 她 已经 昏迷 了 , 怎么 会 让 她 像 白 王后 呢 ? 白人 不会 做 魔法 , 我 不 明白 。	[0, 0, 0]	NOT
7299	Limbaugh bears a strong physical resemblance to notorious Illinois serial killer John Wayne Gacy Jr.	林巴夫 与 著名 的 伊利诺伊州 连环 杀手 约翰 · 韦恩 · 盖西 ( John Wayne Gacy Jr . ) 有着 强烈 的 肉体 相似 。	[1, 0, 0]	NOT
2179	Doing a study of paid Wikipedia censors. Which PR firm do you work for, and how much has Koch Industries paid you?	对 付费 的 维基百科 审查员 进行 研究 。 你 为 哪家 公关 公司 工作 , 科赫 工业 公司 给 你 付 了 多少 钱 ?	[0, 0, 0]	NOT
2503	Belay that. I just got down to the bottom of the page.	稍等一下 , 我刚 到 页面 底部 了 。	[0, 0, 0]	NOT
9678	from what i've long heard, in ancient times at least, the germans were culturally and religiously similiar to the vikings.	从 我 长期以来 所 听到 的 情况 来看 , 至少 在 古代 , 德国人 文化 和 宗教 上 和 维京 人 很 相似 。	[0, 0, 0]	NOT
5020	So what if Nazis are excluded? Psychopathic murderers have no rights.	那么 如果 纳粹 被 排除 在外 呢 ? 精神病 凶手 没有 权利 .	[0, 0, 0]	NOT
5197	JOHN LAWERENCE BRONOLD WAS BORN WITH JASON SIMANK	约翰 · 劳伦斯 · 布罗 诺德 与 杰森 · 西曼克 出生	[0, 0, 0]	NOT
9111	Okay, please don't impute any ulterior motives on my part- I didn't know there was such a strict entry criteria for sources.	好 的 , 请 不要 怪 我 有 什么 秘密 的 动机 -- 我 不 知道 有 这么 严格 的 来源 进入 标准 。	[0, 0, 0]	NOT
8303	Norwich University]]== I like the additions. Good job! ==[[	诺威 奇 大学 我 喜欢 添加 , 干得 很 好 !	[0, 0, 0]	NOT
2462	What is the source? He never states this on his website or blog.	来源 是 什么 ? 他 从不 在 他 的 网站 或 博客 上 提到 这 一点 。	[0, 0, 0]	NOT
6271	Really a very small article, compared to all the pioneering work and his contributions to India. The article should surely be:	与 他 为 印度 所 做 的 一切 先驱 工作 和 贡献 相比 , 这 篇文章 确实 很小 , 应该 是 :	[0, 0, 1]	NOT
4562	instead of me making the bad edit. What is going on with you sir?	而 不是 我 做 不好 的 编辑 。 你 到底 怎么 了 , 先生 ?	[0, 0, 0]	NOT
2976	removing those pictures off of that page right now you gibberish guy	现在 你 把 那些 照片 从 那页 上 删除 了 , 你 这个 傻瓜	[0, 0, 0]	NOT
8685	The definition on this page is good, since I'm no mathematician I'll let someone else copy/paste it: [URL]	这个 页面 的 定义 很 好 , 因为 我 不是 数学家 , 我会 让 别人 复制 / 粘贴 它 : [ URL ]	[0, 0, 0]	NOT
3905	You are a stink ass Bitch you motherfucking dick sucking bitch go to fucking hell you dog ass bitch!!!!!!!!!!	你 是 个 臭屁 的 婊子 你 妈 的 屁屁 吸 的 婊子 去 地狱 你 狗屁 的 婊子 !	[0, 0, 0]	NOT
5744	Fixed It Up Hope you like how I fixed up the article.	希望 你 喜欢 我 如何 修正 这 篇文章 。	[0, 0, 1]	NOT
3277	you mean we non westerners must suffer attacks from racists like that person without reply? i believe in exposing vile racists and their friends.	你 是 说 我们 非西方 人 必须 遭受 像 那个 人 那样 种族主义者 的 攻击 而 没有 得到 回应 吗 ? 我 相信 要 揭露 卑鄙 的 种族主义者 及其 朋友 。	[0, 1, 0]	NOT
7374	Robin Hood, Leeds Thanks for your thanks - please expand the page if you can: I only created it to sort out various red links and avoid confusion!	Robin Hood , Leeds 谢谢您 的 感谢 - 如果 可以 , 请 扩大 页面 : 我 只 创建 它 来 整理 各种 红色 链接 和 避免 混乱 !	[0, 0, 1]	NOT
9832	Your Edit to Buttocks Please refrain from writing nonsence on wikipedia.	请 避免 在 维基百科 上 写 无 谓语 .	[0, 0, 3]	NOT
3720	Scientist would have said somwething if they thought it was sliding. that place is like a world heritage site!!!!	科学家 会 说 一些 东西 , 如果 他们 认为 它 是 滑动 的 。 那 地方 就 像 世界遗产 网站 一样 !	[1, 0, 0]	NOT
4275	Angle reflection does look suspiciously like a sock - you may want to report that editor.	角度 反射 确实 看起来 像 一只 袜子 , 你 可能 想 报告 那个 编辑 。	[0, 1, 0]	NOT
2197	COOL ANYTHING ELSE D, are you gonna report me for being sarcastic as well?	别的 什么 都 怪 D , 你 是否 还 打算 把 我 当作 讽刺 的 吗 ?	[0, 0, 0]	NOT
4147	I'm pretty sure you just logged out to do that. This is good for me because I now know your IP. 	我 很 确定 你 刚刚 登录 了 , 这 对 我 很 有 好处 , 因为 我 现在 知道 你 的 IP 。	[1, 0, 1]	ERR
3516	Good evening, Bishonen. Saw your additions to Parental leave. Hope you continue to contribute, and you might want to create a user page.	晚上 好 , Bishonen 。 看到 您 的 父母 假期 的 添加 。 希望 您 继续 贡献 , 并且 您 可能 想 创建 一个 用户 页 。	[1, 0, 0]	NOT
1634	BTW, no hard feelings if you delete this afterwards.	再说 , 如果 你 删除 之后 , 就 不会 有 麻烦 了 。	[0, 0, 0]	NOT
1119	I believe has returned as IP again to harass me. See the last comment by the ip here . Thats the same terminology he was using before.	我 认为 IP 再次 来 骚扰 我 , 请 参见 ip 的 最后 一个 评论 , 这 是 他 以前 使用 的 术语 。	[2, 0, 0]	NOT
2119	In light of the above discussion, I propose to merge these two articles.	鉴于 以上 讨论 , 我 提议 将 这 两条 合并 起来 .	[0, 0, 0]	NOT
9483	Content moved out of this context in order to improve readability [URL]	内容 移出 此 文档 , 以 提高 可读性 [ URL ]	[0, 0, 0]	NOT
9740	does teach that we should give but it was never forced on anyone.	它教 我们 应该 付出 , 但 从未 强迫 任何人 。	[0, 0, 0]	NOT
632	Please do not give the impression of bias against non-English sources by your edits.	请 不要 给 编辑 留下 对非 英语 来源 的 偏见 的 印象 。	[0, 0, 0]	NOT
827	However, my comments are not meant to offend anybody. It is just the misinterpretation of My Point of View that made you think so.	然而 , 我 的 评论 并 不是 为了 侮辱 任何人 , 只是 误解 我 的 观点 使 你 这么 认为 。	[0, 0, 0]	NOT
6027	Naruto is not asian, as Naruto takes place in a completely different planet as you can see in Naruto Geography	Naruto 不是 亚洲 人 , 因为 Naruto 发生 在 一个 完全 不同 的 星球 上 , 正如 你 可以 看到 在 Naruto 地理	[0, 1, 0]	NOT
4902	Tv Wall Mounting Home Entertainment Electronics Questions and Answers	电视 壁装家 娱乐 电子 问题 及 答复	[0, 0, 0]	NOT
6543	I missed a link. It is this club. The article is actually a complete lift of the website.	我 错过 了 一条 链接 , 就是 这个 俱乐部 。 这 篇文章 实际上 是 网站 的 全部 提升 。	[0, 0, 0]	NOT
6894	RE: your photo usage request! I have moved your message to my current talk page and replied there, for continuity.	RE : 您 的 照片 使用 请求 ! 我 已 将 您 的 信息 转移 到 我 的 当前 谈话 页 , 并 在 那里 答复 , 为了 持续性 .	[0, 0, 0]	NOT
6490	Thank you so much for fixing the United States template!	非常 感谢您 修正 了 美国 模板 !	[0, 0, 0]	NOT
6427	Thank you though I'm very new here, and I've got a lot to learn. But I'll be happy to help any way that I can.	谢谢 你 , 虽然 我 是 新来 的 , 我 还有 很多 要学 的 , 但 我 愿意 尽我所能 帮助 你 。	[0, 0, 0]	NOT
6537	Do not re-create articles that have been deleted. Doing so is considered Wikipedia:Vandalism and may result in a block.	不要 重新 创建 被 删除 的 条目 。 这样 做 被 视为 维基百科 : 破坏 行为 , 可能 会 导致 封锁 。	[0, 0, 0]	NOT
2994	This is the last warning you will receive for your disruptive edits. The next time you revert my changes, you will be blocked from editing.	这 是 您 对 破坏性 编辑 的 最后 警告 。 下次 您 重回 更改 时 , 您 将 被 禁止 编辑 。	[0, 0, 0]	NOT
4411	P.S. Thanks for spotting my equal/opposite reactance mistake - oops!	P . S . 谢谢 你 发现 了 我 的 等效 / 反向 反应 错误 -- oops !	[1, 0, 0]	NOT
7643	Maybe, just maybe you should be looking at the language and methods of others instead of picking on a newbie.	也许 , 只是 你 应该 看看 别人 的 语言 和 方法 , 而 不是 找个 新手 。	[0, 0, 0]	NOT
5071	I will propose a modified lead based on the discussion and the current article status, ok?	我会 根据 讨论 和 当前 条款 的 现状 提出 修改 的 线索 , 好 吗 ?	[0, 0, 0]	NOT
1230	Yeah! South Park gets every episode linked, so why not SpongeBob?	是 的 ! 南 公园 每集 都 有 链接 , 那么 为什么 不 SpongeBob ?	[0, 1, 1]	ERR
6577	By the second definition, the scare-quoted material in the artile is valid, and shoudl be un-square quoted.	根据 第二个 定义 , 该文 中 所 引用 的 恐吓 材料 是 有效 的 , 而 shoudl 是 无 正方 引用 的 。	[0, 0, 1]	NOT
7370	If you really want to shorten thus section, probably the first step would be to copy it all to the sub-article so that none of the material is lost.	如果 您 真的 想 缩短 此 部分 , 可能 的 第一步 是 将 所有 内容 复制到 子 部分 , 这样 不会 丢失 任何 内容 。	[0, 0, 0]	NOT
9425	so wikepedia is a good webpage it is fun i just wish i could figure out how to change the words up:)	因此 Wikepedia 是 一个 好 的 网页 , 很 有趣 , 我 只是 希望 我能 找出 如何 改变 词汇 : )	[0, 1, 1]	ERR
2931	I'm not going to collaborate with the non-academic.	我 不 打算 与非 学术 机构 合作 。	[0, 0, 0]	NOT
8793	You better pray for your account because I am going to have you banned indefinitely you sick bastard	你 最好 祈求 你 报答 , 因为 我要 你 永远 被 禁止 , 你 这病 的 混蛋	[0, 1, 1]	ERR
1378	Ban me you stupid fat american virgin cunt. At least I have a life outside of wikipedia. Go throw your dogs balls. LOL what a retard. ;) xxxxxxxxx	禁止 我 你 愚蠢 的 胖 的 美国 virgin cunt . 至少 我 有 一个 在 维基百科 之外 的 生活 . 去 扔 你 的 狗球 . LOL 什么 迟钝 . ; ) xxxxxxxxx	[2, 1, 1]	ERR
4986	You want to have a little read of wp:AGF, but don't worry, because that is a bridge we will cross in good time.	你 想 读 一下 wp : AGF , 但别 担心 , 因为 那 是 个 我们 能 及时 跨越 的 桥梁 。	[0, 0, 0]	NOT
5912	heh, it's a bit of a copy of Wikipedia:WikiProject Professional wrestling, but I thought it look a bit tidy and better that way.	嗯 , 这 有点像 维基百科 : 维基 工程 专业 摔跤 的 副本 , 但 我 认为 它 看起来 有点 整齐 和 更好 。	[0, 0, 0]	NOT
4300	I've been using Wikipedia on and off for 10 years...	我 在 维基百科 上 开关 了 10 年 ...	[3, 0, 0]	NOT
9314	Thark - you are factually inexact in a number of respects.	塔克 - 你 在 许多 方面 实际上 是 不 准确 的 .	[0, 0, 0]	NOT
8028	Hoary, since you don't add anything of substance to this discussion, why don't you run along?	霍里 , 既然 你 没有 给 这次 讨论 添加 任何 实质性 内容 , 你 为什么 不 沿着 走 ?	[0, 0, 0]	NOT
4670	o.k. talk to u tomorrow!!!!!!!!why the heck did he do that	明天 再 跟 你 谈谈 。 他 干嘛 这么 做 ?	[0, 0, 0]	NOT
6745	We've been over this a thousand times and your comment is not a constructive one. Not every picture of a sexual act is pornography.	我们 已经 看过 一千次 了 , 你 的 评论 不是 建设性 的 , 并非 每张 性行为 的 图片 都 是 色情 。	[0, 0, 0]	NOT
41	Nope trying to figure out myself, got to use it more to learn ;)	没有 , 我 努力 找出 自己 , 我 得 用 它 来 学习 。	[0, 0, 1]	NOT
8920	NATE 3RD Warning, quit altering MY page with your lies	ATE3RD 警告 , 不要 用 谎言 改变 我 的 页面	[1, 0, 0]	NOT
1823	CHIPPER CHIPPER chipper chipper chipper chipper chipper chipper	手枪 手枪 手枪 手枪 手枪 手枪 手枪 手枪 手枪	[1, 0, 0]	NOT
3330	calm down. i was only furthering chrisO's established method of pov-pushing.	冷静 点 , 我 只是 进一步 推进 了 克里斯 奥 建立 的 pov - pushing 方法 。	[0, 0, 0]	NOT
8228	Just wondering: Why is it important to keep the certification level wikilinked to an article on a chemical element?	只是 想 知道 : 为什么 要 保持 认证 级别 的 维基 链接 到 关于 化学元素 的 文章 很 重要 ?	[0, 0, 0]	NOT
4892	Thh user Diyako is definnityl not anti-Iranian ..	该 用户 迪 亚科 不是 反 伊朗 的 ..	[0, 0, 0]	NOT
1170	a Steven Colbert is funy and he is only useing he's First Amendment right to Freedom of speech 2 is the Reality article ever going to be unlocked	a 史蒂文 · 科尔 伯特 很 滑稽 , 他 只用 他 第一 修正案 的 言论自由 权 , 而 第二 修正案 的 言论自由 权是 “ 现实 ” 的 条款	[3, 0, 0]	NOT
1146	Updating NBA player pages Wait for the deals to be official. This is an encyclopedia, not a fan site.	更新 NBA 球员 页面 等待 交易 正式 生效 。 这是 一个 百科全书 , 而 不是 一个 球迷 网站 。	[0, 0, 0]	NOT
9321	I am here to improve articles, but you require me to do other things first.	我 是 来 改进 文章 的 , 但是 你 要求 我 先 做 其他 事情 。	[0, 0, 0]	NOT
1962	e How the heck is that vandalism? What a gross exaggeration Its on talk page to improve the article, Andy.	那 破坏性 行为 到底 怎么回事 ? 多么 大 夸张 啊 ? 安迪 , 这 在 谈话 页 上 是 为了 改进 文章 。	[0, 0, 0]	NOT
8043	You got it right. Honest Lee writes that rubbish. Why don't you get rid of it yourself, or have you whore mom do it when she's not wiping your ass?	你 说得对 , 李 诚实 写 的 那些 废话 , 你 为什么 不 自己 去掉 , 或者 让 你 的 妓女 妈妈 在 她 不 擦 你 屁股 的 时候 去 做 呢 ?	[0, 0, 1]	NOT
9206	i have a lot of photos i own of her how do i change it	我 有 她 的 许多 照片 , 我 怎样才能 改变 呢 ?	[0, 0, 0]	NOT
4086	Hicham Abdellah was the winner of the Inter Milan contract. It is stated on the Inter Primavera wikipedia entry.	希查 姆 · 阿卜德 拉 是 米兰 国际 合同 的 赢家 , 这 是 在 米兰 国际 Primavera 维基百科 中 提到 的 。	[1, 0, 0]	NOT
5305	NOTE The block shows me as unblockeddiff, but I am still unable to edit.	注 : 块 显示 我 为 未 被 封锁 , 但 我 仍然 无法 编辑 。	[0, 0, 0]	NOT
8690	He has huge numbers of fans, his biggest being Sarah Gorman and Lee Cawley	他 有 很多 影迷 , 最大 的 是 莎拉 · 戈曼 和 李 · 考利	[0, 0, 0]	NOT
3980	If such an editor were to get banned? there'd possibly be a hug push to 'change' Arbcom.	如果 这样 的 编辑 被 禁止 了 , 那么 也许 会 有人 拥抱 他来 “ 改变 ” Arbcom 。	[0, 0, 0]	NOT
9568	i hope we can rectify this soon that we may go our own seperate ways.	我 希望 我们 能 尽快 纠正 这个 问题 , 这样 我们 就 可以 独自 走 。	[0, 0, 0]	NOT
7124	P.S. You can remove that personal comment about you lying after you read it for both our sakes, if you wish it (as long as you've read it).	P . S . 如果 您 愿意 ( 只要 您 读过 ) , 您 可以 在 读完 之后 删除 关于 您 撒谎 的 个人 评论 。	[0, 0, 0]	NOT
2591	And that includes Pano2QTVR if you used any of Helmut's software.	如果 你 使用 赫尔穆特 的 任何 软件 , 这 包括 Pano2QTVR 。	[0, 0, 0]	NOT
6564	I bet the only thing you like better than sucking cock is editing on fagopedia	我敢 打赌 你 唯一 喜欢 的 比 吸鸡 更好 的 东西 就是 在 Fhopedia 上 编辑	[0, 0, 1]	NOT
9838	Should this have some sort of section? i mean it has quite a culture going on, and of course the cheese is often noted in the comic.	这里 应该 有 部分 吗 ? 我 的 意思 是 , 这里 有 相当 的 文化 , 当然 , 奶酪 经常出现 在 漫画 中 。	[0, 0, 0]	NOT
5386	If you feel the information is incorrect then back it up with sources of your own before blanking the page.	如果 您 认为 该 信息 是 错误 的 , 那么 在 空白 页面 之前 , 请 将 该 信息 与 您 自己 的 来源 一起 备份 。	[0, 0, 0]	NOT
1236	This edit shows that you are not at all interested in a neutral, encyclopedic article. Which of the cult-basher cliques do you hang out with?	这个 编辑 表明 你 根本 不感兴趣 一个 中立 的 百科全书 文章 。 你 和 哪个 崇拜者 结 在 一起 ?	[0, 0, 1]	NOT
7023	You know, the Churches... the ones who are to, so to speak, eager to hit the undo button on the work of others.	你 知道 的 , 教会 ... 就是 那些 希望 在 别人 的 工作 上 点击 “ 取消 ” 按钮 的 人 。	[0, 0, 0]	NOT
2595	is violating the rules of Wikipedia. Erasing of full information is violating the standards.	是 违反 维基百科 规则 的 。 删除 完整 的 信息 是 违反 标准 的 。	[0, 0, 0]	NOT
5801	Have you all gone insane? Reggie Jackson is not an Athletic, Yankee or an Angel. He is a Baltimore Oriole.	你们 都 疯 了 吗 ? 雷吉 杰克逊 不是 运动员 , 也 不是 洋基 , 也 不是 天使 , 他 是 巴尔的摩 奥 里奥尔 。	[1, 1, 1]	ERR
1978	Your block was in good faith, but terribly mistaken.	你 的 封锁 是 诚实 的 , 但 错误 极了 .	[0, 0, 3]	NOT
6479	REDIRECT Talk:FINA World Swimming Championships (25 m)	主题 演讲 : 世界 游泳 锦标赛 ( 25 米 )	[1, 1, 1]	ERR
7607	Piss off you old timer - go fuck yourself you evil asshole.	干掉 你 老家伙 , 去 自欺 自负 你 这个 恶 的 混蛋 .	[3, 1, 1]	ERR
668	Just let me hear what you all think. (I already know what Jakew is going to think) Let me know what anybody else thinks about MGM.	让 我 听听 你们 大家 的 想法 ( 我 已经 知道 杰克 将 怎么 想 ) 让 我 听 别人 对 GM 的 看法 。	[0, 1, 0]	NOT
8535	And an interesting page of a book about Zworykin: [URL]	还有 一本 关于 沃里 金 的 书 的 有趣 的 页 : [ URL ]	[1, 1, 0]	ERR
1942	poopoo caca bullpenis shit cock mother fucker vagina	猫头鹰 猫头鹰 狗屁 精母 fucker 阴道	[1, 1, 2]	ERR
9432	I hate you. You deleted my add-on to death metal. you suck.	我 讨厌 你 , 你 删除 了 我 的 死 金属 添加剂 , 你 太 糟糕 了 。	[0, 0, 0]	NOT
