7553	And right on cue your white knight rushes in to protect you.	Und genau darauf ruft dein weißer Ritter hinein , um dich zu schützen .	[1, 1, 1]	ERR
1937	Futhermore, single-purpose accounts are not viewed with a great deal of enthusiasm here.	Ferner werden hier nicht mit großer Begeisterung Einzelzweckrechnungen betrachtet .	[1, 1, 0]	ERR
2200	Why did you call Michael Crawford 'Mr Crawford' in his article?	"Warum haben Sie Michael Crawford in seinem Artikel "" Mr Crawford "" genannt ?"	[0, 0, 0]	NOT
8217	REDIRECT Talk:Drawsko, Greater Poland Voivodeship	REDIRECT Talk : Drawsko , Großpolnische Woiwodschaft	[0, 0, 0]	NOT
2951	I had to run before finshing this article. Will complete soon.	Ich musste vor dem Finshing dieses Artikels laufen . Wird bald fertig .	[0, 0, 0]	NOT
8839	It appears that you two obviously should get along well together!.	Es scheint , dass Sie beide offensichtlich gut zusammenkommen sollten ! .	[0, 1, 1]	ERR
7161	Hi, I did revert your edit and will check all of them to be sure everything is fine. Please, use The sandbox for your tests and demos.	Hallo , ich habe Ihre Bearbeitung zurückgekehrt und werde alle von ihnen überprüfen , um sicher zu sein , dass alles in Ordnung ist . Bitte verwenden Sie die Sandbox für Ihre Tests und Demos .	[0, 1, 1]	ERR
9954	September 17th. —Preceding unsigned comment added by 4:	17 . September . —Vor dem unsignierten Kommentar hinzugefügt von 4 :	[0, 0, 0]	NOT
9591	Fucking piece of shit, he was vandalizing a bunch of articles, so fuck off, you little twerp.	Fucking Stück Scheiße , er war eine Reihe von Artikeln zu vernichten , so ficken Sie weg , Sie kleine Twerp .	[1, 1, 1]	ERR
5403	Since the Unofficial STARFLEET International History link was broken, I removed it.	Da der unoffizielle STARFLEET International History Link gebrochen wurde , habe ich ihn entfernt .	[1, 1, 1]	ERR
1346	So add more about all the crimes of the all armies.	Also fügen Sie mehr über alle Verbrechen aller Armeen .	[0, 0, 0]	NOT
3967	You know something Kartano? You're like school in summertime.	Sie wissen etwas Kartano ? Sie sind wie die Schule in der Sommerzeit .	[0, 0, 0]	NOT
3820	Fuck off turd. Don't ever ban me again you cuntface.	Fuck off turd . Verbieten Sie mich nie wieder , du Fotze .	[1, 1, 1]	ERR
191	Don't worry, if you put it on your userpage it will stretch automatically to the length of your page template.	Machen Sie sich keine Sorgen , wenn Sie es auf Ihrer Benutzerseite setzen , wird es automatisch auf die Länge Ihrer Seitenvorlage ausdehnen .	[0, 0, 0]	NOT
3554	Yes. And the Catholic church says no sex before marriage, and as we all know, teen pregnancies are way down.	Ja . Und die katholische Kirche sagt kein Sex vor der Ehe , und wie wir alle wissen , sind die Schwangerschaften im Teenageralter sehr zurückgegangen .	[0, 0, 0]	NOT
8481	Lets see...no final warning, and talk-page stalking. Nice.	Lassen Sie uns sehen . . . keine endgültige Warnung , und talk - Seiten - Stick . Schön .	[1, 1, 1]	ERR
1829	Old boys of our College are called Old Royalists. ).	Alte Jungs unseres Colleges werden Old Royalists genannt . ) .	[0, 0, 0]	NOT
4184	Can you tell me when my IP address will be un-blocked so that I can actually help contribute to Wikipedia?	Können Sie mir sagen , wann meine IP - Adresse entsperrt wird , damit ich wirklich bei Wikipedia helfen kann ?	[0, 0, 0]	NOT
2008	Are the previous & future Duke of Aosta, also 'princes'?	Ist der frühere & künftige Herzog von Aosta auch ' Prinzen ' ?	[0, 0, 0]	NOT
6337	Second Battle of Tarain  A.D. 1192Tarain    Mohammad got the opportunity to occupy Indian lands.	Zweite Schlacht von Tarain A . D . 1192Tarain Mohammad bekam die Gelegenheit , indische Länder zu besetzen .	[0, 0, 0]	NOT
961	Different IPs reported me by same cookie: [URL] [URL] ?	Verschiedene IPs meldeten mich mit demselben Cookie : [ URL ] [ URL ] ?	[0, 0, 0]	NOT
1882	i am a really big fat fag i like to jerkoff in my free time	ich bin ein wirklich großer dick fag ich mag in meiner freien Zeit jerkoff	[1, 1, 0]	ERR
1351	Please note I went to this talk page asking if anyone can find a source for Fuller being in Bangor.	Bitte beachten Sie , dass ich auf dieser Seite gefragt habe , ob jemand eine Quelle für Fuller in Bangor finden kann .	[0, 0, 0]	NOT
9386	Are you all changing the article again? I personally think didputed is fine.	Ändern Sie alle den Artikel wieder ? Ich persönlich denke , Didputed ist in Ordnung .	[0, 0, 0]	NOT
1054	never controlled the spanish territory, ONLY SPAIN RULED THEM IN THE SPANISH PERIOD	nie das spanische Territorium kontrolliert , nur Spanien herrschte sie im spanischen Zeitraum	[0, 1, 1]	ERR
818	And I also apologize for being angry. As I said, I am in disbelief, but that does not make that right.	Und ich entschuldige mich auch dafür , dass ich wütend bin . Wie gesagt , ich bin in Unglaube , aber das macht das nicht richtig .	[0, 0, 0]	NOT
3877	THATS TRUE POST SOME MIXES YOUVE DONE PROVIDE LINKS	THATS TRUE POST Einige MIXES , die Sie getan haben , Verweise Links	[0, 0, 0]	NOT
8707	It was clear vandalism, both the official Everards site and the official Field Head site list their locations as Markfield.	Es war eindeutig Vandalismus , sowohl die offizielle Everards - Website als auch die offizielle Field Head - Website verzeichnen ihre Standorte als Markfield .	[0, 0, 0]	NOT
7437	The matter seems to be settled. Please add under External links: * [[URL] Taliban's website (English)] (source: [9])	Bitte fügen Sie unter Externe Links hinzu : * [ [ URL ] Webseite der Taliban ( Englisch ) ( Quelle : [ 9 ] )	[0, 0, 0]	NOT
5340	I probably spend over 16 hours a day on my computer chattng with my best friends and my girlfriend from Bulgaria!!!	Ich verbringe wahrscheinlich über 16 Stunden am Tag auf meinem Computer mit meinen besten Freunden und meiner Freundin aus Bulgarien zu chatten ! ! !	[0, 0, 0]	NOT
2504	Well if it is som tam not som tum, then we'll have to change tom yum to tom yam too, since it's the same Thai vowel sound.	Nun , wenn es som tam ist und nicht som tum , dann müssen wir auch Tom yum auf Tom yam ändern , da es das gleiche Thai Vokal - Sound ist .	[0, 0, 0]	NOT
2961	It was not written in German that way during his lifetime.	Es wurde in deutscher Sprache während seines Lebens nicht so geschrieben .	[0, 0, 0]	NOT
2690	Excuse me, but I do not know what you are talking about.	Entschuldigen Sie mich , aber ich weiß nicht , wovon Sie sprechen .	[0, 0, 0]	NOT
5487	In the article hillary states that she belive it is her competition and i think your picking at straws.	In dem Artikel Hillary erklärt , dass sie glaubt , es ist ihre Konkurrenz und ich denke , dass Ihr Picking an Stroh .	[1, 1, 1]	ERR
4934	No they are three different genres and wikipedia with its articles should not be general.	Nein sie sind drei verschiedene Genres und wikipedia mit seinen Artikeln sollte nicht allgemein sein .	[0, 0, 0]	NOT
1279	Why the hell is that tracklist back up? Its already been debunked!	Warum ist die Trackliste in der Hölle wieder auf ? Sie ist schon debunked !	[1, 1, 1]	ERR
19	Incidentally, it was 2 colons after my paragraph, don't worry I fixed that for you too.	Übrigens war es 2 Doppelpunkte nach meinem Absatz , keine Sorge , ich habe das auch für Sie behoben .	[0, 0, 0]	NOT
4666	UPDATE: I DID THIS: [URL] RYDIA GREN HELP NEED GUIDANCE	UPDATE : Ich habe dies getan : [ URL ] RYDIA GREN HELP NEED GUIDANCE	[1, 1, 1]	ERR
474	I see Dennis Brown mocked me on his talk page for getting blocked. He obviously knows I can't respond to it there. This is how an admin behaves?	Ich sehe Dennis Brown mich auf seiner Talk - Seite beschimpft , weil ich blockiert wurde . Er weiß natürlich , dass ich darauf nicht antworten kann . So verhält sich ein Administrator ?	[1, 0, 1]	ERR
2930	And no mention at all of the Securitibank fiasco.	Und überhaupt keine Erwähnung des Fiasko der Securitibank .	[0, 0, 0]	NOT
7079	In my opinion it's a rather harsh opinion of someone who hasn't got the source to prove it!	Meiner Meinung nach ist es eine ziemlich harte Meinung von jemandem , der nicht die Quelle hat , um es zu beweisen !	[0, 0, 0]	NOT
6264	Your answer is Yoruba is the largest ethnic group in Nigeria.. Please see google earth as reference.. And the hausa are more than the igbos.	Ihre Antwort ist Yoruba ist die größte ethnische Gruppe in Nigeria . . Bitte sehen Sie Google Earth als Referenz . . Und die hausa sind mehr als die igbos .	[0, 0, 0]	NOT
1966	Bishonen is wrong and provides no evidence. A little bit of power intoxicates some.	Bishonen ist falsch und liefert keine Beweise . Ein wenig Macht verwöhnt einige .	[0, 0, 0]	NOT
4094	Both are descriptive section headers. If you need help with the understanding of the terms, see dict:egress and dict:negation.	Beide sind beschreibende Abschnittsüberschriften . Wenn Sie Hilfe beim Verständnis der Begriffe benötigen , siehe dict : egress und dict : negation .	[0, 0, 0]	NOT
3290	Haha... You don't even believe in that. Oh the pedantry of it all.	Haha . . . Du glaubst nicht einmal an das . Oh , der Pedantry von allem .	[0, 0, 0]	NOT
226	It's made it to GA, so now attention can turn to Hemiptera; Mantis and Cicada are waiting in the wings, depending on what you feel like doing!	Mantis und Cicada warten in den Flügeln , abhängig davon , was Sie tun wollen !	[0, 0, 1]	NOT
2429	They sound Punk Metal so I've decided to add that to the genres.	Sie klingen Punk Metal , also habe ich beschlossen , das zu den Genres hinzuzufügen .	[0, 0, 0]	NOT
9821	The lowercase theta function used on this page needs to be replaced by uppercase theta, as described at Big O notation.	Die auf dieser Seite verwendete Kleinbuchstaben - Theta - Funktion muss durch Großbuchstaben - Theta ersetzt werden , wie in Big O Notation beschrieben .	[0, 0, 0]	NOT
6470	As you are well aware WP:INFOBOXFLAG relates to all the other blind reverts you are performing which I have asked advice regarding.	Wie Sie wissen , WP : INFOBOXFLAG bezieht sich auf alle anderen blinden Rückkehren , die Sie durchführen , die ich um Rat gefragt habe .	[0, 1, 1]	ERR
8696	That's basically how it is presented, except that there is no criticism, which I invited you to add.	So wird es im Grunde präsentiert , außer dass es keine Kritik gibt , was ich euch dazu ersucht habe .	[0, 0, 0]	NOT
2187	the article uses that name because he publishes under so so does Assata (i.e. her autobiography)	Der Artikel verwendet diesen Namen , weil er unter veröffentlicht , so auch Assata ( d . h . ihre Autobiografie )	[0, 0, 0]	NOT
9526	Our sense organs give us direct perception of reality.	Unsere Sinnesorgane geben uns eine direkte Wahrnehmung der Realität .	[0, 0, 0]	NOT
2420	Thanks for correcting my english, wether vs whether. I checked the dictionary for wether, ouch.	Vielen Dank für die Korrektur meines Englisches , Wether vs . ob . Ich habe das Wörterbuch für Wether , ouch geprüft .	[0, 0, 0]	NOT
3816	calm down. i was only furthering chrisO's established method of pov-pushing.	Beruhigen Sie sich . Ich habe nur die etablierte Methode von pov - pushing von chrisO weitergeführt .	[0, 0, 0]	NOT
1001	You should not semi protect the Pierre Lewis page.	Sie sollten die Seite Pierre Lewis nicht halb schützen .	[0, 0, 0]	NOT
7625	and of course you can DELETE this little conversation between us from your personal Talk page if you want..	und natürlich können Sie dieses kleine Gespräch zwischen uns von Ihrer persönlichen Talk - Seite abbrechen , wenn Sie wollen . .	[0, 1, 0]	NOT
1768	was hoping we could actually talk, but you are just piling on generalized nastiness. I	hoffte , wir könnten tatsächlich sprechen , aber Sie sind nur auf die allgemeine Scheiße ansammeln .	[1, 0, 1]	ERR
1858	I may have vandalised a page, but I also FIX alot of other pages.	Ich habe vielleicht eine Seite veraltet , aber ich FIX auch viele andere Seiten .	[1, 1, 1]	ERR
2805	I'm sorry, i'm a new wikipedian and as i see that the users were writing admin's discussion page.	Ich entschuldige mich , ich bin ein neues wikipedian und wie ich sehe , dass die Benutzer schrieben Admins Diskussionsseite .	[0, 0, 0]	NOT
6288	Why wan't the page protected from moving instead?	Warum sollte die Seite nicht vor dem Verschieben geschützt werden ?	[1, 1, 1]	ERR
8639	Possibly, but no explicit mention of Zemun. ::They are, in the Serbs of Vojvodina article I think.	Möglicherweise , aber keine explizite Erwähnung von Zemun . : : Das sind sie , im Artikel der Serben von Vojvodina denke ich .	[0, 0, 0]	NOT
3539	Message received; You're welcome, Viriditas; and, thank you for being thinking to protect my personal information.	Nachricht empfangen ; Sie sind willkommen , Viriditas ; und danke , dass Sie daran denken , meine persönlichen Daten zu schützen .	[1, 1, 1]	ERR
4841	I make explanation in edit summary and talk page - please read before assume! Mina is unholy place of devil, Moslem must stone on Hajj.	Ich mache eine Erklärung in der Redaktion Zusammenfassung und der Gesprächsseite - lesen Sie bitte vor Annahme ! Mina ist unheiliger Ort des Teufels , Moslem muss Stein auf Hajj .	[1, 1, 0]	ERR
3893	Hey! I have changed the text cause mr Prelog is not FROM CROATIA, HE IS FROM BOSNIA!	Hey ! Ich habe den Text geändert , weil Herr Prelog nicht aus Kroatien ist , er ist aus Osnien !	[1, 1, 1]	ERR
8739	I'm also a sock puppet of this account...SUPRISE!! -sincerely, The man that will track you down from the Internet and kill you	Ich bin auch eine Sockenpuppe dieses Kontos . . . SUPRISE ! ! - sincerely , Der Mann , der Sie aus dem Internet verfolgen wird und Sie töten	[0, 0, 0]	NOT
2131	YOU ARE A FAT, GEEKY PRICK WHO HAS NOTHING TO DO ON A WEEKEND BUT MONITOR WIKIPEDIA. I HOPE YOU SUFFOCATE UNDER YOUR OWN SADNESS.	Du bist ein Vater , ein GEEKY PRICK , der an einem Wochenende nichts zu tun hat , außer MONITOR WIKIPEDIA .	[1, 1, 3]	ERR
9482	I feel as thought MSNBC is more reality than opinion.	Ich fühle , wie dachte MSNBC ist mehr Realität als Meinung .	[0, 0, 0]	NOT
8005	Seek primary source mentioning 1845 lightweight tiara made for Gregory XVI	Suchen Sie primäre Quelle , die 1845 Leichtgewicht Tiara für Gregor XVI . gemacht erwähnt	[0, 0, 1]	NOT
3710	consider creating an account for yourself so you can avoid further irrelevant notices.''	Überlegen Sie , ein Konto für sich selbst zu erstellen , damit Sie weitere irrelevante Mitteilungen vermeiden können . ' '	[0, 0, 0]	NOT
9314	Go Fuck Yourself Stop sending me harrassing messages about edits I never made on pages I've never visited. Stay away from me.	Go Fuck Yourself Stoppen Sie mir harrassing Nachrichten über Bearbeitungen , die ich nie auf Seiten gemacht habe , die ich nie besucht habe . Bleiben Sie weg von mir .	[1, 1, 1]	ERR
9813	Can we please bring this discussion to a close now? Wikipedia talk pages are not a forum for debating the abortion issue.	Können wir bitte diese Diskussion jetzt zum Abschluss bringen ? Wikipedia - Talk - Seiten sind kein Forum zur Debatte über die Abtreibungsfrage .	[0, 0, 0]	NOT
1130	The cat is out of the bag. User ALR admitted his CONFLICT position, its on WIKI for all to see.	Die Katze ist aus dem Beutel . User ALR hat seine CONFLICT - Position zugegeben , sie ist auf WIKI für alle zu sehen .	[0, 1, 1]	ERR
2280	I used to think so as well, but Klaus Hussmanns told me that he and other players suggested the pie rule to Randolph after the 3M edition came out.	Ich dachte auch so , aber Klaus Hussmanns sagte mir , dass er und andere Spieler die Pie - Regel nach der 3M - Ausgabe an Randolph vorgeschlagen haben .	[0, 0, 0]	NOT
2375	You suck man.. Either you are ignorant or b******d. Dont add crap to articles about Hindu communities which are completely wrong..	Sie saugen Mann . . Entweder Sie sind ignorant oder b******d . Dont add crap zu Artikeln über Hindu - Gemeinschaften , die völlig falsch sind . .	[1, 1, 1]	ERR
8109	Monitor for cleanup: As of the date signed below, I noticed the untitled link at reference [1] appears to be dead ([URL]	Monitor für die Reinigung : Ab dem unterschriebenen Datum bemerkte ich , dass der unbetitelte Link bei der Referenz [ 1 ] tot erscheint ( [ URL ]	[1, 1, 0]	ERR
2471	A Wikipedia rollbacker put the picture back up there	Ein Wikipedia Rollbacker legte das Bild wieder dort oben	[1, 0, 0]	NOT
3012	Partially correct - the Union Flag is the de facto national flag and	Teilweise korrekt - die Unionsflagge ist die de facto nationale Flagge und	[0, 0, 0]	NOT
1865	Fantastic. The best way to improve ANY page on this site, IMO is for you to avoid them. THANKS!	Fantastisch . Der beste Weg , um jede Seite auf dieser Seite zu verbessern , IMO ist für Sie , um sie zu vermeiden . DANKE !	[0, 0, 0]	NOT
7885	If there are no scientific tests which can establish	Wenn es keine wissenschaftlichen Tests gibt , die	[0, 0, 0]	NOT
1459	the article source is clearly misleading information cited from a reference riddled with contradictions and flaws.	die Quelle des Artikels ist eindeutig irreführende Informationen aus einer Referenz zitiert mit Widersprüchen und Mängeln .	[0, 0, 0]	NOT
6248	REDIRECT Talk:Filmfare Award for Best Supporting Actress - Telugu	REDIRECT Talk : Filmfare Award für die beste Nebendarstellerin - Telugu	[0, 0, 0]	NOT
854	In conclusion, your explanation is not logical at all. If anybody is making it a problem, it's you.	Abschließend : Ihre Erklärung ist überhaupt nicht logisch . Wenn jemand es zu einem Problem macht , dann sind es Sie .	[0, 0, 0]	NOT
2113	If this turns out to be a hoax, :#redirect Pascal programming language.	Wenn sich dies als ein Scheitern erweist , : #redirect Pascal Programmiersprache .	[1, 1, 1]	ERR
7564	Most isolated mountain peaks of the United States ]] :#[[	Die meisten isolierten Berggipfel der Vereinigten Staaten ] ] : # [ [	[0, 0, 0]	NOT
4278	Are you naughty or nice? If nice, then you never touch the sandbox!	Sind Sie böse oder nett ? Wenn nett , dann berühren Sie nie die Sandbox !	[0, 0, 0]	NOT
631	Until you admit I am right, I will keep a Neutaliry dispute template on this page.	Bis Sie zugeben , ich habe Recht , werde ich eine Neutaliry Streitvorlage auf dieser Seite aufbewahren .	[0, 0, 0]	NOT
1810	He mentions the apartheid controversy in great detail in his autobiography. )	Er erwähnt die Apartheid - Kontroverse ausführlich in seiner Autobiographie . )	[0, 0, 0]	NOT
6219	You are free to read WP:NPA. You are also free to read this 2004 version. The core reasoning why it's an attack is in both versions.	Sie sind frei zu lesen WP : NPA . Sie sind auch frei zu lesen , diese 2004 Version . Der Kern , warum es ein Angriff ist , ist in beiden Versionen .	[0, 0, 0]	NOT
1139	Another grammer matter: was quantum mechanics really invented or was it perhaps discovered or maybe introduced ?... just a thought	Eine andere Grammatik : war die Quantenmechanik wirklich erfunden oder wurde sie vielleicht entdeckt oder vielleicht eingeführt ? . . . nur ein Gedanke	[0, 0, 0]	NOT
3476	Yo Wuhwuzdat u a bitch wit no life. Yeah u heard me u a bitch. fuck u motherfucka	Yo Wuhwuzdat u ein Bitch wit no life . Yeah u hörte mich u ein bitch . fick u motherfucka	[1, 1, 3]	ERR
4985	The Yearbook of the Greek Orthodox Church and the link to it's website is a verifiable source.	Das Jahrbuch der griechisch - orthodoxen Kirche und der Link zu ihrer Website sind eine überprüfbare Quelle .	[0, 0, 0]	NOT
4400	You have now broken WP:3RR on Timeline of the history of the Falkland Islands, and I have reported this here. '''' ''''	Sie haben jetzt gebrochen WP : 3RR auf Timeline der Geschichte der Falklandinseln , und ich habe dies hier berichtet . ' ' ' ' ' ' ' '	[0, 0, 0]	NOT
7210	so what wathiik? move it to the right section spelling is correct wether google agrees or not. gangsta rap makes the article look retarded.	so was hÉireannik ? verschieben Sie es in den rechten Abschnitt Rechtschreibung ist richtig , weder Google stimmt oder nicht . gangsta rap macht den Artikel aussehen verzögert .	[1, 3, 1]	ERR
9283	I think that this website is more focused on the barbie doll even though i typed in Ruth Handler! It needs more info on Ruth Handler!! Bold text	Ich denke , dass diese Website ist mehr auf die Barbie Puppe konzentriert , obwohl ich in Ruth Handler getypt ! Es braucht mehr Informationen über Ruth Handler ! ! Fetter Text	[0, 0, 0]	NOT
9055	a couple of unfortunate historical events come to mind.	ein paar unglückliche historische Ereignisse kommen auf den Kopf .	[1, 1, 1]	ERR
7119	JOHN LAWERENCE BRONOLD WAS BORN WITH JASON SIMANK	JOHN LAWERENCE BRONOLD wurde mit JASON SIMANK geboren	[0, 0, 0]	NOT
8315	Awwwwwwwwwwwwwwwwwwww did I hurt your feelings? Grow up. This is the real world.	Awwwwwwwwwwwwwwwwwwww hast ich deine Gefühle verletzt ? Wachst auf . Dies ist die echte Welt .	[0, 1, 1]	ERR
1465	I spruced things up a bit, so maybe lil' Pu'unene don't gotta to be no orphan no more...	Ich habe die Dinge ein wenig verschärft , so dass Pu ' unene vielleicht nicht mehr keine Waisen sein muss . . .	[0, 0, 0]	NOT
3381	That was some ugly juvenile vandalism. Kids these days...	Das war eine hässliche Jugend - Vandalismus . Kinder in diesen Tagen . . .	[0, 0, 0]	NOT
6689	See my all deletion articles (that is not an article, thats all words. ) Only two lines are there. Thats why I nominated for deletion.	Siehe meine alle Löschung Artikel ( das ist kein Artikel , das sind alle Worte . ) Nur zwei Zeilen sind da . Deshalb habe ich für die Löschung nominiert .	[0, 0, 0]	NOT
2936	You are not in danger, and you shouldn't feel that way.	Sie sind nicht in Gefahr , und Sie sollten sich nicht so fühlen .	[0, 0, 0]	NOT
2219	and that might have some bearing on the dynamics of the 7th assembly	und das könnte etwas Einfluss auf die Dynamik der 7 . Versammlung haben	[0, 0, 0]	NOT
3586	Woah, woah, woah. Calm down, insanely fanatic cat lover.	Woah , woah , woah . Beruhigen Sie sich , wahnsinnig fanatischer Katzenliebhaber .	[0, 1, 0]	NOT
1611	Yeah, merge it. This page is nothing but blatant Tory propaganda.	Ja , fügen Sie es zusammen . Diese Seite ist nichts als scharfe Tory - Propaganda .	[0, 0, 1]	NOT
6341	answered them many times! but they didnt answer me, they just doing their vandalism and changing the correct	antwortete ihnen viele Male ! aber sie antworteten mir nicht , sie machten nur ihren Vandalismus und änderten die richtige	[0, 0, 0]	NOT
9112	I prefer the TOCright option, although I don't know if there is any rule about it or not.	Ich bevorzuge die TOCright - Option , obwohl ich nicht weiß , ob es eine Regel darüber gibt oder nicht .	[0, 0, 0]	NOT
4545	This should be obvious as one does not file an article RFC against a user. :	Dies sollte offensichtlich sein , da man keinen Artikel RFC gegen einen Benutzer legt . :	[1, 1, 1]	ERR
498	Schrotalk I have no idea why you consider what i said uncivil.	Schrotalk Ich habe keine Ahnung , warum Sie betrachten , was ich sagte unzivil .	[0, 0, 0]	NOT
3627	I do not wish to discuss this matter any further unless you change your tone of voice.	Ich möchte diese Angelegenheit nicht weiter diskutieren , es sei denn , Sie ändern Ihren Ton .	[0, 0, 0]	NOT
9051	I am easily able to trace my lineage back to Charlemagne, as is anyone else who has a few centuries of genealogical records.	Ich bin leicht in der Lage , meine Linie zurück zu Karl zu verfolgen , wie jeder andere , der ein paar Jahrhunderte genealogische Aufzeichnungen hat .	[1, 1, 1]	ERR
440	I dont understand about all of this? Can you explain to me about this? Sondra McCoy	Ich verstehe nicht alles davon ? Können Sie mir darüber erklären ? Sondra McCoy	[0, 0, 0]	NOT
3822	Quit censoring or get reported== Removing the porn scandal background is AGAINST wiki policies. ==	Beenden Sie die Zensur oder werden Sie gemeldet== Die Entfernung des Hintergrunds des Pornoskandals ist gegen Wiki - Richtlinien . ==	[0, 0, 0]	NOT
601	Thank You Haikupoet, You Are A Legend. I Will Find Out In The Near Future, If You Help Us, Thanks Ever So Much	Vielen Dank Haikupoet , Sie sind eine Legende . Ich werde in der nahen Zukunft herausfinden , wenn Sie uns helfen , Vielen Dank immer so viel	[0, 0, 0]	NOT
3440	I have also heard this fact before, likely from articles I have read on Wikipedia. I don't see why it was removed.	Ich habe auch diese Tatsache vorher gehört , wahrscheinlich aus Artikeln , die ich auf Wikipedia gelesen habe . Ich sehe nicht , warum es entfernt wurde .	[0, 0, 0]	NOT
2829	There is no advertising going on. It's listing services that 50% of the school freshman and sophmores utilize.	Es gibt keine Werbung . Es ist die Auflistung von Diensten , die 50% der Schulanfänger und Schüler verwenden .	[0, 0, 0]	NOT
9410	Try using #, and replacing the *'s. It will automatically enumerate it. ''''''	Versuchen Sie # und ersetzen Sie die * ' s . Es wird sie automatisch aufzählen . ' ' ' ' ' '	[0, 0, 0]	NOT
957	This guy is so dirty. He's awesome FUCK YEAH AHAHAHHAAHA	Dieser Kerl ist so schmutzig . Er ist toll FUCK Yeah AHAHAHHAAHA	[0, 1, 0]	NOT
5048	Edits to Hannah Murray Please stop. If you continue to vandalize Wikipedia, you will be blocked from editing. (GMT)	Edits to Hannah Murray Bitte stoppen Sie . Wenn Sie weiterhin Wikipedia vernichten , werden Sie von der Bearbeitung gesperrt . ( GMT )	[1, 1, 1]	ERR
5744	Fuck you Sandra Oh is so goddamn ugly it's ridiculous.	Fuck you Sandra Oh ist so verdammt hässlich , dass es lächerlich ist .	[1, 1, 1]	ERR
6151	Systemic bias remains a major problem with this article, this deserves more attention.	Systemische Vorurteile bleiben ein großes Problem mit diesem Artikel , das mehr Aufmerksamkeit verdient .	[0, 0, 0]	NOT
1435	My comments reading that ugly man will stay! on the history of his user page and talk page!	Meine Kommentare lesen , dass der hässliche Mann bleiben wird ! auf der Geschichte seiner Benutzer - Seite und Talk - Seite !	[0, 0, 0]	NOT
3921	instead led FAN eastwards onto the Plain of Jars.	stattdessen führte FAN nach Osten auf die Plain of Jars .	[1, 0, 1]	ERR
9781	It's just very confusing, that's all, and the segment seems irrelevant and extraneous.	Es ist einfach sehr verwirrend , das ist alles , und das Segment scheint irrelevant und extraneous .	[1, 0, 1]	ERR
6790	Ok, nevermind. I guess I understand what the problem actually is.	Ok , egal . Ich denke , ich verstehe , was das Problem eigentlich ist .	[0, 0, 0]	NOT
8720	If you don't like my grammar then rewrite the sentence as it should be.	Wenn Sie meine Grammatik nicht mögen , dann schreiben Sie den Satz so wie er sein sollte .	[0, 0, 0]	NOT
1329	what i wanna do im josh nanni i say fuck america and jews and ron howard	was ich tun will im Josh Nanni ich sage ficken Amerika und Juden und ron howard	[0, 1, 0]	NOT
399	You'll find all sources state that he has not made a single appearance for Aldershot, other than as an unused substitute on the bench.	Sie werden alle Quellen feststellen , dass er nicht ein einziges Erscheinungsbild für Aldershot gemacht hat , außer als unbenutzter Ersatz auf der Bank .	[1, 1, 0]	ERR
5006	We need the release dates for the episodes to prove their order, as it is chronological. -23*	Wir brauchen die Veröffentlichungsdaten für die Episoden , um ihre Reihenfolge zu beweisen , da sie chronologisch sind . - 23*	[0, 0, 0]	NOT
1256	Added Marine Forces Pacific. It is the original command element there. -Gelston	Marine Forces Pacific hinzugefügt . Es ist das ursprüngliche Kommandoelement dort . - Gelston	[0, 0, 0]	NOT
6593	Ponyo objectivity questioned –suggest credentials revocation- do not need consensus to conclude	Ponyo Objektivität in Frage gestellt –Vorschlag Credentials Widerruf - brauchen keinen Konsens zu schließen	[0, 0, 0]	NOT
3212	Or an outer product, depending on whether indices are shared between (or among) the tensors.	Oder ein äußeres Produkt , je nachdem , ob Indizes zwischen ( oder ) den Tensoren geteilt werden .	[0, 0, 1]	NOT
8349	Also, I was just wondering if there is some way we can work this table into a sub-page? It would make the main article flow a lot better.	Auch , ich war nur fragen , ob es irgendeine Möglichkeit gibt , wir können diese Tabelle in eine Unterseite zu arbeiten ? Es würde den Hauptartikel fließen viel besser .	[0, 0, 0]	NOT
8374	HELLO SITUSH ARE YOU THERE?? PEOPLE HAVE SOME QUESTIONS	HELLO SITUSH Sind Sie da ? Leute haben einige Fragen	[0, 0, 0]	NOT
6353	You are welcome to leave a message. I may not reply immediately.	Sie sind willkommen , eine Nachricht zu hinterlassen . Ich kann nicht sofort antworten .	[0, 1, 1]	ERR
2207	When is this unblock going to be reviewed? Its been an hour and a half since I posted it?	Wann wird dieser Unblock überprüft werden ? Es ist eine Stunde und eine halbe seit ich es veröffentlicht ?	[0, 0, 0]	NOT
4908	actually i dont recall it having a zero but its dynamic so yeah.	Eigentlich erinnere ich mich nicht , dass es einen Null hat , aber seine Dynamik so ja .	[0, 0, 0]	NOT
2577	leave Wikipedia immediately or something...unpleasant might happen	Verlassen Sie Wikipedia sofort oder etwas . . . unangenehmes könnte passieren	[0, 0, 0]	NOT
9956	or by the practitioners of those other techniques	oder von den Praktizierenden dieser anderen Techniken	[0, 0, 0]	NOT
649	I will add some of these 'biblical battles' in the list	"Ich werde einige dieser "" Biblischen Schlachten "" in die Liste hinzufügen"	[0, 0, 0]	NOT
8552	Ah, you're correct - it was Political postions, not this article. My error.	Ah , Sie haben Recht - es waren politische Positionen , nicht dieser Artikel . Mein Fehler .	[0, 0, 0]	NOT
3818	Westminster School is a private school in Oklahoma City, Oklahoma.	Die Westminster School ist eine private Schule in Oklahoma City , Oklahoma .	[0, 0, 0]	NOT
