8755	i have a lot of photos i own of her how do i change it	彼女 の 写真 が たくさん あ る どう や っ て 変え る ?	[0, 0, 0]	NOT
5634	Nlu: would you kindly point out the vandalism you accuse me of?	Nlu : あなた は 親切 に あなた が 私 を 非難 する 破壊 行為 を 指摘 し ま す か ?	[0, 0, 0]	NOT
2400	Thank you What a great article. Thanks to everyone who participated. I appreciate it.	ありがとう 素晴らし い 記事 で す . 参加 し た すべて の 人 に 感謝 し ま す . 感謝 し ま す .	[0, 0, 0]	NOT
132	Yes, I would agree, not exactly a neutral picture on your user page to go on with an article covering such an emotionally charged issue.	はい 、 私 は 、 あなた の ユーザー ページ に その よう な 感情 的 に 充電 さ れ た 問題 を カバー する 記事 に 進 む ため に 、 正確 に 中立 的 な 画像 で は な い こと に 同意 し ま す 。	[1, 0, 0]	NOT
3261	You need to stop editing pages RIGHT NOW you little shit.	あなた は 今 すぐ ページ の 編集 を 停止 する 必要 が あ り 、 小さな クソ 。	[1, 0, 0]	NOT
5265	asshole, the meaning is important, you're a flake.	バカ 意味 は 重要 だ 君 は フレーク だ	[0, 0, 0]	NOT
4402	Lions Gate, Marvel Reach Accords With Striking Film, TV Writers	ライオンズ ・ ゲート 、 マーベル は 衝撃 的 な 映画 と 合意 、 テレビ の ライター	[0, 1, 0]	NOT
3620	Please remove the Scribus entry, Scribus doesnt import xcf and doesnt plan to. avox from the Scribus team,	Scribus エントリ を 削除 し て くださ い , Scribus は xcf を インポート し 、 . avox を Scribus チーム から 計画 し ま せ ん ,	[0, 0, 0]	NOT
428	Thats from me to! I just dont want to put to on here. ()	それ は 私 から ! 私 は ちょうど ここ に 置 く こと を 望 ん で い ま せ ん . ( )	[0, 0, 0]	NOT
1619	Is it going to be archived or anything? Why can't you delete my comments I promise I will not comment again.	それ は アーカイブ さ れ ま す か 何 か ? なぜ あなた は 私 の コメント を 削除 する こと は でき ま せ ん 私 は 再び コメント し な い こと を 約束 し ま す 。	[0, 0, 1]	NOT
6687	Presstv is also a terrible source, I suggest removing it	プレステレビ も ひど い ソース で す , 私 は それ を 削除 する こと を お 勧め し ま す	[0, 0, 0]	NOT
4512	Fine fine, I agree to all of the above. Sorry for the delay. I was buying groceries.	はい はい 、 私 は 上記 の すべて に 同意 し ま す . 遅延 を 申し訳 あ り ま せ ん . 私 は 食料 品 を 購入 し て い ま し た .	[0, 0, 0]	NOT
2477	Point(s) taken. I apologise for my outburst. It wasn't terribly professional and I'm sorry.	それ は あまり プロフェッショナル で は な かっ た し 、 申し訳 あ り ま せ ん 。	[0, 0, 0]	NOT
5716	You are a fool if you think Wikipedia is a respected entitity in this world. So, shut	ウィキペディア は 、 この 世界 で 尊敬 さ れ る 権限 で あ る と 思 う なら 、 あなた は 愚か で す だ から 、 閉じ る	[1, 1, 1]	ERR
4412	Just block me forever. Right now. Go ahead, do it. I couldn't care less ... in fact, it's what I want you to do.	私 を 永遠 に 閉じ込め なさ い 今 すぐ 先 に 進 み なさ い や っ て み なさ い 私 が 気 に 入 ら な い 実際 それ は 私 が し た い こと な の で す	[1, 1, 0]	ERR
283	Let me get this. Are you saying that IVAW is a reputable publisher but not those milblogs and people who have worked hard to debunk MacBeth's claim?	IVAW は 評判 の 良 い パブリッシャー で す が 、 MacBeth の 主張 を 否定 する ため に 懸命 に 働 い て い た ミル ブログ や 人々 で は あ り ま せ ん か ?	[1, 0, 0]	NOT
4780	Do not re-add spam links again. Thank you. Please reference the following change you made: [URL]	再度 スパム リンク を 追加 し な い で くださ い 。	[0, 0, 0]	NOT
4748	Ok...Um I have a problem because all I really want to know how long a lawyer goes to school for and the average salary a household obtains.	私 が 本当 に 知 り た い の は 、 弁護 士 が 学校 に どれ くらい 通 う か 、 そして 世帯 が 得 る 平均 的 な 給料 で す 。	[0, 0, 0]	NOT
5555	Mexican League Exactly how major is that league? ''''	メキシコ リーグ メキシコ リーグ の メジャー は どれ くらい ?	[0, 0, 0]	NOT
8746	Yes, exactly. Do you think Taissa should do a big studio film, or keep doing indies? )	テイッサ が 大 スタジオ 映画 を 撮 る べ き か 、 インディーズ を 続け る べ き か ? )	[0, 0, 0]	NOT
963	This decision is about to close...please adhere to it.	この 決定 は 閉じ よう と し て い ま す . . . それ に 従 っ て くださ い 。	[0, 0, 0]	NOT
6739	extremely small balls. fuck me in my ass. I love giving blumpkins	非常 に 小さな ボール . 私 の 尻 に 私 を ファック . 私 は ブランク キン を 与え る こと を 愛 し ま す	[0, 0, 0]	NOT
9542	Note that someone called Bidge appears to be vandalising this page.	Bidge と い う 名前 の 誰 か が この ページ を 破壊 し て い る よう に 見え る こと に 注意 し て くださ い 。	[0, 0, 0]	NOT
3847	If you continue to treat Wikipedia as a battleground, this account will be blocked.	ウィキペディア を 戦場 と し て 扱 う 場合 、 この アカウント は ブロック さ れ ま す 。	[0, 0, 0]	NOT
2878	It as if you are shitting on an open grave of Maximillian because you couldn't bear the fact that he tried to help your pathetic ass.	彼 は あなた の 哀れ な 尻 を 助け よう と し た と い う 事実 を 耐え る こと が でき な かっ た の で 、 あなた は マキシミリアン の 開 い た 墓 に shitting し て い る か の よう に 。	[1, 0, 1]	ERR
2147	We'll see about that you. I take you everytime! WHY IS UNCONSTRUCTIVE?!	私 が いつ も あなた を 連れ て 行 く ! なぜ 非 建設 的 な ? !	[0, 0, 0]	NOT
5516	It's too vague. I want YOU to tell me how to do it.	それ は あまり に も 曖昧 で す . あなた は 私 に それ を する 方法 を 教え て くださ い .	[0, 0, 0]	NOT
938	What is this article supposed to be about: a building, a government agency? Fix it or scrap it!	この 記事 は 、 建物 、 政府 機関 に つ い て 何 で あ る べ き で す か ? それ を 修正 する か 、 それ を スクラップ し ま す !	[0, 0, 0]	NOT
7548	The link to Mt Albert Grammar School goes to a Canadian school, not the Auckland one.	Mt Albert Grammar School へ の リンク は オークランド の 学校 で は な く 、 カナダ の 学校 に 通 っ て い る 。	[0, 0, 0]	NOT
9890	Since the Unofficial STARFLEET International History link was broken, I removed it.	非 公式 の STARFLEET International History リンク が 壊れ て い る の で 、 削除 し ま し た 。	[0, 0, 0]	NOT
1929	In other words, I see no valid reason to continually delete valid information from the article.	言い換え れ ば 、 記事 から 有効 な 情報 を 絶え ず 削除 する 正当 な 理由 は 見 られ ま せ ん 。	[0, 0, 0]	NOT
7568	hello a mexican bounty hunter wants your scalp - he will pay 500 pesos for it - he hates indios	こんにちは メキシコ の バウンティ ハンター が あなた の 頭皮 を 欲し が っ て い ま す - 彼 は 500 ペソ を 支払 う で しょ う - 彼 は インディオ を 嫌 い ま す	[0, 0, 0]	NOT
9591	The film looks awesome, but my Dad said the original was much different. Im seeing it this weekend.	映画 は 素晴らし い で す が 、 私 の 父 は 、 オリジナル はるか に 異な る と 述べ ま し た . 私 は 今週 末 に それ を 参照 し て い ま す .	[0, 0, 0]	NOT
8623	just as he was accusing several others of being.}}	彼 は 他 の 何 人 か の 存在 を 非難 し て い た よう に 。	[0, 0, 0]	NOT
6015	I'm sure Sid was a giant sloth, but I don't know how accurate the movie was.	確か に シド は 巨大 な スロット だっ た が 、 映画 が どれ ほど 正確 だっ た か は わか ら な い 。	[0, 0, 0]	NOT
519	a fight and argument'''. Also, I am very stingy and I am a retard, spastic and I smell like a donkey's feces	また 、 私 は 非常 に 刺し く て 、 私 は retard , spastic と 私 は ロバ の 糞 の よう な 臭 い で す 。	[1, 1, 3]	ERR
1739	Well, it's still not officialy confirmed, but it isn't very likely that he will stay pope anyhow. - Lucas	まあ 、 それ は まだ 公式 に 確認 さ れ て い ま せ ん が 、 彼 は いかなる 場合 で も ポップ の まま に な る 可能 性 が 高 い で は あ り ま せ ん 。	[1, 0, 0]	NOT
1618	come to an agreement in less than 3 days, let me (or any other admin) know and I'll unprotect the article. If you	3 日 以内 に 合意 に 来る , 私 ( また は 他 の 管理 者 ) 知 っ て い る と 私 は 記事 の 保護 を 解除 し ま す .	[1, 0, 1]	ERR
2987	HEY ASSHOLE I'LL FIND OUT WHERE YOU LIVE AND BURN DOWN YOUR HOUSE	おい お ばあ ちゃん どこ に 住 ん で い て 家 を 焼 い た か 見つけ る わ	[1, 1, 1]	ERR
1071	Early history *You might have trouble persuading a reviewer that this is a reliable source. ;	初期 の 履歴 * これ は 信頼 性 の 高 い ソース で あ る こと を レビュー 者 に 納得 さ せ る の に 苦労 する か も しれ ま せ ん 。	[0, 1, 0]	NOT
9894	Now you are vandalizing the article. There is a talk page. STOP THAT.	今 あなた は 記事 を 破壊 し て い ま す . トーク ページ が あ り ま す . それ を 停止 し ま す .	[0, 0, 0]	NOT
5918	Do you answer legitimate questions about bias? ArdenHathaway	あなた は バイアス に つ い て の 正当 な 質問 に 答え ま す か ? ArdenHathaway	[0, 0, 0]	NOT
5939	I will work on filling in the gaps in the history and evolution of the water treatment speding problems in the province of ontario.	オンタリオ 州 に お け る 水 処理 の 急激 な 問題 の 歴史 と 進化 の ギャップ を 埋め る ため に 取り組 む 。	[0, 0, 0]	NOT
9693	Shut up, idiot! It is true! Now, go away and die!	黙 れ 、 バカ ! それ は 真実 で す ! 今 、 離れ て 、 死 ぬ !	[0, 0, 0]	NOT
9351	Upon whose authority can you delete material about you without peer review? If you dislike the article, then Afd it, isn;t this the process? Jeff	誰 の 権限 で は 、 ピア レビュー なし に あなた に つ い て の 資料 を 削除 する こと が でき ま す か ? あなた は 記事 が 嫌い なら 、 その 後 Afd それ , これ は プロセス で は あ り ま せ ん か ? ジェフ	[0, 0, 0]	NOT
9234	P.S. i am a serial killer and like to eat my victims.	P . S . 私 は 連続 殺人 者 で 、 犠牲 者 を 食べ る の が 好き で す 。	[0, 0, 0]	NOT
7860	I see nothing wrong with the tone; it seems quite a complex subject.	私 は トーン に 何 の 間違い も 見 ま せ ん ; それ は かなり 複雑 な テーマ に 見え ま す 。	[0, 0, 0]	NOT
954	Thank you. Your action is highly laughable at. You are true Crusader!	ありがとう . あなた の 行動 は 非常 に 笑 い やす い で す . あなた は 真 の 十字 軍 で す !	[0, 0, 0]	NOT
7542	This is what the others aren't doing. You seen to be only pointing your evil eye one way here fella	これ は 、 他 の 人々 が し て い な い こと で す . あなた は 唯一 の 方法 で ここ の 仲間 に あなた の 悪眼 を 指 し て い る よう に 見 て い ま す	[0, 0, 0]	NOT
3703	how does a piece of dust start sensing light tho?	ほこり が どう や っ て 光 を 感知 する の ?	[0, 0, 0]	NOT
3200	I documented the change I made on Talk. The 'other' reverter gave no reason for his revert on Talk.	私 は 私 が Talk で 行 っ た 変更 を 記録 し ま し た . 「 他 」 の リバーター は Talk に 彼 の リバーター の ため の 理由 を 与え ま せ ん で し た .	[0, 0, 0]	NOT
7917	HOW ABOUT I TELL YOU THAT I WILL HAVE S3X WITH YOU MCDONALD OF KINDESS FOR BLOCKING ME AND I WILL RPE AREASEVEN AS A THREAT from Tue2011Tue.	どの よう に 私 は あなた と S 3 X を 持 っ て い る こと を 伝え る 私 を ブロック する ため の 知恵 の MCDONALD と 私 は RPE AREASEVEN 脅威 と し て Tue 2011 Tue から 。	[0, 0, 0]	NOT
7373	I left a note on Wikipedia_talk:WikiProject_Netherlands#translation, as I had some difficulties translating, being not a Dutch speaker.	Wikipedia _talk : WikiProject _Netherlands #translation に メモ を 残 し ま し た が 、 オランダ 語 を 話 す わけ で は な い の で 、 翻訳 に 苦労 し ま し た 。	[0, 1, 0]	NOT
5862	Your city looks very pretty from the wiki images on the main article. I don't how far I come, if so i'll just place on hold till the 10th	あなた の 街 は 、 主な 記事 の ウィキ 画像 から 非常 に きれい に 見え ま す . 私 は どの くらい 遠く に 来る こと は あ り ま せ ん , だ から 私 は ちょうど 10 日 まで 保留 に 置 き ま す	[0, 0, 0]	NOT
3211	A Red notices is not an arrest warrant because it is based on an arrest warrant. Just go to the Interpol web site rather than invent.	レッド 通知 は 逮捕 令 状 に 基づ い て い る の で 逮捕 令 状 で は あ り ま せ ん . 単に 発明 する より も インターポール の ウェブサイト に 移動 し ま す .	[0, 0, 0]	NOT
9975	Actually, you can recover a fumble and run with it, done it many times.	実際 に は 、 あなた は fumble を 回復 し 、 それ を 実行 する こと が でき ま す , 何 度 も それ を し ま し た 。	[0, 0, 1]	NOT
3102	And also if you can write about comments in the gang rape case, you can also write about the ashrams and bal sanskar kendras.	また 、 ギャングレイプ 事件 の コメント に つ い て は 、 アシュラム や バル ・ サンカー ・ ケンドラ に つ い て 書 く こと も でき ま す 。	[0, 0, 0]	NOT
3609	You're not an a illeterate. You're an illiterate.	あなた は 文盲 で は あ り ま せ ん 文盲 で す	[0, 2, 0]	NOT
6231	Union]], of course, would not come into existence until 1922. [[Soviet	ただし 、 1922 年 ( 大正 12 年 ) 以降 は 存在 し な かっ た 。	[0, 0, 0]	NOT
5745	I wonder: Do you even read your talk page? You will not turn Shishtavec into an Albanian village by simply deleting all other references to it.	私 は 疑問 に 思 う : あなた は あなた の トーク ページ を 読 ん で い ま す か ? あなた は 単に それ へ の 他 の すべて の 参照 を 削除 する こと に よ っ て シュシュタヴェル を アルバニア の 村 に 変え ま せ ん 。	[0, 0, 0]	NOT
6271	Need: 1. Image? 2. Read a couple other tricks articles and compare for insights. 3.	必要 性 : 1 . 画像 ? 2 . 他 の トリック の いく つ か の 記事 を 読 み 、 洞察 の ため に 比較 し ま す 。	[0, 0, 0]	NOT
5313	SO WHAT HE WAS A PAKI MAN , A FUCKING NIGGER, THEY ARE INFERIOR TO US WHITES	だ から 彼 が パキ 男 で 、 バカ な ニガー だっ た から 、 彼 ら は 私 達 の 馬鹿 より 遠 い	[0, 1, 0]	NOT
9843	All you have done is explain why 8th schedule languages are not the perfect choice without ever making the case for state languages	あなた が し た すべて は 、 なぜ 8 番 目 の スケジュール の 言語 が 州 の 言語 の ため の ケース を 作 る こと なし に 完璧 な 選択 で は な い の か を 説明 する こと で す	[0, 0, 0]	NOT
8152	Well, usually I just correct spelling mistakes and whatnot, but I'll make sure I don't do this kind of thing again.	まあ 、 私 は 通常 、 スペル ミス や 何 で も 訂正 し ま す が 、 私 は 再び この よう な こと を し な い こと を 確認 し ま す 。	[0, 0, 0]	NOT
6503	Punk Music is huge in Boise as well as many punk bands, we should add that to the article	パンク ミュージック は ボーイズ だけ で な く 、 多く の パンク バンド で 巨大 で す , 我々 は 記事 に 追加 する 必要 が あ り ま す	[0, 0, 0]	NOT
2324	THIS IS A SEPARATE POST, SORRY. WIKIPEDIA'S EDITING SOFTWARE IS COMPLICATED!	WIKIPEDIA の 編集 ソフト は ご 利用 いただけ ま せ ん 。	[1, 1, 0]	ERR
8966	Coll cat go the Armenian Genocide article and remove the photos and then come and fed up me.	コール 猫 は 、 アルメニア 人 虐殺 の 記事 に 行 く と 写真 を 削除 し 、 それ から 来 て 、 私 を 飽き さ せ ま す 。	[0, 0, 0]	NOT
68	Sign on what? If AIM, no. And can you host the image on photobucket or something, cuz facebook's blocked now.	何 で 署名 ? AIM の 場合 は 、 いいえ . そして 、 あなた は 写真 バケット や 何 か に 画像 を ホスト する こと が でき ま す , cuz Facebook は 今 ブロック さ れ て い ま す .	[0, 0, 0]	NOT
6092	As I work nights, I will be going to sleep soon. Goonight everyone - even tom!	夜 は 仕事 な の で 、 もう すぐ 寝 る つもり で す 。	[0, 0, 0]	NOT
1224	THIS IS MY PAGE>YOU HAVE NO RIGHTS tO DELETE MY COMMENTS HERE>ALSO SEE AT YOUR REVIEW PAGE>YOU WILL GET SURPRISE>	これ は 私 の ページ で す > あなた は ここ に 私 の コメント を 削除 する 権利 は あ り ま せ ん > また あなた の レビュー ページ で 参照 し て くださ い > あなた は 賞品 を 得 る で しょ う >	[0, 0, 1]	NOT
1559	I really like your picture of Saguaro National Park. Was that taken with a polarized lense?	サガロ 国立 公園 の 写真 は 、 極性 レンズ で 撮 ら れ た の で しょ う か ?	[1, 1, 0]	ERR
6949	Thanks for the kind words on my talk page. I will continue work on this article. Cheers.	私 の トーク ページ の 親切 な 言葉 に 感謝 し ま す . 私 は この 記事 で 作業 を 続け ま す . 乾杯 .	[0, 0, 0]	NOT
5500	All done now, and it seems really detailed. If there is too much detail then it may be trimmed a bit, but all the necessary info is there.	すべて が 今 や 、 それ は 本当 に 詳細 な よう で す . あまり に も 多く の 詳細 が あ る 場合 、 それ は 少し トリミング する こと が でき ま す , しかし 、 必要 な すべて の 情報 が あ る .	[0, 0, 0]	NOT
5314	WOW! Talk about suppression and suppression of dissent.	WOW ! 反対 の 抑圧 と 抑圧 に つ い て 話 し ま す 。	[0, 0, 0]	NOT
6468	What, you think this block will work better than your last one? God, but you are stupid!	何 、 この ブロック は 、 あなた の 最後 の 1 つ より も うま く 機能 する と 思 い ま す か ?	[0, 0, 0]	NOT
4365	Okay. This particular revision can revert. Your thinking is reasonable.	はい 、 この 特定 の リビジョン は 反転 でき ま す 。	[0, 0, 0]	NOT
8681	It's type of the rule that Seyfried used to be at least Pratyya Ghosh will be Seyfried's spouse. The 182 guy	セイ フリード は 少な く とも プラ ヤ ・ ゴシュ が セイ フリード の 配偶 者 で あ る こと を ルール の タイプ で す 182 の 男	[1, 0, 0]	NOT
1898	I'll take a look and give my second opinion shortly. I really wasn't sure who was saying what to who in the review.	レビュー の 中 で 誰 が 何 を 誰 に 何 を 言 っ て い る の か 、 私 は 本当 に 確信 し て い ま せ ん で し た 。	[0, 1, 0]	NOT
1592	Thanks Joshua! Just a scratch at the surface. I also looked at the writings on your page. Pretty extensive work! Good job )	ありがとう ジョシュア ! 表面 に わずか な 傷 . 私 も あなた の ページ の 書き込み を 見 て . かなり 広範 な 仕事 ! 良 い 仕事 )	[0, 0, 0]	NOT
6727	Nice to see you back as a registered user. Here is the new article on Jesus Baza Duenas. 	ここ に イエスバザ ・ デューナス の 新し い 記事 が あ り ま す .	[0, 0, 0]	NOT
653	You are incorrect in your edits on Jamie Redknapp. Please don't do them again.	Jamie Redknapp の 編集 に 誤り が あ る ため 、 もう 一 度 編集 し な い で くださ い 。	[0, 0, 0]	NOT
1512	Less Heard Would you please provide alleged examples of any of the above,all of which are unknown to me or the other readers.	以上 の よう な 例 は 、 私 や 他 の 読者 に は 知 ら れ て い な い で しょ う 。	[1, 0, 1]	ERR
1316	I actually have aspergers as well but ive learned not to be a pedantic little shit about it	実 は アスペルガー も い ま す けど 、 私 は それ に つ い て 馬鹿げ た 小物 に な ら な い こと を 学 び ま し た	[1, 0, 0]	NOT
1824	I had a look over it now (I couldn't earlier, collateral IP ban from being on a shared server) and it only needed very small changes for it to flow	私 は 今 それ を 見 ま し た ( 私 は 以前 に は でき ま せ ん で し た , 共有 サーバー 上 の コラテラル IP 禁止 ) そして 、 それ は フロー する ため に 非常 に 小さな 変更 を 必要 と し ま し た	[0, 0, 0]	NOT
2680	now that he's blocked me so that I can't respond to his lies	彼 が 私 を 封じ込め て 彼 の 嘘 に 応え られ な い の で	[0, 0, 0]	NOT
799	Well is guess wikipedia is now liable pursuant to EU laws so we will soon now who you are, you cant hide behide wiki	さて 、 ウィキペディア は EU 法 に 従 っ て 責任 を 負 う の で 、 私 たち は すぐ に あなた が 誰 で あ る か 、 あなた は ウィキペディア の 命令 を 非 表示 に する こと は でき ま せ ん を 推測 し て い ま す	[0, 0, 0]	NOT
5398	Also, I read the policies that Jasper Deng linked.	また 、 Jasper Deng が リンク し た ポリシー も 読 み ま し た 。	[0, 0, 0]	NOT
4295	ITDTH im very sorry about everything and what i said about ium jusdt a little bit angery and no more gaga stuff.	それ は 、 私 は すべて の こと を 非常 に 申し訳 あ り ま せ ん し 、 私 は ium jusdt に つ い て 少し 怒 って 言 っ た こと に つ い て 、 もう ガガ の 物 は あ り ま せ ん 。	[0, 0, 0]	NOT
3259	Problem is they are YOUR definitions and nobody else's...including Feynman.	問題 は 、 それ ら は あなた の 定義 で あ り 、 ファイン マン を 含め 、 他 の 誰 も 定義 し て い な い と い う こと で す 。	[0, 0, 0]	NOT
2212	OK, in the history I see the time, but is there a better way?	歴史 の 中 で 私 は 時間 を 見 る の で す が 、 より 良 い 方法 が あ り ま す か ?	[0, 0, 0]	NOT
2254	Fucking piece of shit, he was vandalizing a bunch of articles, so fuck off, you little twerp.	クソ の 塊 , 彼 は 記事 の 束 を 破壊 し て い た , だ から 、 お前 は 、 小さな ツバク を ファック オフ .	[1, 1, 1]	ERR
1750	thumb200pxAn example of American Shift_JIS art. This is ASCII art.	thumb 200 px アメリカ の Shift _ JIS アート の 例 で す 。	[0, 0, 0]	NOT
8566	Also, have you heard they don't use toilet paper? also, use turkish baths..	また 、 トイレット ペーパー は 使 わ な い と 聞 い て い ま す か ? また 、 トルコ 風呂 も 使 い ま す 。	[0, 0, 0]	NOT
6356	P.P.S. I can see a resemblance between you and the picture, your both big headed. (Both of you have heads double the size of your body)	P . P . S . あなた と 写真 の 間 の 類似 点 が 見え ま す , あなた の 両方 の 大きな 頭 . ( あなた の 体 の サイズ の 2 倍 の 頭 を 持 っ て い ま す )	[0, 0, 0]	NOT
2052	why you do not remove the vandalism protection on WP PXE's page. 12:01	なぜ WP PXE の ページ で ван ダリズム 保護 を 削除 し な い の か 。	[0, 0, 1]	NOT
76	Is there a correlation or ratio betweem systolic and diastolic components of blood pressure?	血圧 の シストリック 部品 と ジアストリック 部品 の 間 に 関連 性 が あ る か 、 また は 比率 が あ る か 。	[1, 1, 0]	ERR
1924	Did you know that Cartwright and his two sons, Bruce and Allie, were members of the Hawaiian League?	カートライト と 彼 の 息子 の ブルース と アリ は 、 ハワイ 連盟 の メンバー だっ た こと を ご 存知 で し た か ?	[0, 0, 0]	NOT
1499	Baseball bugs makes a great point. And he's funny too.	ベース ボール バグ は 素晴らし い ポイント を 提示 し 彼 は また 面白 い で す	[0, 0, 0]	NOT
6976	The block has expired, but no explanation so far.	ブロック の 有効 期限 が 切れ ま し た が 、 まだ 説明 は あ り ま せ ん 。	[0, 0, 0]	NOT
2418	You can't just take something out of the public domain once it is in the public domain. Screw the Russians, they do not get to rewrite history!	あなた は 単に 、 それ が 公的 ドメイン に 一 度 、 公的 ドメイン から 何 か を 取り除 く こと は でき ま せ ん . ロシア を クソ , 彼 ら は 歴史 を 書き直 す こと は でき ま せ ん !	[0, 0, 0]	NOT
8077	supplied to Soviet army air force teams on the ground	ソビエト 連邦 軍 の 空軍 チーム に 提供 さ れ ま し た	[0, 0, 0]	NOT
6859	There is no freedom of speech and privacy in America.	アメリカ に は 言論 の 自由 と プライバシー の 自由 は あ り ま せ ん 。	[0, 0, 0]	NOT
8840	Curses, beaten to the punch of adding the Doctor Who cite!	呪 い 、 ドクター ・ ウォー の 引用 を 追加 する パンチ に 打 た れ !	[0, 0, 0]	NOT
5972	This address has been blocked for 48 hours for being used for evasion of an existing block - see Wikipedia:Blocking_policy#Evasion_of_blocks.	この アドレス は 、 既存 の ブロック を 回避 する ため に 使用 さ れ て い る ため 48 時間 ブロック さ れ て い ま す - ウィキペディア を 参照 し て くださ い : Blocking _ policy #Evasion_of_blocks .	[0, 0, 0]	NOT
5782	I did not do it, other people are using my IP... I have some important edits to do. Pls unblock now. Thx	私 は それ を し て い な い , 他 の 人々 は 私 の IP を 使用 し て い ま す . . . 私 は いく つ か の 重要 な 編集 を 行 う ため に あ り ま す . Pls 今 ブロック を 解除 し ま す . Thx	[0, 0, 0]	NOT
2923	my account. Khoiko remove my photos wihthout showing a reason. I warn InShaneee but he makes nothing.	私 の アカウント . ホイコ は 理由 を 示 す 私 の 写真 を 削除 wihthout . インシャニー を 警告 し ま す が 、 彼 は 何 も 作 り ま せ ん .	[1, 0, 0]	NOT
1893	The guy above is the one who removed the page from wiki...User talk:Master of Puppets	上記 の 人 は 、 ウィキ から ページ を 削除 し た 人 で す . . . ユーザー トーク : 操り 人形 の マスター	[0, 0, 0]	NOT
5865	What exactly did I spell wrong? Maybe you should go work on the homosexual article, you obviously have alot of experience in that department.	あなた は 明らか に 、 その 部門 で 多く の 経験 を 持 っ て い る の で 、 同性 愛 者 の 記事 に 取り組 む べ き か も しれ ま せ ん 。	[0, 0, 0]	NOT
8391	Listen, if you don't want to contribute then why complain. This is an encyclopedia that everyone helps to edit.	この 百科 事典 は 、 誰 も が 編集 する の に 役立 ち ま す 。	[0, 0, 0]	NOT
7921	I will be updating this article soon in regards to the numerous discrepancies it contains. Sinclair you are welcome to help.	Sinclair あなた は 助け る こと を 歓迎 し て い ま す 。	[0, 0, 0]	NOT
5467	This article is being subjected to far too many edit wars from clueless people deleting sourced information.	この 記事 は 、 情報 源 を 削除 する 無知 の 人々 から あまり に も 多く の 編集 戦争 に さら さ れ て い る 。	[0, 0, 0]	NOT
5861	YOU DIRTY FUCKIGN NIGGER. STOP DELETEING MY WORK!!!	あなた は お まかせ な ニッガー に 署名 し ま す . 私 の 仕事 を 削除 を 停止 し ま す ! ! !	[0, 1, 0]	NOT
4669	Ahh Ahh Correction, heres what I meant to put. [URL]	Ahh Ahh 補正 、 ここ に 私 が 置 く こと を 意味 し ま し た 。 [ URL ]	[0, 0, 0]	NOT
6624	Barack Obama is not a socialist. Anybody with even the most basic knowledge of socialism is perfectly aware of that.	バラック ・ オバマ は 社会 主義 者 で は な く 、 社会 主義 の 最も 基本 的 な 知識 さえ も 持 つ 人 は 、 それ を 完全 に 認識 し て い ま す 。	[0, 0, 0]	NOT
3415	Vandalism on talk-pages Please don't do it anymore?	トーク ページ で の ヴァンダ リズム もう や ら な い で くださ い 。	[0, 0, 0]	NOT
3733	I have now updated to highlight most of the dubious facts that seem to be little more than unsourced local folklore.	私 は 今 、 ほとんど の 疑わし い 事実 を 強調 する ため に 更新 し ま し た 。 それ は 、 無 ソース の 地元 の 民俗 より も 少し 多く で あ る よう に 見え ま す 。	[0, 0, 0]	NOT
403	But most of my edits were constructive, so i deserve to be unblocked.	しかし 、 私 の 編集 の ほとんど は 建設 的 な もの で 、 私 は ブロック 解除 さ れ る べ き で す 。	[0, 0, 0]	NOT
6279	The truth is vandalism? Only to you leftist traitors.	真実 は 破壊 主義 で す か ? あなた だけ の 左派 の 裏切り 者 。	[0, 0, 0]	NOT
4582	though, but I think I melt the most at a young Maureen o'Hara the most	で も 若 い マウリーン ・ オ ・ ハラ に 一番 溶け込 ん で	[0, 0, 0]	NOT
2583	I've written two articles for Guiding Light actors: Larry Gates (H.B. Lewis) and Don Stewart (Mike Bauer).	私 は Guiding Light の 俳優 の ため の 2 つ の 記事 を 書 い た : ラリー ・ ゲイツ ( H . B . Lewis ) と ドン ・ スチュワート ( Mike Bauer ) 。	[0, 0, 0]	NOT
3482	Your merge was worthless; You basically removed everything in the article about the actual games.	あなた の 合併 は 無 価値 で し た ; あなた は 基本 的 に 実際 の ゲーム に 関 する 記事 の すべて を 削除 し ま し た 。	[0, 0, 0]	NOT
716	Cor-Bon Please read comment in article's talk page before editing. If there are any comments address it there.	Cor - Bon 編集 する 前 に 記事 の トーク ページ で コメント を お 読 み くださ い 。	[1, 0, 0]	NOT
6969	Are you sure that you can access The Chris Houlihan Room? I've heard that you couldn't. If so, could you explain how? Proper	クリス ・ ハウ ヘリン ・ ルーム に アクセス でき る か どう か 確信 し て い ま す か ? そう で あ れ ば 、 どの よう に 説明 でき ま す か ? 適切 な	[1, 0, 1]	ERR
9750	I like coulises. They are often very tasty. My favourite is papaya coulis	私 は コウリス が 好き で す . 彼 ら は しばしば 非常 に おいし い で す . 私 の お 気 に 入 り は パパイヤコウリス で す .	[0, 0, 1]	NOT
3226	because the study simply demonstrates a North vs. South genetic distinction among Europeans, not any sort of exclusivity among German Jews	なぜ なら 、 この 研究 は ヨーロッパ 人 の 間 の 北 と 南 の 遺伝 的 区別 を 単に 示 し て い る から で す ドイツ の ユダヤ 人 の 間 の 排他 性 で は な く	[0, 0, 0]	NOT
