9619	NOTE: IF I MAKE ANY CHANGES, IT IS BECAUSE THEY ARE INFORMATIVE AND CORRECT. DO NOT REVERT THEM	注意 : 如果 我 做 任何 更改 , 是因为 他们 是 信息 和 正确 。 不要 删除	[0, 1, 1]	ERR
414	Stop reverting my edits and there will be no issues or be reported your choice (:	停止 更改 我 的 编辑 , 不会 出现 任何 问题 或 将 报告 您 的 选择 ( :	[0, 0, 0]	NOT
472	The point of this is not this particular word: this is an example of etymological speculation.	这个 词 的 含义 不是 这个 特定 的 词 : 这是 一个 词源学 推测 的 例子 .	[0, 0, 0]	NOT
4373	Melsaran has also been involved with other potentially-homophobic actions across Wikipedia, and has since been banned. -	梅尔 萨拉 伦 还 参与 过 维基百科 其他 潜在 的 自恋 行为 , 自此 已 被 禁止 。	[1, 1, 0]	ERR
9227	are some journal titles ready to use for your edit. For anything else,	是 一些 日志 标题 准备 使用 您 的 编辑 。 其他 任何 东西 ,	[0, 0, 0]	NOT
1490	You probably were not soooo happy that I reverted you. Lets look forward how to best deal with the articles.	你 可能 不 高兴 我 把 你 回 了 。 让 我们 向前 看 如何 最好 地 处理 这些 文章 。	[0, 0, 1]	NOT
265	Is ddr the same or different from sdram? The last sentence could be clearer.	ddr 与 sdram 是 一样 的 还是 不同 ? 最后 一句 可以 更 清楚 些 .	[0, 0, 0]	NOT
6148	Why can you put English for example on some players but others people don't like it - why?	为什么 你 可以 把 英语 放在 一些 球员 身上 , 但是 其他人 不 喜欢 呢 ?	[0, 3, 0]	NOT
7387	You're really quite a jerk you know. And i see here on your page that a lot of people don't like you, well good.	你 知道 , 你 真是 个 傻瓜 , 我 在 这页 上 看到 很多 人 不 喜欢 你 , 很 好 。	[0, 0, 0]	NOT
7530	For now, I have lost. But I will come back with a vengeance I promise you that. -Karl P	现在 我输 了 , 但 我会 回来 报复 , 我 答应 你	[0, 0, 1]	NOT
3162	REDIRECT Talk:Croatian Christian Democrats (Bosnia and Herzegovina)	主题 : 克罗地亚 基督教 民主党 ( 波斯尼亚 - 黑塞哥维那 )	[0, 0, 0]	NOT
7573	REDIRECT Talk:Common engineering entrance examination	主题 : 一般 工程 入学考试	[1, 0, 1]	ERR
6663	There are lots of faggs in this world, and that's why this word is not an insult attack, so piss off!	世界 上 有 很多 妓女 , 这 就是 为什么 这个 词 不是 侮辱 的 攻击 , 所以 生气 吧 !	[1, 1, 0]	ERR
4218	And Indian Maithil may even be a creation by the farm. It is certainly useless. -	印第安 玛蒂尔 甚至 可能 是 农场 的 创造物 , 当然 是 无用 的 .	[1, 0, 0]	NOT
6131	and would explain why they make everyone learn English	并 解释 他们 为什么 让 每个 人 都 学习 英语	[0, 0, 0]	NOT
204	REDIRECT Talk:Confederate War Memorial (Dallas, Texas)	主题 演讲 : 联邦 战争 纪念馆 ( 德州 达拉斯 )	[0, 0, 0]	NOT
1985	REDIRECT Talk:5th Mountain Artillery Regiment (Italy)	主题 演讲 : 第 5 山 炮兵团 ( 意大利 )	[0, 0, 0]	NOT
2856	No human being is illegal. Use the term 'undocumented'. ~ Dream Activist! from the UTSA Hunger Strike.	"没有 人 是 非法 的 . 使用 "" 无证 "" 术语 . ~ 梦想 活动家 ! 来自 UTSA 饥饿 罢工 ."	[0, 0, 2]	NOT
6932	Wait until I have O'Connors book in my hand ;-) Keep up the good work.	等 我 手里 有 O ' Connors 的 书 。 继续 干 好 工作 。	[0, 1, 0]	NOT
4396	Assume? You are the first part of the word, yes. The WKRC edit was cited. Now bite me	假设 ? 是 的 , 你 是 第一个 部分 , WKRC 的 编辑 被 引用 了 . 现在 咬 我	[3, 0, 0]	NOT
4521	I've done that lots only to have you revert me. This is not a legitimate block..	我 已经 做 了 那么 多 , 只是 为了 让 你 回 我 , 这 不是 正当 的 阻塞 。	[1, 0, 0]	NOT
7513	gay == gay here. how do u view men kissing men? ==	这里 是 同性恋 , 你 如何 看待 男人 接吻 男人 ?	[0, 0, 0]	NOT
6812	I wrote that shit ages ago, what are you a slaking faggot	很久以前 我 写 过 , 你 是 什么 傻瓜 ?	[0, 0, 0]	NOT
9168	vandal warning Whomever you are, you are guilty of vandalizing my page and possibly harrassment as well, as is evident on my page history	破坏性 警告 : 无论 你 是 谁 , 你 都 是 破坏 我 的 页面 的 罪魁祸首 , 可能 还有 骚扰 , 这 在 我 的 页面 历史 中 很 明显	[0, 0, 0]	NOT
2317	Hold on a second. This is an insane definition of vandalism. I am trying to add content that i fell is legitimate.	等等 , 这是 破坏 主义 的 疯狂 定义 , 我 试图 添加 我 堕落 的 内容 是 合法 的 。	[0, 1, 1]	ERR
2331	on the top you say the post be answered but my last 2 posts have not been answered yet. ( )	上面 你 说 这 封 邮件 应该 得到 答复 , 但 我 的 最后 2 封 邮件 还 没有 得到 答复 。	[0, 0, 0]	NOT
4292	I strill don't like how the proposal seems to be in constant flux, but I overreacted.	我 不 喜欢 这个 建议 似乎 总是 在 不断 变化 , 但 我 反应 过分 。	[0, 0, 0]	NOT
4428	perhaps this is what determines whether a student has to fulfill a draft or not?	也许 这 就是 决定 一个 学生 是否 要 完成 一个 草案 的 决定 因素 。	[0, 0, 0]	NOT
6605	i don't know what to write on here, i've never done this before,.	我 不 知道 该 在 这儿 写 什么 , 我 从没 这样 做过 。	[0, 0, 0]	NOT
2464	A good example of a downloadable bot program may be found at [URL]	一个 可 下载 的 机器人 程序 的 好 例子 可以 找到 在 [ URL ]	[0, 0, 0]	NOT
9424	also with GoodDay consistantly stalking my brothers userpage	也 与 GoodDay 连贯 地 跟踪 我 的 兄弟 的 用户 页	[0, 1, 1]	ERR
8428	P.S. Thanks for your kind feedback on my diagrams. ^_^ c2ħε	P . S . 谢谢 你 对 我 的 图表 的 友好 回复 。	[0, 0, 0]	NOT
7446	It seems to me he should have stuck with the Liberal Party.	在我看来 , 他 应该 坚持 自由党 。	[0, 0, 0]	NOT
2411	Bergamottin, the compound that may cause drug toxicity with Grapefruits?	百 红素 , 可能 与 葡萄树 有毒 的 化合物 吗 ?	[1, 1, 3]	ERR
7135	I am interested in issues relating to abortion, fetal farming, etc.... Please leave me a message.	我 对 与 堕胎 、 胎儿 养殖 等 有关 的 问题 感兴趣 ... 请 留言 给 我 。	[0, 0, 1]	NOT
3440	Could someone tell me what the crafts' names are?	有人 能 告诉 我 这些 工艺品 的 名称 吗 ?	[0, 0, 0]	NOT
6383	staticiphost=Adam Internet Pty Ltd (Adelaide, SA, Australia)	staticip host = Adam Internet Pty Ltd ( 澳大利亚 阿德莱德 , SA )	[0, 0, 3]	NOT
6865	that will substantiate your claim that the Iraq Liberation Act was a violation of international law	这 将 证明 你 声称 伊拉克 解放 法 违反 了 国际法	[0, 0, 0]	NOT
1647	Being the discussion page for The Saint of Dragons.	是 《 勇者 斗 恶龙 》 的 讨论 页 。	[0, 0, 0]	NOT
5053	P.S. Good call on Lucy. He is a good writer/smart guy, and was probably on my mind when I mentioned habitual thought.	P . S . 给 露西 打个 好 电话 。 他 是 个 好 作家 / 聪明 的 人 , 当 我 提到 习惯性 的 想法 时 , 他 可能 在 我 的 脑子里 。	[0, 0, 0]	NOT
1356	There are quite a number of results from a Googe Search that prove his notibility.	从谷歌 搜索 中 , 有 很多 结果 证明 了 他 的 可 称性 。	[1, 0, 0]	NOT
6337	your informing pink floyd fans as to how much their band sucks,	你 告诉 粉红色 的 摇滚乐 迷 他们 乐队 到底 有 多 糟糕 ,	[1, 0, 1]	ERR
758	look at this retard, likes to make a big deal about Mars Volta songs cause he's a lil puss Zopwx2	看 这个 迟钝 的 人 , 他 喜欢 在 火星 沃尔塔 歌曲 上大谈 大谈 , 因为 他 是 个 傻瓜	[0, 0, 1]	NOT
1895	Is that a threat? Does sound like one. Are you sure you're fit to be an admin?	那 是 个 威胁 吗 ? 听 起来 像 个 威胁 吗 ? 你 确定 你 适合 做 管理员 吗 ?	[0, 0, 0]	NOT
2379	Just incase anyone is interested my favourite hobby is playing with other peoples cock'n'balls. Superb.	只要 有人 感兴趣 , 我 最 喜欢 的 爱好 就是 和 别人 打球 。	[0, 1, 0]	NOT
194	Sounds french, anyone has more info and could document this? thanks	听 起来 是 法语 , 有人 有 更 多 信息 , 可以 记录 一下 吗 ? 谢谢	[0, 0, 0]	NOT
8367	Links It is probably best to avoid adding commercial links. The kinds of citations Wikipedia seeks are WP:SECONDARY, reviews and books. Thanks,	链接 可能 最好 避免 添加 商业 链接 。 维基百科 寻求 的 引用 类型 是 WP : SECONDARY , 评论 和 书籍 。 谢谢 ,	[0, 0, 0]	NOT
8199	All of the articles in in the book are on the website.	书中 所有 的 文章 都 在 网站 上 .	[0, 0, 0]	NOT
7620	Translation I wonder what the long text on your user page means ?	我 想 知道 您 的 用户 页面 上 的 长文 是 什么 意思 ?	[0, 0, 0]	NOT
4970	useless, and anybody who uses common sense can see	毫无用处 , 任何 使用 常识 的 人 都 可以 看到	[0, 0, 0]	NOT
4938	REDIRECT Talk:Her Majesty's Inspectorate of Prisons for Scotland	主题 : 女王 苏格兰 监狱 督察	[3, 0, 0]	NOT
5911	REDIRECT Talk:Holy Redeemer High School (Detroit)	主题 演讲 : 圣救者 高中 ( 德 罗伊特 )	[3, 1, 1]	ERR
8364	I call on all responsible Internet users to seek out host.virtualreality.pk/ for immediate deletion.	我 呼吁 所有 负责 的 互联网 用户 寻找 host . virtualreality . pk / , 以便 立即 删除 。	[0, 0, 0]	NOT
7123	and that Duklja was a Croatian state, not Serbian	杜 克利亚 是 一个 克罗地亚 国家 , 而 不是 塞尔维亚 国家	[1, 1, 1]	ERR
8978	If you honestly find the KJV so hard to read, I would have to consider you barely fluent in English. :	如果 你 诚实 地 认为 KJV 如此 难读 , 我 将 不得不 认为 你 几乎 不会 流利地 讲 英语 。	[0, 0, 0]	NOT
8010	I still can't understand what's wrong about my name	我 仍然 不 明白 我 的 名字 有 什么 不对头	[0, 0, 0]	NOT
4684	SUBSIDIZED HOUSING IS A FREE MARKET DISTORTION, AND UNLESS YOU RECEIVE THE SUBSIDY, YOU ARE AT A DISADVANTAGE, PERIOD.	被 资助 的 住房 是 自由市场 扭曲 , 除非 你 收到 资助 , 否则 你 将 处于 危险 的 时期 。	[0, 0, 0]	NOT
8928	Arbitary removal of relevent links by a self-appointed editor is not acceptable regardless of Wiki policy, sorry.	自 任 编辑 的 任意 删除 解禁 链接 是 不 接受 的 , 不管 维基 政策 , 对不起 。	[0, 0, 1]	NOT
6092	Looks like the page has been vandalized. Someone who knows how to revert should probably do so.	看起来 页面 被 破坏 了 , 知道 如何 恢复 的 人 可能 应该 这样 做 .	[0, 0, 0]	NOT
1069	IF he was Diva's chevalier he shoulda be lying calm like a crystalic panda statue.	如果 他 是 迪娃 的 情人 , 他 应该 像 一只 水晶 熊猫 雕像 那样 静静地 躺 着 。	[1, 0, 1]	ERR
2594	Great, thank you! That helps to clarify. I am his assistant, actually. Here are two cites that show he is a NYT Best Seller: [URL] and [URL] Daryn	谢谢 ! 这 有助于 澄清 , 我 是 他 的 助手 , 其实 。 这里 有 两条 说明 他 是 纽约市 的 畅销 商 : [ URL ] 和 [ URL ] 达琳	[0, 1, 0]	NOT
535	How dare you!! I'll do what I want, when I want thank you very much.	你 怎么 敢 ! 我会 做 我 想要 的 , 当 我 想要 的 时候 , 非常感谢 你 .	[0, 0, 0]	NOT
8759	Disturbing the Current Events page does not win anyone of you any friends here -	扰乱 当前 事件 页面 不会 赢得 任何 你 的 朋友 在 这里 -	[3, 0, 0]	NOT
7254	Samuel Luo= Yueyuen, Kent888, Mr. He how could you have been so naive?	萨缪尔 洛 先生 : 先生 , 你 怎么 会 这么 幼稚 ?	[0, 0, 0]	NOT
1729	unblockThis ip is no longer an open proxy. Please check it to make sure}}	unblock 这个 IP 不再 是 一个 开放 的 代理 , 请 检查 它 以 确定 } }	[0, 0, 0]	NOT
510	If technical death metal can be its own thing, then slam definitely deserves to be.	如果 技术性 死亡 金属 可以 成为 自己 的 事物 , 那么 斯拉姆 肯定 值得 。	[0, 0, 1]	NOT
5775	Here is a direct interview with Schlafly including questions about her anti-muslim sentiment: [URL]	这里 是 与 Slaply 的 直接 采访 , 包括 关于 她 反 穆斯林 情绪 的 问题 : [ URL ]	[0, 0, 0]	NOT
658	Well, the Filmography part should start with the earliest films, and end with the most recent. You can restructure it if you want! -)	嗯 , 电影 部分 应该 从 最 早期 的 电影 开始 , 最后 是 最近 的 电影 。 如果 你 想 的话 , 你 可以 改组 一下 !	[0, 0, 0]	NOT
8492	You made a few that were legitimate and I tried to avoid those.	你 做 了 一些 合法 的 , 我 设法 避免 这些 。	[3, 0, 0]	NOT
9433	Will be adding to this here shortly in the coming days/weeks :Michael AKA Fantacmet	在 接下来 的 几天 / 星期 里 , 我会 在 这儿 添加 一些 : Michael AKA Fantacmet	[0, 1, 1]	ERR
3493	That's basically how it is presented, except that there is no criticism, which I invited you to add.	基本上 就是 这样 , 除了 没有 批评 , 我 请 你 补充 一下 。	[0, 0, 0]	NOT
1214	Silence! You obviously didn't read this!! WP: NONSENSE	沉默 ! 你 显然 没有 读过 这 篇文章 !	[3, 0, 0]	NOT
6600	This article has awful spelling. I cleaned it up all I could.	这 篇文章 的 拼写 很差 , 我 尽力 打扫 了 .	[0, 0, 1]	NOT
4602	do you have a life at all or do you just down all day doing this? Thats sad man SAD!GET A LIFE!!!!!	你 到底 有 生命 吗 , 或者 你 整天 都 在 这么 做 吗 ?	[3, 0, 0]	NOT
3126	but your edit to Allotropy wasn't helpful. As a result, I had to get rid of it.	但是 你 对 Alotropy 的 编辑 没有 帮助 , 因此 我 不得不 把 它 丢掉 。	[0, 0, 0]	NOT
3577	Ian's love for Oliver was ended tragically, but he still loves Oliver with all his heart.	伊恩对 奥利弗 的 爱 不幸 地 结束 了 , 但 他 仍然 爱着 奥利弗 。	[0, 0, 0]	NOT
5819	see my messages to kew garden's talk page for more details and info	请参阅 我 的 消息 到 Kew garden 的 谈话 页 , 以 获取 更 多 详情 和 资讯	[0, 0, 3]	NOT
4999	In the article hillary states that she belive it is her competition and i think your picking at straws.	在 文章 中 , 希拉里 说 她 相信 这 是 她 的 竞争 , 我 认为 你 挑草 了 。	[1, 0, 0]	NOT
3907	You are not an admin calton so you can't warn anyone for anything. Chad Bryant	你 不是 一个 管理员 , 所以 你 不能 警告 任何人 任何 事情 。	[3, 1, 1]	ERR
2984	It is not according to MEDRS. Are you saying that Les Vegas' wording over-generalizes its findings?	你 说 拉斯维加斯 的 措词 过度 概括 了 其 调查 结果 吗 ?	[3, 0, 0]	NOT
1940	Can someone update the episode guide? We have summaries at tv.com plus MTV episodes so its really easy.Rocky	有人 能 更新 节目 指南 吗 ? 我们 有 tv . com 和 MTV 的 节目 摘要 , 所以 非常简单 。	[0, 0, 0]	NOT
6624	I forgot what is was now. Maybe I do need new meds!?	我 忘 了 现在 是 什么 , 也许 我 需要 新药 了 ! ?	[0, 0, 0]	NOT
993	and serve the urban/suburban area (the definition of what is urban or not, unfortunately is not made clear by UITP.)	并 服务 城市 / 郊区 ( 不幸 的 是 , UITP 并 没有 明确 界定 什么 是 城市 或非 城市 。 )	[0, 0, 0]	NOT
4250	And : is called a Weibull distribution (with parameters k=lambda=2) according to Wikipedia, not Wigner distribution.	和 : 被称作 魏 布尔 分布 ( 参数 k = lambda = 2 ) 根据 维基百科 , 而 不是 维格纳 分布 。	[1, 0, 0]	NOT
2358	How about adding something about Ma Yueliang and Wu Yinghua who remained in Shanghai? )	关于 留在 上海 的 马玉良 和 吴 英华 的 说法 怎么样 ? )	[1, 0, 0]	NOT
6498	I'm Catholic and Pope John Paul II is not a saint. This article says he is.	我 是 天主教徒 , 教皇 约翰 · 保罗 二世 不是 圣人 , 这 篇文章 说 他 是 圣人 。	[0, 0, 0]	NOT
5523	I was looking over WP policies and was wondering what policy are you sighting cause to delete this article?	我 正在 查看 WP 政策 , 并 想 知道 你 看到 什么 政策 删除 这 篇文章 的 原因 ?	[0, 0, 0]	NOT
8025	The fact that you have been blocked for a week speaks for itself.Insert non-formatted text here	一个 星期 你 被 封锁 的 事实 自言自语 。 这里 插入 非 格式 文本	[0, 0, 0]	NOT
1155	why is there a talk to judy blume page if you cannot send a message to judy?	如果 你 不能 给 朱迪 发邮件 , 为什么 会 和 朱迪 布鲁姆 页 谈谈 呢 ?	[0, 0, 0]	NOT
527	proof of them and when the official investigation contradicts it.	证据 , 当 官方 调查 对 这些 证据 有 异议 时 。	[0, 0, 0]	NOT
968	That was so desterbing because of when i had to do a project in school i had to explain it wasnt Bill Gates from 20 years ago	那太 令人 沮丧 了 , 因为 当 我 不得不 在 学校 做 一项 项目 时 , 我 不得不 解释 , 这 不是 20 年前 的 比尔盖茨	[0, 0, 0]	NOT
9491	February 5, 2010: *PlayStaiton Home Emergency Maintanance - Musicality space	2010 年 2 月 5 日 : * PlayStaiton Home Emergency Maintanance - Musicality space	[3, 0, 0]	NOT
5495	Eastern Armenia was a puppet-state of the Parthians	东部 亚美尼亚 是 帕尔提 亚人 的 傀儡 国家	[0, 0, 0]	NOT
1972	On Ali Khamenei On Hassan Rouhani On Propaganda in Iran	关于 阿里 · 哈梅内伊 关于 哈桑 · 鲁 哈尼 关于 伊朗 宣传	[0, 0, 0]	NOT
1596	REDIRECT Talk:Glaucias (physician 3rd century BC)	参考 译文 : 格劳 西亚斯 ( 公元前 3 世纪 的 物理学家 )	[0, 0, 0]	NOT
454	it doesnt offend me about painful death or the war no, its unfortunately the way our world is today. Also	痛苦 的 死亡 或 战争 对不起 , 不幸 的 是 我们 的 世界 今天 是 如此 。	[0, 0, 0]	NOT
8746	That seems reasonable. I just moved it back to it's original title.	那 看起来 很 合理 , 我 只是 把 它 搬回 原来 的 标题 。	[0, 0, 0]	NOT
6840	I stop being a Jew and pay for decent Internet access via Google Fibre	我 停止 成为 犹太人 , 并 通过 谷歌 纤维 支付 适当 的 上网费	[0, 0, 0]	NOT
7411	Oh, but you're happy to do so when it's in defense of your boyfriend Aquaman.	哦 , 但是 当 你 为 自己 的 男朋友 阿夸曼 辩护 的 时候 , 你 会 很 高兴 的 。	[1, 0, 0]	NOT
6832	C. Fred THANKS SO SO MUCH. I WILL ADD MORE REFERENCES ON MONDAY. SHE HAS TONS! THANKS SO SO MUCH!	C . 弗雷德 非常感谢 . 我 星期天 会 增加 更 多 的 参考资料 . 她 有钱 !	[1, 1, 1]	ERR
9775	Oh yeah, and have I seen a word of thanks from you for my edits?	哦 , 是 的 , 我 看到 你 对 我 的 编辑 表示感谢 吗 ?	[0, 0, 0]	NOT
4503	how was the spanish colonial empire organised beforethe independence of mexico?	墨西哥 独立 前 , 西班牙 殖民 帝国 是 如何 组织 起来 的 ?	[0, 0, 0]	NOT
7012	Your unblock template below says that the block was imposed by PeterSymonds; I've asked him to examine the situation.	下面 的 解锁 模板 表示 , 该 封锁 是 由 彼得 · 西蒙 德斯 强加 的 ; 我 已 要求 他 检查 情况 。	[1, 0, 1]	ERR
74	Look ass Derek Fisher, Devin Brown, & Bow Wow are all facts. And another fact your are a BIATCH	迪 瑞克 · 费舍尔 、 德文 · 布朗 和 鲍 · 沃都 是 事实 , 另 一个 事实 就是 你 是 个 BIATCH	[0, 1, 1]	ERR
3105	did not realize that he had only spoken with representatives of the Tokugawa Shogun	不 知道 他 只 和 徳川 将军 的 代表 谈过	[0, 0, 0]	NOT
5823	What are the Differences between (not ANA)Baptist and Menonite Brethren?	圣徒 和 梅诺 尼特 兄弟 之间 有 什么 区别 ?	[1, 0, 1]	ERR
2032	Why is it unacceptable when I do it but acceptable when someone else does it?	为什么 我 这样 做 是 不能 接受 的 , 而 别人 这样 做 是 不能 接受 的 ?	[0, 1, 1]	ERR
4693	PS: Please check this link regarding the local churches beliefs and attitude towards the normal Christian believers.Beliefs & Practices, FAQ	PS : 请 查阅 有关 当地 教会 信仰 和 对 正常 基督徒 的 态度 的 这个 链接 。 信仰 和 实践 , 常见问题	[0, 0, 0]	NOT
4416	Thanks. Happy New Year to you too. I probably need some help with the citations. I keep on using: TITLE OF ARTICLE HERE [link here]	谢谢 . 祝 你 新年快乐 . 我 可能 需要 一些 关于 引用 的 帮助 . 我 继续 使用 : 本文 的 标题 在 这里 [ 链接 ]	[0, 0, 0]	NOT
2622	I just published a source, someone removed it, this page is vandalized pretty often!	我 刚刚 发布 了 一个 来源 , 有人 删除 了 它 , 这个 页面 经常 遭到 破坏 !	[0, 0, 0]	NOT
3625	And this is not the only source that states the Scythians were Iranians.	而且 这 并 不是 唯一 声称 斯 基特 人 是 伊朗人 的 消息来源 。	[1, 0, 0]	NOT
7680	The term is also used in Russian and Ukrainian languages.	这个 术语 也 用 俄语 和 乌克兰语 。	[0, 0, 0]	NOT
4090	You're blocked from spamming. Do it again and you'll be blocked again.	你 被 禁止 打 垃圾邮件 . 再 做 一次 , 你 就 会 被 再次 封住 .	[1, 0, 0]	NOT
9865	Phil's homosexuality was cited three times. ?????	菲尔 的 同性恋 被 引用 三次 。	[3, 0, 0]	NOT
1897	Google research seems to indicate that the preferred name for this class of antenna is biconic not biconical.	谷歌 的 研究 表明 , 该类 天线 的 优先 名称 是 双子 而 不是 双子 。	[1, 1, 3]	ERR
5154	the article needs to tell the name of their language.	文章 需要 说明 他们 的 语言 的 名称 。	[0, 0, 0]	NOT
7313	REDIRECT Talk:All-Union Communist Party (bolsheviks), Russia	主题 : 全 联盟 共产党 ( bolsheviks ) , 俄罗斯	[1, 1, 1]	ERR
3478	Can you please offer me suggestions on what I should to do if he harasses me again? Thanks,	如果 他 再 打扰 我 , 你 能 给 我 一些 建议 吗 ? 谢谢 ,	[0, 0, 0]	NOT
5210	It is worth feeding people like you just to shut your trap.	像 你 这样 的 人 应该 吃 东西 , 只是 为了 躲开 陷阱 。	[0, 0, 0]	NOT
4834	May i remind you that these Arvanites are from the same stock as Arbereshe yet the latter one has no problem acknowledging their origins.	我 想 提醒 你 , 这些 阿瓦 尼特 人 来自 阿贝雷什 的 同 一种 种群 , 然而 阿贝雷 什人 并 不难 承认 他们 的 起源 。	[1, 0, 0]	NOT
9035	Here's your answer... you're gay. Plain and simple. Next!	这 是 你 的 答案 , 你 是 同性恋 , 简单 而 简单 。 下 一个 !	[0, 0, 0]	NOT
578	Initial content is what I could glean from Japanese article.	最初 的 内容 是 我 从 日文 文章 中 汲取 的 .	[0, 0, 0]	NOT
7622	the article source is clearly misleading information cited from a reference riddled with contradictions and flaws.	文章 来源 显然 是 误导性 的 , 引用 的 是 充满 矛盾 和 缺陷 的 引用 。	[0, 0, 0]	NOT
6037	Moved Motie Prime to the motie page, were it seemed more apporate.	把 Motie Prime 移到 Motie 页 上 , 看来 更 合适 了 .	[0, 1, 0]	NOT
7551	Do you think the notability is established enough to not worry about deletion for that?	你 认为 可贵 度 已经 足够 确定 , 不 担心 删除 吗 ?	[1, 0, 1]	ERR
3778	I'm also going to develop playhouse but am currently waiting for the redirect bot to sort out links following the needed move.	我 还 打算 开发 游戏 院 , 但 目前 正在 等待 重新 引导 机器人 来 根据 需要 的 移动 来 排序 链接 。	[0, 0, 0]	NOT
3161	I also won the Master Nerd Prize but not see where the user box is for that.	我 也 赢得 了 大师 痴呆 者 奖 , 但 没 看到 那个 用户 框在 哪里 。	[0, 1, 0]	NOT
2202	Italian, from Greek kalamos ‘pen’ (with reference to the squid’s long tapering internal shell and its	意大利语 , 源自 希腊语 的 卡 拉莫斯 “ pen ” ( 指水 quid ’ s long tapering internal shell and its	[0, 0, 2]	NOT
7574	The hard part then is adding the recurring and differentiating between them and the contracted, however I found a way that may work.	那么 , 困难 的 部分 是 添加 重复 和 区别 他们 与 订约 人 之间 , 然而 我 找到 了 一个 可能 工作 的 办法 。	[0, 0, 0]	NOT
6510	The Arsenal Section has been re-vamped. Check it out to see how each Morpher works.	阿森纳 部 已经 重新 改装 了 . 看看 每个 守门员 如何 工作 .	[1, 1, 1]	ERR
5687	This appears to have it, It sure announces itself as that, though I might be deceived: [URL]	这 似乎 有 它 , 它 肯定 宣布 自己 就是 这样 , 尽管 我 可能 被 骗 了 : [ URL ]	[0, 0, 0]	NOT
6046	Moreover, the Mongols are a fairly homogeneous group of people.	此外 , 蒙古人 是 一个 相当 统一 的 群体 。	[0, 0, 0]	NOT
4019	looked like vandalism but probably wasn't—and failed dismally	看起来 像 破坏 , 但 可能 不是 — — 失败 了	[0, 0, 0]	NOT
6560	We all disagree with you and your link removal, the links provide a huge resource of information about LAN centers.	我们 都 不 同意 你 和 你 的 链接 删除 , 链接 提供 一个 巨大 的 信息 资源 关于 网络 中心 。	[1, 1, 0]	ERR
1621	Discussion I have just posted this section. Please post comments here, above text. Thanks.	讨论 我 刚刚 发布 了 这个 部分 , 请 在 这里 发表 评论 , 上面 的 文本 . 谢谢 .	[0, 0, 0]	NOT
1063	Cool. Thank you, Revcasy. All I need now is barn, and I'm sorted )	很 好 , 谢谢 你 , 弗 卡西 . 我 现在 需要 的 只是 谷仓 , 而且 我 已经 整理 好 了 )	[0, 0, 0]	NOT
3057	Mr. Arivazhakan, who verified his identity through a senior reporter in Sri Lanka, did not reveal his location due to security reasons.	阿里 瓦扎坎 先生 通过 斯里兰卡 一位 高级 记者 核查 了 他 的 身分 , 但 由于 安全 原因 , 没有 透露 他 的 位置 。	[0, 1, 0]	NOT
2238	That's being motivator hungry and needs no dignity wit a response.	那 是 一种 饥饿 的 动机 , 并不需要 有 尊严 的 回应 。	[0, 0, 0]	NOT
8033	I've added List of Jewish jurists to the list of requests for mediation. Please take a look and make any comments that you wish. Thanks.	我 已经 把 犹太 法学家 名单 添加 到 调解 请求 的 名单 中 了 。 请 看 一下 并 作出 你 希望 的 任何 评论 。 谢谢 。	[0, 0, 0]	NOT
6953	fuck u to buddy, i know that was thomas, i aint stupid	老兄 , 我 知道 那 是 托马斯 , 我 太 傻 了	[0, 0, 0]	NOT
6417	I attacked no-one. I never will. But I will never stop attacking bias and skewness.	我 没有 攻击 任何人 , 我 决不会 , 但 我 决不会 停止 攻击 偏见 和 偏见 。	[1, 1, 3]	ERR
7362	What minute. Please at least be so kind enought to just post the email addy. Not everyone feels like clicking around.	几分钟 ? 请 你 至少 非常 友好 , 不要 只是 把 邮件 寄给 朋友 。 并非 每个 人 都 喜欢 点击 。	[0, 1, 1]	ERR
8418	WHy I don't see the release date of this album? this info would be useful. Thx!	我 不 知道 这张 专辑 的 发行 日期 , 这个 信息 很 有用 。	[0, 0, 0]	NOT
6335	Well, the Altiyan Childs picture was on Facebook, so it's there for everyone.	嗯 , 阿尔 提亚 儿童 的 照片 在 Facebook 上 , 因此 可以 让 每个 人 都 看到 .	[1, 1, 0]	ERR
5553	Hope, you'll grow up one day when someone like you gets Wikipedia! Till then feel free to play your moronic tricks	希望 有 一天 , 当 你 这样 的 人 得到 维基百科 时 , 你 会长 大 的 ! 直到 那时 , 你 就 可以 自由 地玩 你 的 愚蠢 的 伎俩	[0, 0, 0]	NOT
8566	What are the sources you are using? I don't need to tell you my sources, since I am correcting OBVIOUS pro-PAN and neoliberal bias.	你 所 使用 的 来源 是 什么 ? 我 不 需要 告诉 你 我 的 来源 , 因为 我 正在 纠正 公认 的 泛美 支持者 和 新 自由主义 偏见 。	[1, 1, 1]	ERR
5936	response: If you notice I changed it right back. I saved the bad version by accident. Sorry	答 : 如果 你 注意 到 我 改变 了 它 , 我 不 小心 保存 了 坏 版本 。 抱歉	[0, 0, 0]	NOT
4419	as to whether GW added SHMG to presidential oath. Even so, the	关于 GW 是否 将 SHMG 加入 总统 的 誓言 。 尽管如此 ,	[0, 0, 0]	NOT
5668	and will be spread across the internets. Good day.	将 被 传播 到 互联网 上 。 祝你好运 。	[0, 0, 0]	NOT
