4581	Bayard, you are a winnerr!!!!!!!!!! yipeeeeeee! You dare to defend the CCP, you punk?	Bayarde , ty jsi vítěz ! ! ! ! ! ! ! ! ! ! yipeeeeeee ! Odvážíš se bránit CCP , ty hajzle ?	[0, 0, 1]	NOT
8068	There also is a reply to your post at Wikipedia:Help desk#article_for_review. —	Také je odpověď na váš příspěvek na Wikipedii : Help desk#article_for_review . —	[0, 0, 0]	NOT
403	My name is Vascoamaral, I am a clown, and I am Gay. I am an i.d.io.t who like to edit wikipedia and block some constructive users. jojojjo	Jmenuji se Vascoamaral , jsem klaun a jsem gay . Jsem i . d . io . t , který rád edituje wikipedia a blokuje některé konstruktivní uživatele . jojojjo	[0, 0, 0]	NOT
7660	Haha, seriously?! xD WHERE is there a personal attack in my last message?! WHERE? ) Hilaroius.	Ahoj , vážně ? ! xD Kde je v mém posledním vzkazu osobní útok ? !	[0, 0, 0]	NOT
7641	Maybe he should leave e.g. to FC Mars, but I'm pretty sure Rooney would follow that bastard by using a rocket...	Možná by měl odejít například na FC Mars , ale jsem si docela jistý , že Rooney by toho bastarda následoval raketou . . .	[0, 0, 0]	NOT
4799	Mbz1 has not commented about me. Shouldn't the reviewer of the request get informed about the issue? It makes me doubt the whole process.	Mbz1 o mně nic neřekl . Neměl by se o tom informovat přezkumník žádosti ? Dává mi to pochybnosti o celém procesu .	[0, 0, 0]	NOT
6298	JESUS look at the teeth on Country Girl. That's just awful.	Ježíši , podívej se na zuby na Country Girl , to je hrozné .	[0, 0, 0]	NOT
7736	Do you want to be blocked from editing? If not, stop vandalizing articles.	Chcete být od editace zablokováni ? Pokud ne , přestaňte vandalisovat články .	[0, 0, 0]	NOT
8935	Um. Contrabass and contra-alto clarinets are not that rare, not at all.	Kontrabas a kontraalto klarinety nejsou tak vzácné , vůbec ne .	[0, 0, 0]	NOT
9847	I agree it is a very biased statement; I propose an edit of the sentence to remove political inferences	Souhlasím , že je to velmi upřednostněné tvrzení ; navrhuji úpravu věty , aby se odstranily politické závěry	[0, 0, 0]	NOT
9813	and (3) I've stated my position too many damn times and I'm sorry you're too stupid to see you're completely wrong.	a ( 3 ) Řekl jsem svůj postoj příliš mnohokrát zatraceně a je mi líto , že jste příliš hloupý , abyste viděl , že jste úplně špatně .	[0, 0, 0]	NOT
858	PS: in WP it is mentioned here: Idaho_National_Laboratory#Fatal_accident	PS : v WP je zde zmíněno : Idaho_National_Laboratory#Fatal_accident	[0, 0, 0]	NOT
8500	summarily punish you for telling the truth about me	rychle tě potrestám za to , že jsi o mně řekl pravdu .	[0, 0, 0]	NOT
1216	It is merely a decorative indicator and should be on its own line to appear properly.	Jedná se pouze o dekorativní ukazatel a měl by být na své vlastní linii , aby vypadal správně .	[0, 0, 0]	NOT
5635	It may be the least of yours, but it is the most of mine.	Možná je to nejmenší z tvých , ale je to největší z mých .	[0, 0, 0]	NOT
8034	I dunno how bush can take credit for it, when according to the article Ike did back in the 50's	Nevím , jak si bush může vzít kredit za to , když podle článku Ike udělal v 50 . letech	[0, 0, 0]	NOT
4706	Who are the pros? Regardless you have not given any actual REASON. Meanwhile there is more than overwhelming EVIDENCE supporting the pro side...	Kdo jsou profesionálové ? Bez ohledu na to , že jste neposkytli žádné skutečné důvody . Mezitím je více než převažující DŮVOD podporující pro stranu . . .	[0, 0, 0]	NOT
2267	That does sound much more challenging than I had thought. What would you suggest as a good topic?	To zní mnohem výzvučnější , než jsem si myslel . Co bys navrhl jako dobrý téma ?	[1, 1, 1]	ERR
7737	Could someone take care after the sources? I think the CNN source is pretty much covering all text.	Mohl by se někdo postarat o zdroje ? Myslím , že CNN zdroj je docela pokrývají všechny texty .	[0, 0, 0]	NOT
6812	I've examined the CheckUser evidence. At this time I see no evidence of prohibited sockpuppetry.	Zkontroloval jsem důkazy CheckUser . V tuto chvíli nevidím žádné důkazy o zákazu ponožek .	[0, 0, 0]	NOT
3695	Why would this be banned to edit who would do such a thing as to put stupid nonsense on such a great page.	Proč by to bylo zakázáno upravit , kdo by udělal takovou věc , že by dal blbý nesmysl na takovou skvělou stránku .	[0, 0, 0]	NOT
2615	I POSTED THIS BIO IN THE FIRST PLACE IN DECEMBER!	Poslal jsem tento životopis na první místo v prosinci !	[0, 1, 1]	ERR
1867	Of course if you want to rename the article, I'm all for that.	Samozřejmě , jestli chceš článek přejmenovat , jsem pro to .	[0, 0, 0]	NOT
778	WP:BADCHARTS Please do not add the charts for Euro200.net, or any other charts listed at WP:BADCHARTS, to any Wikipedia articles. Thank you.—	WP : BADCHARTS Prosím , nepřidejte grafy pro Euro200 . net , nebo jakékoliv jiné grafy uvedené na WP : BADCHARTS , na všechny články Wikipedie . Děkujeme . -	[0, 3, 0]	NOT
1508	I was always keeping an eye on the page. I was just staying away during the blocks. mail me any time	Vždycky jsem si dávala pozor na stránku . Jen jsem se držel dál během bloků . Poslat mi kdykoliv	[0, 0, 0]	NOT
2258	Thank you and I like all of the edits the people make on First Flight High School since my last edit, except for maybe the one just after mine.	Díky a líbí se mi všechny úpravy , které lidé dělají na First Flight High School od mé poslední úpravy , s výjimkou možná té hned po mé .	[0, 0, 0]	NOT
4002	no Caucasus, no former Soviet Islamic republics, no Pakistan	Žádný Kavkaz , žádné bývalé sovětské islámské republiky , žádný Pákistán	[0, 0, 0]	NOT
9966	What exactly is a 'Desu Flood'? Similar to Rouge's glowing tampon, I'd wager.	Co přesně je ' Desu Flood ' ? Podobně jako Rougeův zářící tampon , vsadím se .	[0, 0, 0]	NOT
5890	Systemic bias remains a major problem with this article, this deserves more attention.	Systémové předsudky zůstávají hlavním problémem s tímto článkem , to si zaslouží větší pozornost .	[0, 0, 0]	NOT
1908	If you edit Edward Guiliano again, I 'll report you vandal.	Jestli ještě jednou upravíš Edwarda Guiliana , nahlásím ti vandalství .	[0, 0, 0]	NOT
2738	We'll see about that you. I take you everytime! WHY IS UNCONSTRUCTIVE?!	Uvidíme se o tobě , vezmu tě pořád !	[3, 1, 1]	ERR
8434	There not disruptive posts douchebag. All I'm doing is stating my opinion. Freedom of speech!	Neexistují žádné narušující posty , pitomče . Všechno , co dělám , je vyjádřit svůj názor .	[0, 0, 0]	NOT
2853	Huh, I just found myself at the same AFD, and I wasn't even wikistalking you. I was actually stalking at the time )	Právě jsem se našel ve stejném AFD , a ani jsem se s tebou nedíval .	[3, 1, 1]	ERR
8443	Here is the link that uses the CMH information, and is under the CMH copyright: John Lesesne DeWitt	Zde je odkaz , který používá informace CMH , a je pod autorským právem CMH : John Lesesne DeWitt	[0, 0, 0]	NOT
5152	I see you are a snob. You think your too good for us. Well, elitist, leave.	Vidím , že jsi snob , myslíš si , že je to pro nás příliš dobré .	[0, 0, 0]	NOT
8751	REDIRECT Talk:Illegal Migrants (Determination by Tribunal) Act (IMDT)	REDIRECT Talk : zákon o nelegálním přistěhovalectví ( rozsudek Soudním dvorem ) ( IMDT )	[0, 0, 0]	NOT
8917	Hey how's my profile page. Do you have any suggestions?	Ahoj , jak je moje profilová stránka , máte nějaké návrhy ?	[0, 0, 0]	NOT
2209	I now go into oblivion. Mormons and anti-mormons will now be that much closer to learn how to write peer reviewed articles. Cheers mate!	Nyní jdu do zapomnění . Mormonové a anti - mormonové budou nyní mnohem blíže naučit se , jak psát recenzované články . Cheers mate !	[0, 1, 1]	ERR
933	I am reverting in this case, wrong English and factual inaccuracy	V tomto případě se vrátím , špatný angličtina a skutková nepřesnost	[1, 0, 0]	NOT
4259	Not satisfactorily. Throwing around wild accusations does not a justification make.	Neuspokojivě , rozházet kolem sebe divoké obvinění není odůvodnění .	[0, 0, 0]	NOT
2161	Please do not use my talk page for your complaints to the administrator, go to the appropriate board.	Prosím , nepoužívejte mou diskusní stránku pro vaše stížnosti správci , jděte na příslušnou radu .	[1, 1, 1]	ERR
8130	Hi, I do not want to abuse the unblock tool. But I will contribute to wiki with a lot of patience from now on.	Ahoj , nechci zneužívat unblock nástroj . Ale budu přispívat k wiki s hodně trpělivosti od teď na .	[0, 0, 0]	NOT
9427	Canvassing and collusion from the pro Genesis Camp.	Pronásledování a spiknutí z tábora pro Genesis .	[0, 0, 0]	NOT
2875	Well thank you for the answer because I did not know this so thank for your time )	No , děkuji za odpověď , protože jsem to nevěděl , takže děkuji za váš čas )	[0, 0, 0]	NOT
4416	Checkuser is not absolutely exactly about this point!	Checkuser není absolutně přesně o tomto bodě !	[0, 0, 0]	NOT
7478	Dear Jimbo: It's been several years now since I opened this forum of discussion and the error still remains unaddressed. Please get in touch. •	Drahý Jimbo : Už je to několik let , co jsem otevřel toto fórum diskuze a chyba stále zůstává nezřešena . Prosím , kontaktujte . •	[0, 0, 0]	NOT
1541	Please do not continue to vandalize pages, as you did to Warped Tour 2008. If you continue to do so, you will be blocked from editing.	Prosím , nepřekračujte v vandalizování stránek , jako jste udělali v Warped Tour 2008 . Pokud budete pokračovat v tom , budete zablokováni z editace .	[0, 0, 0]	NOT
9745	Calling someone fuhrer is a person attack? Wtf? Wiki-nazi MAYBE, but not fuhrer...	Volat někomu fuhrer je člověk útok ? Wtf ? Wiki - nazi Možná , ale ne fuhrer . . .	[0, 0, 0]	NOT
5007	How dare you do that?! How would you like it if I uploaded a picture of Mohammed having sex with his child-bride?	Jak by se vám líbilo , kdybych vám nahrál fotku Mohammeda , jak má sex se svou nevěstou ?	[0, 0, 0]	NOT
91	Yes, you are a real bully! You are a pathetic failure. You are an inferior person. You are a degenerate.	Ano , jste opravdový násilník ! Jste ubohý selhání . Jste podřadný člověk . Jste degenerovaný .	[0, 0, 0]	NOT
5939	The content posted has defamatory material against an individual.	Zadané obsahy obsahují zneužívající materiál proti jednotlivci .	[0, 0, 0]	NOT
4379	Baseball Bugs is right on this one. What do you people not understand about that?	Baseball Bugs má pravdu na tomhle . Co o tom lidi nechápete ?	[0, 0, 0]	NOT
3332	Hi, I found the page on moving articles. No need to respond to the above. NickStan	Ahoj , našel jsem stránku o pohybu článků . Není potřeba reagovat na výše . NickStan	[0, 0, 0]	NOT
5634	REMOVING CUM STAINS FROM THE FAGGOTs THAT JACK OFF HERE	Odebíráme plísní skvrny z plísňů , které tady jsou .	[3, 1, 1]	ERR
3996	to me when you have something substantial to tell me.	pro mě , když mi chcete něco podstatného říct .	[0, 0, 0]	NOT
9306	Is it common for Maltese to be ashamed of their heritage, or is this a fringe thing even within Malta?	Je běžné , že se maltští stydí za své dědictví , nebo je to jen okrajová věc i na Maltě ?	[0, 1, 0]	NOT
1661	It's a classic case of inmates running the asylum though. What can one do.	Ale je to klasický případ vězňů , kteří řídí azyl .	[0, 0, 1]	NOT
8599	REDIRECT Talk:Input/output Buffer Information Specification	REDIRECT Talk : Input / output Specifikace informací o buforu	[3, 0, 0]	NOT
4382	get up kids is indie pop associated with the indie emo/post-emo scene. Fall out boy has some influence from them, but their sound is punk pop.	Get up kids je indie pop související s indie emo / post - emo scénou . Fall out boy má od nich nějaký vliv , ale jejich zvuk je punk pop .	[0, 0, 0]	NOT
5974	yeah at least i'm not a homo ROFL (btw this is your mother) ~EVIL MONKEY'S MOTHER	Jo , přinejmenším nejsem homo ROFL ( tohle je tvoje matka ) ~EVIL MONKEY ' S MOTHER	[0, 0, 1]	NOT
1755	p.s. Good work, the article reads much better now.	P . S . Dobrá práce , článek se teď čte mnohem lépe .	[0, 0, 0]	NOT
7774	What kind of idiots are you, Do not delete that page or kick your asshole... motherfucker. >:(	Co za idioty jste , Nevymazat tu stránku nebo kopnout si prdel . . . zmrde . > : (	[0, 0, 0]	NOT
7016	I have created a Request for Comment against . Please see Wikipedia:Requests for comment/Michaelm.	Vytvořil jsem požadavek na komentář proti . Viz prosím Wikipedia : Žádosti o komentář / Michaelm .	[0, 0, 0]	NOT
425	Dave Wain says: I couldn't be bothered either, other than you think that the only deserving dictators are hippies.	Dave Wain říká : Ani mě to nemohlo obtěžovat , kromě toho , že si myslíš , že jedinými zasloužícími diktátory jsou hippové .	[1, 0, 1]	ERR
7279	One vote to include it either here, or under a subcategories as a online architectural zine.	Jedno hlasování zahrnout ho buď zde , nebo pod podkategorie jako on - line architektonické zine .	[0, 0, 0]	NOT
2548	Dorothy Parker Would you please add page numbers for the books you cited, so I can properly format the references? Thanks.	Dorothy Parkerová Chcete prosím přidat čísla stránek pro knihy , které jste citovala , abych mohla správně formátovat odkazy ? Díky .	[1, 0, 1]	ERR
7692	i love you bangla desh? Whats that got to do with anything?	Miluju tě Bangladeš ? Co to má společného s něčím ?	[0, 0, 0]	NOT
3173	Could u please tell me what i need or just unprotect it and put it back up	Mohl bys mi prosím říct , co potřebuju , nebo ho prostě oddělit a dát zpátky nahoru ?	[1, 0, 0]	NOT
1346	That would be an invalid statemnet. The wording is better as-is.	To by byl neplatný statemnet . Znění je lepší , jak je .	[0, 0, 2]	NOT
7370	SOURCES...?? I couldn't verify any of this information!	SOURCES . . . ? ? Nemohl jsem ověřit žádné z těchto informací !	[0, 0, 0]	NOT
8207	Devanampriya is correct about Narain's view on Mathura, but to	Devanampriya má pravdu ohledně Narainova názoru na Mathuru , ale na	[0, 0, 0]	NOT
6068	The article's mention makes it sound as if it was slavery.	Zmínka z článku zní , jako by to bylo otroctví .	[0, 0, 0]	NOT
263	You == Donny Osmond is an arsehole! Let me post it on his wikipedia page! == Wow	Ty == Donny Osmond je děvka ! Nech mě to post na jeho wikipedia stránky ! == Wow	[1, 0, 0]	NOT
161	hey buddy, could you do me a favor and let me edit my own user page? Thank you. ThNik	Ahoj kámo , mohl bys mi udělat laskavost a nechat mě upravit svou vlastní uživatelskou stránku ? Děkuji . ThNik	[0, 0, 0]	NOT
7167	Hello again Bill. Any thoughts on my comments at my talk page?	Zdravím , Bille . Nějaké myšlenky na mé komentáře na mém diskusním webu ?	[0, 0, 0]	NOT
803	Check this out, and then put the TB resistance thing back in: [URL] ***************	Podívejte se na tohle , a pak vložte TB odpor věc zpět do : [ URL ] ***************	[0, 0, 0]	NOT
7858	I've found many other forum links on here, but thanks anyway	Našel jsem mnoho dalších odkazů na fórum zde , ale díky stejně	[0, 0, 0]	NOT
8995	He is married to Mrs.Wanda Goldberg(Ferraton) i dont think we need to really state anything about his relationship status	Je ženatý s paní Sandou Goldbergovou ( Ferraton ) Myslím , že bychom o jeho stavu vztahu neměli mluvit .	[1, 1, 0]	ERR
15	This is a shared ip address of a university. It seems unfair to block everybody for the actions of one person	Tohle je sdílená IP adresa univerzity . Zdá se , že je nespravedlivé blokovat všechny za jednání jedné osoby	[0, 0, 0]	NOT
489	LEAVE ME ALONE!!! All I do is try and help Wikipedia yet you vandalize my attempts.	Nech mě být ! ! ! Vše , co dělám , je snažit se a pomoct Wikipedii , ale ty vandalize mé pokusy .	[0, 0, 1]	NOT
5645	ah ha - now he built the studio in clapham and did live 93 - keep going... what else can you make up ?	Ah ha - teď postavil studio v clapham a žil 93 - pokračovat . . . co jiného si můžete vymyslet ?	[0, 0, 1]	NOT
2560	Hey, I should have asked before, who is the other person who you think is me? I'm intrigued by this puppet-paranoia of yours!	Měla jsem se zeptat , kdo je ta druhá osoba , o které si myslíš , že jsem já ?	[3, 1, 1]	ERR
5041	But don't you think Tintoretto and El Greco qualifies as manierists?	Ale nemyslíš , že Tintoretto a El Greco se kvalifikují jako manieristé ?	[1, 1, 0]	ERR
4831	Hi. it isn't that the source is problematic; I think the article might be. Perhaps you could compare the text on that page with the article. —	Ahoj . Není to , že zdroj je problém ; Myslím , že článek by mohl být . Možná byste mohli porovnat text na této stránce s článkem . -	[0, 0, 0]	NOT
1169	You made a few that were legitimate and I tried to avoid those.	Udělala jsi pár , které byly legitimní a já se jich snažila vyhnout .	[0, 0, 0]	NOT
9826	F*CK YOU AND THE HORSE YOU RODE IN ON SINGULARITY42 YOU ASS*HOLE!	Vrátím se k tobě a ke koni , kterou jsi projížděl jazykem42 , ty hlupáku !	[1, 1, 1]	ERR
2113	Hello. my name is jim langcosti. My email is jimjim@hotmail.com. it's very simple! send me a message and i would be delighted!	Ahoj . Jmenuji se jim langcosti . Moje e - mail je jimjim@hotmail . com . je to velmi jednoduché ! Poslat mi zprávu a já bych byl potěšen !	[0, 0, 0]	NOT
6344	Indeed, i removed the second part of the statement	Ve skutečnosti jsem odstranil druhou část prohlášení .	[0, 0, 0]	NOT
2901	This unregistered reader of Wikipedia agrees. There is no reason ANYBODY needs to know all that useless information about you.	Tento neregistrovaný čtenář Wikipedie souhlasí . Není důvod , proč by někdo potřeboval znát všechny ty zbytečné informace o vás .	[0, 0, 0]	NOT
8758	I might have believed that if his conduct hadn't been so aggregious.	Mohla jsem tomu věřit , kdyby jeho chování nebylo tak soustředěné .	[0, 0, 0]	NOT
1498	Nati, is still up to her old games, collecting leftists to bully other users... (Gibby )	Nati , je stále na svých starých hrách , shromažďování levicových na násilí ostatních uživatelů . . . ( Gibby )	[1, 0, 0]	NOT
3504	Geezus KKKrist you people really need to get a life. May I suggest the board game Monotony?	Geezus KKKrist vy lidi opravdu potřebujete získat život . Mohu navrhnout tabulkovou hru Monotony ?	[0, 0, 0]	NOT
7541	duplicate info with the dino rossi page about the 2004 election. detailed election info should be broken out.	duplicitní informace s dino rossi stránky o volbách v roce 2004 . podrobné informace o volbách by měly být rozděleny .	[0, 0, 0]	NOT
6587	Hello, welcome to WP. You may be interested in the discussion on my talk page related to Metropolitan Registries. See: [URL]	Zdravím , vítejte na WP . Můžete se zajímat o diskusi na mém diskusní stránce týkající se Metropolitní registrace . Viz : [ URL ]	[0, 0, 0]	NOT
1527	Your expansion of The Eye of the World is nice, but the articel is still a stub, and i still think a merge is the way to go.	Vaše expanze Očka světa je hezká , ale articel je pořád tvrdá , a pořád si myslím , že spojení je správná cesta .	[1, 1, 1]	ERR
2850	hey there - thanks for this quote. we love it. can you provide the link to it? can't find anywhere. thanks.	Ahoj tam - díky za tento citát . milujeme to . můžete poskytnout odkaz na to ? nemůžete najít nikde . díky .	[0, 0, 0]	NOT
6995	COCAINE OVERDOSE!!! HE WAS SNORTING COCAINE IN THE TOILET....	Kokain předávkování ! ! ! On byl SNORTING Kokain v toiletu . . . .	[0, 1, 0]	NOT
5031	whatever you feel like typing into the large text box.	cokoliv chcete napsat do velké textové schránky .	[0, 0, 0]	NOT
6986	Not done: Nothing wrong with the source, or the context of the article.	Nebylo učiněno : Není nic špatného na zdroji nebo kontextu článku .	[0, 0, 0]	NOT
7949	Oh well, in that case, you leave my edits alone you... lol, I'm just kidding P D lol. Happy editing!	Oh dobře , v tom případě , necháte mé úpravy o samotě . . . lol , jen si dělám srandu P D lol . Šťastné úpravy !	[0, 0, 0]	NOT
2777	I can revert the edits of a blocked user at any time. So long as they are blocked CATruthseeker! So you didn't know? Where did you graduate from?	Mohu kdykoliv vrátit úpravy blokovaného uživatele . Tak dlouho , dokud jsou blokované CATruthseeker ! Takže jste nevěděli ? Odkud jste absolvovali ?	[0, 0, 0]	NOT
6114	Hey Fuck u bitch...i dont suck nuts \, linkin park does!	Hej , kurva , děvko . . . já nešukám blázny \ , linkin park to dělá !	[0, 0, 0]	NOT
8059	I give up - complex legalese arguments are useless on the ignorant	Vzdávám se - složité právní argumenty jsou na nevědomých zbytečné	[0, 0, 1]	NOT
2817	Thanks, but I think Mike's wife left him or something because he won't let me edit anything.	Díky , ale myslím , že Mikeova žena ho opustila nebo tak něco , protože mi nedovolí nic upravit .	[0, 0, 0]	NOT
2570	Nobody likes you JEff. You look like a pedaphile.	Nikdo tě nemá rád , vypadáš jako pedofil .	[1, 1, 1]	ERR
6197	Again - do NOT edit the article in question. You have a conflict of interest. Request edits on the talk page.	Znovu - Neupravujte předmět v otázce . Máte konflikt zájmů . Žádost se upravuje na diskusní stránce .	[0, 0, 0]	NOT
6367	I would also like to set things right with these users.	Také bych rád , aby se věci s těmito uživateli napravily .	[0, 0, 0]	NOT
9656	Sure, seems fine in most cases, but perhaps not every one.	Jistě , ve většině případů to vypadá dobře , ale možná ne každý .	[0, 0, 0]	NOT
8144	WOW I WISH I WAS GONE I ONLY HAVE YAHIRA AS A FREND	Přála bych si , abych se stala , jen jsem měla YAHIRA jako přítelkyni	[1, 1, 0]	ERR
6926	the joy of turning yourself from a Bavarian creampuff into a mass of twitchy muscle	radost z toho , že se z bavorského krému proměníte v hromadu křehkých svalů	[0, 0, 0]	NOT
4042	Okay. I have to leave you. I am going to pray now. (I follow the same rituals and other religious stuffs like you, i an hindu).	Dobře . Musím tě opustit . Teď se budu modlit . ( Sleduji stejné rituály a jiné náboženské věci jako ty , já jsem hindu ) .	[0, 0, 0]	NOT
5051	Not enough as sock puppets have demonstrated again and again.	To není dost , jak to ukazují pokaždé ponorky .	[3, 1, 1]	ERR
8082	This Article should be merged with watchdog timer	Tento článek by měl být sloučen s časovačem hlídacího psa	[0, 0, 0]	NOT
8427	Go and fall off a cliff and die you pathetic bastard.	Běž , spadni z útesu a zemři , ty ubohý bastarde .	[0, 0, 0]	NOT
3566	If you can't use it as a reliable source in the article, you cannot use the information it contains anyway.	Pokud jej nelze použít jako spolehlivý zdroj v článku , stejně nemůžete použít informace , které obsahuje .	[0, 0, 0]	NOT
2232	Now that LeBron James has moved to the Miami Heat, doesn't his picture need to be updated too	Teď , když se LeBron James přestěhoval do Miami Heat , nemusí být jeho fotka také aktualizována	[0, 0, 0]	NOT
2694	Still have quite a bit of unreferenced material, but have started to work on this. Please contribute if you can identify sources for various claims.	Pořád máme poměrně dost odkazovaných materiálů , ale začali pracovat na tom . Prosím přispějte , pokud můžete identifikovat zdroje pro různé tvrzení .	[1, 0, 1]	ERR
30	No I'm not you completely moronic piece of wet donut turd.	Ne , nejsem úplně bláznivý kus mokré koblihy .	[1, 1, 0]	ERR
9455	American Idiot is punk. Have you listened to any of the lyrics? This is what punk is all about. Duh.Maybe not as punk, but still punk.	American Idiot je punk . Poslechli jste nějakou z textů ? To je to , o čem je punk . Duh . Možná ne jako punk , ale pořád punk .	[0, 0, 0]	NOT
6892	Is it noteworthy that he looks like nelly? i think so	Je zajímavé , že vypadá jako Nelly ? Myslím , že ano .	[0, 0, 0]	NOT
6982	Do you think it in Zidane's intentions to devote a page to his headbutt?	Myslíš , že je to v úmyslu Zidanea věnovat stránku jeho hlavě ?	[1, 1, 1]	ERR
8126	Done. Just awaiting on the final result from the Golden Globes real soon...	Jen čekám na konečný výsledek z Golden Globes velmi brzy . . .	[0, 0, 0]	NOT
1241	leave me the **** alone and stop undoing every edit I do	Nechte mě na pokoji a přestaňte zrušit každou změnu , kterou dělám	[1, 0, 0]	NOT
7215	Please do not refer to my name when insulting others. You come across as very rude and arrogant.	Prosím , neříkejte mi mé jméno , když urážíte ostatní . Přicházíte jako velmi hrubý a arogantní .	[0, 1, 0]	NOT
8964	As usual, Jews and turks try to make famous Lebanese arab christian belong to them, he is Mexican Lebanese Arab christian and thats all!!	Jako obvykle , Židé a Turci se snaží , aby slavný libanonský arabský křesťan patří jim , on je mexický libanonský arabský křesťan a to je vše ! !	[0, 0, 0]	NOT
7780	PS Please don't enter any response on my the proper place for that is the	PS Prosím , nezadejte žádnou odpověď na mém správném místě , protože je to	[0, 0, 0]	NOT
4136	Oh, and WHY am I blocked from editing MY OWN ARTICLE????????????????????????????	Oh , a proč jsem zablokován z editace MÉHO vlastního článku ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ?	[0, 0, 0]	NOT
8089	So Mabuska Irish can mean more than one thing ? I will qoute you on that .Thanks .	Takže Mabuska Irština může znamenat více než jednu věc ? Budu vás qoute na to . Díky .	[0, 0, 0]	NOT
6775	for similarly illogical reasons. The politicians who don't see combat always question the generals who do	politici , kteří nevidí boj , vždy zpochybňují generály , kteří ne .	[1, 1, 1]	ERR
8829	Also, if you can think of a nickname to be called by because someone can't remember your IP address, feel free to give one.	Pokud si také myslíte na přezdívku , kterou byste mohli zavolat , protože si někdo nemůže vzpomenout na vaši IP adresu , tak si ji klidně dejte .	[0, 0, 0]	NOT
8931	The diagram of the acetoxy group is obviously wrong (the carboxyl group erroneously has an oxygen double-bonded to oxygen, rather than to carbon).	Diagram acetoxy skupiny je zjevně nesprávný ( karboxylová skupina má chybně kyslík dvojitě vázaný na kyslík spíše než na uhlík ) .	[0, 1, 0]	NOT
4984	Removed WPMILHIST template. He's not notable as a soldier (although he served in WWI, with a few million others).	Odstraněn WPMILHIST šablonu . Není znám jako voják ( i když sloužil v první světové válce , s několika miliony dalších ) .	[0, 0, 0]	NOT
8667	I won. Victory! And this makes sooooo much sense!!! Now i can drink a glass of fine white wine.	Vyhrál jsem . Vítězství ! A to dělá takoooo mnoho smyslu ! ! ! Teď mohu pít skleničku jemného bílého vína .	[0, 0, 0]	NOT
3158	Network rail don't own it, Arriva do and they call it Swansea	Síťová dráha ji nemá , Arriva ji a oni ji nazývají Swansea .	[1, 1, 1]	ERR
2788	Warning! This editor is an IRA supporter who has no interest in neutrality!	Tenhle editor je podporovatel IRA , který nemá zájem na neutralitě !	[0, 1, 1]	ERR
5936	I'll tell you what I'm not, and that's a useless, towel-headed sand nigger. All your kind sicken me.	Řeknu ti , co nejsem , a to je bezvýznamný negr s ručníky na hlavě .	[1, 0, 1]	ERR
1547	Why do you like to deflower prepubescent girls? Don’t you know that’s a felony?	Proč se ti líbí deflower prepubescent dívky ? Nevíš , že je to zločin ?	[1, 0, 0]	NOT
4731	Telescopes? Really? We've had to protect telescopes because of edit wars? Now I have seen everything.	Teleskopy ? Opravdu ? Museli jsme chránit teleskopy kvůli opravným válkám ? Teď jsem viděl všechno .	[0, 0, 0]	NOT
4963	Lets Go Avalanche! Tri-City Americans Rule! To find out the weather for your area, visit the following external link	Lets Go Avalanche ! Tri - City Americans Rule ! Chcete - li zjistit počasí pro vaši oblast , navštivte následující externí odkaz	[3, 1, 1]	ERR
6967	Seek primary source mentioning 1845 lightweight tiara made for Gregory XVI	Vyhledejte primární zdroj zmínky 1845 lehké váhy tiara pro Gregory XVI .	[0, 0, 0]	NOT
1786	ok im sorry. this isnt even wikigod000. im his friend. can you just tell me how to delete an account n wikipedia	Dobře , promiň . To není ani wikigod000 . Im jeho přítel . Můžete mi jen říct , jak smazat účet n wikipedia	[0, 1, 1]	ERR
9926	bitcoin in a country. Embellishing the section with reality improves	bitcoin v zemi . Vylepšování sekce s realitou zlepšuje	[0, 0, 0]	NOT
3872	If you are unable/unwilling to resolve your conflict you should have the decency to leave this article alone so that others can work on it.	Pokud nejste schopni / nechcete vyřešit svůj konflikt , měli byste mít slušnost nechat tento článek o samotě , aby jiní mohli pracovat na něm .	[0, 0, 0]	NOT
8440	We may receive an incoming wave of vandalism. [URL]	Můžeme přijímat příchozí vlnu vandalismu . [ URL ]	[0, 0, 0]	NOT
8294	Too late - it is not there any more. I removed that trivial item. It was obvious, but a TOTAL waste of time in this thread via faulty logic.	Bylo to zřejmé , ale TOTAL ztráta času v tomto řetězci přes chybnou logiku .	[0, 0, 1]	NOT
3282	Dynamic IP This IP is dynamically assigned by a DHCP server to road runner customers in a particular area.	Dynamické IP Toto IP je dynamicky přiřazeno serverem DHCP zákazníkům provozovatelům silničního provozu v určité oblasti .	[0, 0, 0]	NOT
1408	Thanks for finishing with the tags. I was about to do it myself but I got distracted by a phone call. —	Díky , že jste dokončili s tagy . Chtěl jsem to udělat sám , ale byl jsem rozptýlený telefonátem . -	[0, 0, 0]	NOT
1505	I know. But some people make it hard. That guy just told my to add info to the talk page, never mind the external links section!	Ale někteří lidé to ztěžují . Ten chlápek mi právě řekl , abych přidal informace na diskusní stránku , ať se netýká oddílu externích odkazů !	[0, 0, 1]	NOT
2320	I have not received any messages from SlimVirgin. Could youo post your questions here and I will try to answer them?	Neobdržel jsem žádné zprávy od SlimVirgin . Mohl bys poslat své otázky zde a já se pokusím odpovědět na ně ?	[0, 0, 0]	NOT
